年度デフレーター,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(2005暦年＝100)
Deflators (Fiscal Year),,,,,,,,,,,,,,,<cf>, ,,,,,,,,,,,,,(Calendar Year of 2005 = 100)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Fiscal Year,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/4-3.,110.8 ,105.7 ,105.7 ,107.1 ,103.1 ,122.0 ,***,104.5 ,107.3 ,***,***,111.4 ,87.4 ,,***,107.8 ,107.7 ,108.5 ,,107.9 ,108.4 ,106.2 ,,114.7 ,,111.4 ,106.2 ,111.6 ,86.9 
1995/4-3.,109.9 ,105.2 ,105.2 ,106.1 ,102.4 ,119.7 ,***,104.5 ,106.5 ,***,***,110.9 ,87.8 ,,***,107.0 ,107.1 ,107.5 ,,107.1 ,107.5 ,105.7 ,,113.2 ,,110.5 ,105.6 ,111.5 ,87.3 
1996/4-3.,109.5 ,105.4 ,105.4 ,106.0 ,103.7 ,117.6 ,***,105.7 ,106.3 ,***,***,113.9 ,95.2 ,,***,107.0 ,107.0 ,107.5 ,,107.1 ,107.4 ,106.4 ,,112.4 ,,110.0 ,105.7 ,114.7 ,94.8 
1997/4-3.,110.4 ,106.9 ,106.9 ,107.3 ,104.9 ,116.9 ,***,106.9 ,107.2 ,***,***,115.6 ,97.1 ,,***,108.1 ,108.1 ,108.4 ,,108.1 ,108.3 ,107.5 ,,112.5 ,,111.0 ,107.2 ,116.5 ,96.9 
1998/4-3.,109.9 ,106.3 ,106.3 ,106.6 ,102.3 ,115.0 ,***,106.2 ,104.7 ,***,***,114.5 ,92.5 ,,***,107.1 ,107.2 ,107.6 ,,107.2 ,107.6 ,106.0 ,,110.3 ,,110.4 ,106.8 ,115.0 ,92.7 
1999/4-3.,108.4 ,105.6 ,105.6 ,105.8 ,101.6 ,112.6 ,***,104.4 ,103.2 ,***,***,105.5 ,87.7 ,,***,106.0 ,106.1 ,106.3 ,,106.1 ,106.7 ,104.3 ,,108.5 ,,108.9 ,106.1 ,105.8 ,87.6 
2000/4-3.,107.2 ,104.9 ,104.9 ,105.1 ,101.2 ,110.9 ,***,104.1 ,102.6 ,***,***,102.9 ,88.0 ,,***,105.1 ,105.2 ,105.2 ,,105.3 ,105.7 ,103.8 ,,107.2 ,,107.6 ,105.3 ,103.2 ,87.8 
2001/4-3.,105.7 ,103.5 ,103.5 ,103.5 ,99.7 ,107.6 ,***,103.6 ,100.3 ,***,***,105.0 ,89.4 ,,***,103.7 ,103.9 ,103.9 ,,103.8 ,104.0 ,102.9 ,,104.5 ,,106.0 ,103.7 ,105.1 ,89.2 
2002/4-3.,103.8 ,102.2 ,102.2 ,102.2 ,98.7 ,104.7 ,***,101.8 ,98.8 ,***,***,101.8 ,89.0 ,,***,102.0 ,102.3 ,102.2 ,,102.2 ,102.5 ,101.2 ,,102.3 ,,103.8 ,102.3 ,101.8 ,88.8 
2003/4-3.,102.3 ,101.2 ,101.2 ,101.1 ,98.9 ,101.8 ,***,100.5 ,98.5 ,***,***,98.5 ,87.6 ,,***,100.7 ,101.0 ,100.8 ,,100.9 ,101.2 ,100.1 ,,100.6 ,,102.2 ,101.2 ,98.5 ,87.7 
2004/4-3.,101.0 ,100.5 ,100.5 ,100.5 ,99.5 ,100.4 ,***,100.0 ,99.1 ,***,***,98.2 ,92.0 ,,***,100.0 ,100.3 ,100.1 ,,100.2 ,100.3 ,99.9 ,,100.0 ,,101.0 ,100.5 ,98.2 ,92.1 
2005/4-3.,99.6 ,99.9 ,99.9 ,100.0 ,100.3 ,100.1 ,***,100.1 ,100.5 ,***,***,101.1 ,103.8 ,,***,99.8 ,100.2 ,100.0 ,,100.0 ,99.9 ,100.2 ,,100.2 ,,99.7 ,99.9 ,101.1 ,103.8 
2006/4-3.,98.7 ,99.4 ,99.4 ,99.5 ,102.3 ,99.8 ,***,99.2 ,101.9 ,***,***,104.1 ,112.4 ,,***,99.5 ,99.9 ,99.8 ,,99.7 ,99.7 ,99.7 ,,100.6 ,,98.7 ,99.4 ,104.1 ,112.2 
2007/4-3.,97.6 ,99.1 ,99.1 ,99.3 ,104.2 ,99.8 ,***,99.4 ,103.9 ,***,***,104.6 ,120.4 ,,***,99.5 ,99.9 ,99.7 ,,99.6 ,99.4 ,100.3 ,,101.2 ,,97.7 ,99.1 ,104.6 ,120.4 
2008/4-3.,96.8 ,98.9 ,98.8 ,99.3 ,106.5 ,99.9 ,***,99.4 ,106.8 ,***,***,99.5 ,120.2 ,,***,99.5 ,100.0 ,99.5 ,,99.6 ,99.3 ,100.8 ,,102.2 ,,96.9 ,99.0 ,99.4 ,120.1 
2009/4-3.,95.6 ,96.3 ,96.3 ,96.5 ,103.1 ,97.1 ,***,98.2 ,103.2 ,***,***,90.4 ,100.9 ,,***,97.3 ,97.8 ,97.1 ,,97.4 ,96.8 ,99.2 ,,99.1 ,,95.9 ,96.5 ,90.4 ,100.9 
2010/4-3.,93.7 ,94.9 ,94.9 ,95.0 ,103.2 ,95.5 ,***,97.6 ,103.1 ,***,***,88.3 ,104.1 ,,***,96.0 ,96.5 ,96.0 ,,96.1 ,95.4 ,98.7 ,,98.0 ,,94.0 ,95.2 ,88.3 ,104.1 
2011/4-3.,92.1 ,94.2 ,94.2 ,94.3 ,103.7 ,94.6 ,***,97.6 ,103.7 ,***,***,86.2 ,109.9 ,,***,95.6 ,95.9 ,95.6 ,,95.7 ,94.7 ,98.7 ,,97.6 ,,92.4 ,94.5 ,86.2 ,109.8 
2012/4-3.,91.3 ,93.3 ,93.3 ,93.4 ,103.1 ,94.4 ,***,96.9 ,103.5 ,***,***,86.7 ,110.9 ,,***,94.8 ,95.2 ,94.8 ,,94.9 ,93.9 ,98.1 ,,97.4 ,,91.7 ,93.7 ,86.7 ,110.8 
2013/4-3.,91.1 ,93.5 ,93.5 ,94.0 ,106.0 ,95.3 ,***,96.7 ,105.4 ,***,***,94.1 ,123.4 ,,***,95.2 ,95.5 ,95.0 ,,95.3 ,94.3 ,98.3 ,,98.8 ,,91.6 ,94.1 ,94.1 ,123.3 
2014/4-3.,93.3 ,95.5 ,95.5 ,96.6 ,109.9 ,96.7 ,***,98.7 ,108.7 ,***,***,96.4 ,124.1 ,,***,97.2 ,97.6 ,97.3 ,,97.3 ,96.3 ,100.5 ,,100.9 ,,93.9 ,96.2 ,96.3 ,124.0 
＊年度デフレーター原系列＝（名目原系列 / 実質原系列）×１００,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
