名目年度,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:10億円)
Annual Nominal GDP (Fiscal Year) ,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(Billion Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Fiscal Year,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/4-3.,"495,612.2 ","274,709.2 ","269,986.9 ","234,530.8 ","25,803.9 ","71,387.4 ","-1,457.4 ","73,778.0 ","41,947.4 ",424.1 ,"9,019.7 ","44,610.1 ","35,590.5 ",,"3,892.7 ","16,832.6 ","12,939.8 ","499,504.9 ",,"486,592.5 ","370,443.1 ","116,149.5 ",,"139,138.7 ",,"490,384.5 ","265,250.9 ","44,283.9 ","35,177.4 "
1995/4-3.,"504,594.3 ","279,622.3 ","274,696.7 ","237,703.2 ","24,183.4 ","72,221.8 ","1,220.3 ","76,947.5 ","44,406.6 ",279.4 ,"5,713.0 ","46,362.8 ","40,649.7 ",,"4,426.4 ","17,596.5 ","13,170.1 ","509,020.6 ",,"498,881.2 ","377,247.7 ","121,633.5 ",,"140,811.7 ",,"499,005.1 ","269,781.9 ","46,221.8 ","40,327.9 "
1996/4-3.,"515,943.9 ","287,118.9 ","282,133.6 ","243,477.2 ","27,731.9 ","74,507.9 ","1,633.5 ","79,509.5 ","43,303.0 ",176.8 ,"1,962.5 ","51,140.0 ","49,177.5 ",,"6,384.5 ","13,601.7 ","7,217.3 ","522,328.4 ",,"513,981.4 ","390,992.1 ","122,989.3 ",,"145,542.7 ",,"509,675.6 ","276,708.2 ","51,054.0 ","48,917.4 "
1997/4-3.,"521,295.4 ","288,136.5 ","283,211.1 ","242,921.1 ","22,749.4 ","78,190.0 ","3,449.8 ","80,930.5 ","40,584.5 ",201.2 ,"7,053.5 ","56,466.5 ","49,413.0 ",,"7,009.7 ","14,567.2 ","7,557.5 ","528,305.1 ",,"514,241.9 ","392,525.7 ","121,716.2 ",,"141,524.0 ",,"514,745.3 ","277,449.9 ","56,397.5 ","49,226.8 "
1998/4-3.,"510,919.2 ","288,081.0 ","282,472.4 ","241,148.9 ","19,843.4 ","70,948.6 ",0.7 ,"82,010.2 ","40,416.8 ",-148.7 ,"9,767.3 ","53,706.7 ","43,939.4 ",,"6,786.8 ","13,588.8 ","6,802.0 ","517,706.0 ",,"501,151.9 ","378,873.6 ","122,278.3 ",,"131,208.7 ",,"503,955.2 ","276,538.2 ","53,493.8 ","43,923.5 "
1999/4-3.,"506,599.2 ","289,507.3 ","283,563.6 ","241,456.8 ","20,416.8 ","69,827.9 ","-3,233.7 ","83,633.7 ","38,552.0 ",-50.7 ,"7,946.0 ","52,376.6 ","44,430.6 ",,"6,352.4 ","11,181.9 ","4,829.5 ","512,951.6 ",,"498,653.2 ","376,518.3 ","122,134.9 ",,"128,796.7 ",,"499,629.6 ","277,407.9 ","52,151.4 ","44,322.9 "
2000/4-3.,"510,834.7 ","288,534.3 ","283,304.8 ","240,329.6 ","20,319.9 ","72,076.4 ",334.4 ,"87,363.7 ","35,970.3 ",-15.4 ,"6,251.2 ","55,828.7 ","49,577.5 ",,"7,023.8 ","12,262.7 ","5,238.9 ","517,858.5 ",,"504,583.5 ","381,265.0 ","123,318.6 ",,"128,366.6 ",,"503,171.2 ","277,023.0 ","55,632.4 ","49,436.6 "
2001/4-3.,"501,710.6 ","289,092.0 ","283,539.8 ","239,699.6 ","18,586.4 ","67,686.7 ",-925.2 ,"90,402.1 ","33,075.3 ",-137.5 ,"3,930.7 ","52,548.8 ","48,618.1 ",,"8,609.2 ","13,752.8 ","5,143.6 ","510,319.8 ",,"497,779.9 ","374,440.0 ","123,340.0 ",,"119,348.5 ",,"492,614.4 ","277,438.0 ","52,272.5 ","48,403.3 "
2002/4-3.,"498,008.8 ","288,824.8 ","283,574.3 ","239,262.8 ","18,001.3 ","64,418.7 ","-1,309.3 ","90,694.4 ","30,905.4 ",-83.6 ,"6,557.0 ","57,039.0 ","50,482.0 ",,"7,807.3 ","12,464.7 ","4,657.5 ","505,816.0 ",,"491,451.7 ","369,935.5 ","121,516.2 ",,"113,325.4 ",,"487,727.4 ","277,098.5 ","56,679.0 ","50,482.0 "
2003/4-3.,"501,889.1 ","288,297.3 ","282,645.6 ","237,766.4 ","18,000.5 ","65,848.1 ",473.5 ,"91,413.5 ","28,591.7 ",-186.2 ,"9,450.7 ","60,716.3 ","51,265.6 ",,"8,530.8 ","12,614.7 ","4,083.9 ","510,419.9 ",,"492,438.4 ","372,619.4 ","119,819.0 ",,"112,440.3 ",,"491,517.4 ","276,076.3 ","60,375.7 ","51,180.5 "
2004/4-3.,"502,760.8 ","288,412.8 ","282,803.7 ","237,528.4 ","18,381.0 ","67,846.9 ","1,238.0 ","92,059.2 ","25,626.2 ",41.1 ,"9,155.5 ","67,268.6 ","58,113.0 ",,"9,831.0 ","14,621.6 ","4,790.7 ","512,591.8 ",,"493,605.3 ","375,878.7 ","117,726.5 ",,"111,854.1 ",,"492,568.5 ","276,356.8 ","67,038.7 ","58,109.3 "
2005/4-3.,"505,349.4 ","292,397.6 ","286,566.8 ","240,791.0 ","18,390.9 ","70,635.7 ",614.6 ,"92,431.3 ","24,238.3 ",30.6 ,"6,610.2 ","75,104.5 ","68,494.3 ",,"13,135.9 ","19,085.5 ","5,949.7 ","518,485.3 ",,"498,739.2 ","382,038.9 ","116,700.3 ",,"113,265.0 ",,"494,936.9 ","279,698.5 ","74,902.1 ","68,400.1 "
2006/4-3.,"509,106.3 ","293,375.2 ","287,387.4 ","241,233.3 ","18,781.3 ","74,650.7 ",468.4 ,"91,938.5 ","22,776.4 ",-7.1 ,"7,123.0 ","84,066.1 ","76,943.1 ",,"15,094.2 ","22,724.6 ","7,630.3 ","524,200.6 ",,"501,983.4 ","387,275.6 ","114,707.8 ",,"116,208.4 ",,"498,985.1 ","280,382.4 ","83,889.4 ","76,755.9 "
2007/4-3.,"513,023.3 ","294,727.5 ","288,961.4 ","242,495.9 ","16,354.1 ","76,831.7 ","1,657.6 ","93,255.6 ","22,082.7 ",52.3 ,"8,061.8 ","92,437.6 ","84,375.9 ",,"17,729.5 ","26,710.4 ","8,980.9 ","530,752.9 ",,"504,961.6 ","389,571.0 ","115,390.6 ",,"115,268.5 ",,"503,791.6 ","282,523.1 ","92,221.7 ","84,217.8 "
2008/4-3.,"489,520.1 ","288,105.4 ","282,483.8 ","235,790.7 ","16,527.6 ","71,014.7 ","1,341.2 ","92,895.0 ","21,200.2 ",55.2 ,"-1,619.2 ","78,610.7 ","80,229.9 ",,"15,272.2 ","23,201.5 ","7,929.3 ","504,792.3 ",,"491,139.3 ","376,989.0 ","114,150.4 ",,"108,742.6 ",,"481,380.5 ","277,126.2 ","78,314.2 ","80,229.9 "
2009/4-3.,"473,996.4 ","284,211.0 ","278,421.2 ","231,695.2 ","12,641.9 ","60,718.0 ","-4,987.7 ","94,238.8 ","22,828.7 ",-33.0 ,"4,378.7 ","64,568.8 ","60,190.1 ",,"13,069.9 ","18,433.5 ","5,363.6 ","487,066.3 ",,"469,617.7 ","352,583.2 ","117,034.5 ",,"96,188.6 ",,"466,193.2 ","273,230.7 ","64,280.7 ","60,190.1 "
2010/4-3.,"480,527.5 ","284,489.7 ","278,399.1 ","231,674.7 ","12,936.2 ","61,945.1 ",-255.5 ,"95,540.5 ","21,348.9 ",-72.1 ,"4,594.5 ","74,097.7 ","69,503.2 ",,"13,258.8 ","18,641.3 ","5,382.5 ","493,786.3 ",,"475,933.0 ","359,115.6 ","116,817.4 ",,"96,230.3 ",,"473,772.9 ","273,883.6 ","73,832.7 ","69,503.2 "
2011/4-3.,"474,170.5 ","286,429.4 ","279,751.0 ","233,216.9 ","13,414.2 ","64,316.7 ","-1,431.0 ","96,648.8 ","20,804.3 ",66.7 ,"-6,078.6 ","71,211.2 ","77,289.8 ",,"14,756.2 ","20,568.4 ","5,812.2 ","488,926.7 ",,"480,249.1 ","362,729.3 ","117,519.8 ",,"98,535.2 ",,"468,204.7 ","275,863.7 ","70,913.4 ","77,289.8 "
2012/4-3.,"474,403.7 ","288,369.5 ","281,168.0 ","234,625.9 ","14,095.1 ","64,797.9 ","-1,079.6 ","97,467.7 ","20,969.4 ",-36.6 ,"-10,179.6 ","70,590.0 ","80,769.6 ",,"15,396.2 ","21,682.9 ","6,286.7 ","489,799.8 ",,"484,583.2 ","366,182.8 ","118,400.4 ",,"99,862.3 ",,"469,236.9 ","277,955.6 ","70,267.4 ","80,769.6 "
2013/4-3.,"482,430.4 ","295,660.9 ","288,209.1 ","241,627.0 ","15,785.2 ","67,355.6 ","-2,840.4 ","98,822.5 ","23,568.0 ",15.7 ,"-15,937.2 ","79,989.0 ","95,926.2 ",,"17,937.5 ","25,159.5 ","7,222.0 ","500,367.8 ",,"498,367.5 ","375,961.3 ","122,406.2 ",,"106,708.8 ",,"477,659.9 ","285,249.0 ","79,680.4 ","95,926.2 "
2014/4-3.,"489,623.4 ","293,216.6 ","286,142.3 ","239,515.4 ","14,437.6 ","68,411.4 ",185.9 ,"100,954.0 ","23,666.4 ",96.5 ,"-11,345.0 ","88,350.5 ","99,695.5 ",,"21,047.0 ","30,404.5 ","9,357.5 ","510,670.4 ",,"500,968.4 ","376,251.5 ","124,716.9 ",,"106,515.4 ",,"485,109.1 ","283,317.4 ","88,025.3 ","99,695.5 "
＊総固定資本形成＝民間住宅＋民間企業設備＋公的固定資本形成,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
