年度デフレーター,,,,,,,,,,,,,,,,,,,,,,,,(2005暦年＝100)
Deflators (Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,,(Calendar Year of 2005 = 100)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Fiscal Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/4-3.,105.7 ,62.1 ,102.1 ,106.3 ,175.9 ,107.9 ,102.2 ,98.9 ,,103.1 ,102.1 ,110.0 ,138.7 ,103.1 ,115.0 ,***,,***,111.4 ,112.9 ,99.3 ,87.4 ,87.2 ,89.0 
1995/4-3.,105.2 ,62.8 ,101.6 ,105.7 ,166.9 ,107.0 ,100.7 ,99.8 ,,102.4 ,101.8 ,109.3 ,134.7 ,101.1 ,113.2 ,***,,***,110.9 ,112.9 ,95.3 ,87.8 ,87.6 ,88.9 
1996/4-3.,105.4 ,75.7 ,101.8 ,105.7 ,157.6 ,106.0 ,100.8 ,101.1 ,,103.6 ,102.5 ,109.2 ,130.1 ,101.3 ,112.3 ,***,,***,113.9 ,116.3 ,95.8 ,95.2 ,96.6 ,92.2 
1997/4-3.,106.9 ,84.6 ,104.0 ,107.1 ,155.0 ,107.8 ,102.5 ,102.6 ,,104.8 ,104.0 ,110.9 ,130.4 ,105.8 ,112.1 ,***,,***,115.6 ,118.1 ,97.7 ,97.1 ,98.5 ,94.2 
1998/4-3.,106.3 ,91.0 ,104.0 ,106.4 ,149.0 ,107.4 ,102.4 ,102.2 ,,102.3 ,101.5 ,109.2 ,128.1 ,107.7 ,110.3 ,***,,***,114.5 ,116.5 ,99.8 ,92.5 ,92.4 ,93.4 
