実質年度,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Annual Real (Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Fiscal Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/4-3.,"255,336.4 ","4,065.7 ",221.0 ,"251,852.2 ","14,367.7 ","28,033.6 ","71,719.4 ","140,416.0 ",,"26,397.2 ","55,008.9 ","7,850.8 ","30,710.0 ","4,384.3 ","120,065.0 ",-906.4 ,,-647.3 ,"40,052.6 ","34,974.2 ","5,166.3 ","40,699.9 ","29,121.1 ","11,478.5 "
1995/4-3.,"261,192.4 ","4,695.4 ",225.6 ,"257,307.0 ","15,810.1 ","28,733.5 ","73,392.2 ","141,163.5 ",,"25,139.3 ","53,496.3 ","8,439.0 ","34,721.3 ","4,574.1 ","125,771.5 ","1,359.9 ",,"-4,508.7 ","41,807.3 ","36,252.9 ","5,686.5 ","46,316.0 ","33,662.7 ","12,551.8 "
1996/4-3.,"267,686.3 ","4,321.3 ",328.2 ,"264,095.9 ","17,329.6 ","28,303.9 ","73,329.7 ","146,389.2 ",,"28,278.9 ","50,683.8 ","8,900.3 ","38,229.0 ","4,789.9 ","131,265.6 ","1,796.5 ",,"-6,778.4 ","44,904.6 ","38,537.5 ","6,581.2 ","51,683.0 ","37,566.3 ","14,004.4 "
1997/4-3.,"265,051.9 ","3,658.6 ",350.8 ,"261,970.6 ","15,812.4 ","26,848.3 ","72,408.9 ","149,006.4 ",,"23,164.1 ","52,218.0 ","8,047.2 ","37,425.8 ","4,942.2 ","129,460.9 ","3,370.2 ",,"-2,057.2 ","48,830.9 ","42,254.3 ","6,730.5 ","50,888.1 ","37,066.3 ","13,707.9 "
1998/4-3.,"265,699.0 ","3,344.8 ",329.6 ,"262,838.6 ","15,306.6 ","25,501.6 ","73,600.7 ","150,866.7 ",,"20,726.6 ","50,235.9 ","7,428.3 ","35,109.0 ","5,521.7 ","118,838.2 ",-194.4 ,,-588.1 ,"46,900.2 ","40,907.3 ","6,073.4 ","47,488.2 ","34,474.5 ","12,924.9 "
