実質原系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real (original series),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,"62,683.8 ",964.5 ,62.2 ,"61,856.0 ","3,399.2 ","6,918.1 ","16,792.4 ","35,544.6 ",,"5,864.4 ","14,923.5 ","2,223.0 ","8,026.1 ","1,576.9 ","29,016.7 ","-2,512.3 ",,55.6 ,"9,653.5 ","8,300.7 ","1,392.2 ","9,597.9 ","6,713.5 ","2,856.9 "
4- 6.,"61,210.4 ",931.6 ,62.7 ,"60,410.1 ","3,064.5 ","6,694.9 ","17,395.1 ","34,205.2 ",,"6,175.0 ","13,153.6 ","1,637.2 ","6,788.7 ",735.3 ,"28,281.8 ",596.9 ,,-171.6 ,"9,615.5 ","8,344.5 ","1,299.5 ","9,787.2 ","6,958.7 ","2,803.1 "
7- 9.,"65,142.8 ","1,146.0 ",58.6 ,"64,191.3 ","3,659.4 ","6,807.2 ","18,262.8 ","36,183.5 ",,"7,243.4 ","13,465.8 ","1,841.8 ","7,637.7 ","1,188.7 ","29,921.3 ",-540.4 ,,-163.8 ,"10,025.2 ","8,766.8 ","1,278.8 ","10,189.1 ","7,225.6 ","2,936.7 "
10-12.,"65,823.1 ",995.1 ,56.5 ,"64,956.0 ","3,756.5 ","7,503.5 ","19,061.2 ","35,234.0 ",,"6,820.3 ","15,103.3 ","1,887.2 ","7,740.1 ",874.7 ,"33,430.6 ","1,808.1 ",,21.2 ,"10,389.0 ","9,101.6 ","1,305.9 ","10,367.7 ","7,519.5 ","2,825.3 "
1995/ 1- 3.,"63,160.0 ",993.0 ,43.1 ,"62,294.8 ","3,887.2 ","7,027.9 ","17,000.3 ","34,793.3 ",,"6,158.4 ","13,286.2 ","2,484.7 ","8,543.6 ","1,585.6 ","28,431.3 ","-2,770.9 ",,-333.0 ,"10,022.9 ","8,761.3 ","1,282.1 ","10,355.9 ","7,417.3 ","2,913.4 "
