実質季節調整系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Real (seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,"253,127.7 ","4,077.2 ",263.9 ,"249,686.5 ","13,138.1 ","27,742.1 ","71,277.0 ","141,087.3 ",,"24,469.6 ","58,498.8 ","7,434.1 ","29,655.4 ","4,413.6 ","123,415.5 ","2,728.1 ",,223.7 ,"39,120.7 ","33,840.5 ","5,411.8 ","38,897.0 ","27,233.4 ","11,552.5 "
4- 6.,"252,968.9 ","4,078.3 ",264.4 ,"249,528.4 ","13,428.7 ","28,043.8 ","71,087.5 ","140,256.2 ",,"25,447.5 ","57,745.0 ","7,528.2 ","30,109.1 ","4,225.9 ","118,290.1 ","-3,273.6 ",,-251.3 ,"39,280.3 ","33,932.6 ","5,486.2 ","39,531.6 ","27,905.1 ","11,519.3 "
7- 9.,"257,858.4 ","4,029.6 ",221.3 ,"254,380.9 ","14,411.8 ","27,998.3 ","72,146.6 ","142,664.3 ",,"27,759.5 ","55,548.7 ","7,713.7 ","30,200.2 ","4,432.4 ","121,682.0 ",-537.8 ,,-392.3 ,"40,054.5 ","34,954.9 ","5,190.8 ","40,446.8 ","28,886.6 ","11,459.1 "
10-12.,"255,365.9 ","3,971.4 ",215.5 ,"251,929.8 ","14,490.9 ","27,933.7 ","71,524.8 ","140,593.6 ",,"26,578.7 ","55,054.4 ","7,702.8 ","30,866.4 ","4,353.8 ","119,460.9 ","-1,687.3 ",,-674.2 ,"40,218.7 ","35,253.7 ","5,034.1 ","40,892.9 ","29,636.2 ","11,165.5 "
1995/ 1- 3.,"254,958.5 ","4,195.2 ",183.4 ,"251,360.3 ","15,026.8 ","28,157.9 ","72,121.2 ","138,140.6 ",,"25,682.8 ","51,940.3 ","8,309.0 ","31,500.1 ","4,445.7 ","121,327.7 ","2,015.1 ",,"-1,237.8 ","40,683.6 ","35,758.5 ","4,980.6 ","41,921.4 ","30,028.3 ","11,790.9 "
