名目年度,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Annual Nominal (Fiscal Year) ,,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Fiscal Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/4-3.,"269,986.9 ","2,526.4 ",225.5 ,"267,686.0 ","25,271.7 ","30,250.1 ","73,299.2 ","138,865.0 ",,"27,207.4 ","56,166.3 ","8,635.8 ","42,608.7 ","4,520.5 ","138,105.4 ","-1,033.3 ",,"9,019.7 ","44,610.1 ","39,482.3 ","5,127.8 ","35,590.5 ","25,379.6 ","10,210.9 "
1995/4-3.,"274,696.7 ","2,946.7 ",229.3 ,"271,979.3 ","26,394.2 ","30,742.5 ","73,910.1 ","140,932.5 ",,"25,742.0 ","54,444.8 ","9,220.5 ","46,780.4 ","4,624.0 ","142,311.4 ","1,499.7 ",,"5,713.0 ","46,362.8 ","40,944.2 ","5,418.6 ","40,649.7 ","29,488.2 ","11,161.5 "
1996/4-3.,"282,133.6 ","3,271.2 ",334.2 ,"279,196.6 ","27,314.9 ","29,992.1 ","73,903.5 ","147,986.1 ",,"29,305.9 ","51,938.2 ","9,719.7 ","49,727.7 ","4,851.2 ","147,353.0 ","1,810.3 ",,"1,962.5 ","51,140.0 ","44,833.6 ","6,306.4 ","49,177.5 ","36,271.0 ","12,906.5 "
1997/4-3.,"283,211.1 ","3,095.9 ",364.8 ,"280,480.0 ","24,504.5 ","28,939.2 ","74,210.6 ","152,825.7 ",,"24,285.7 ","54,283.5 ","8,920.8 ","48,806.9 ","5,227.0 ","145,174.9 ","3,651.0 ",,"7,053.5 ","56,466.5 ","49,888.6 ","6,577.9 ","49,413.0 ","36,495.9 ","12,917.1 "
1998/4-3.,"282,472.4 ","3,044.7 ",342.9 ,"279,770.6 ","22,808.2 ","27,392.7 ","75,369.7 ","154,200.1 ",,"21,196.0 ","50,976.4 ","8,112.4 ","44,974.8 ","5,949.1 ","131,060.8 ",-148.0 ,,"9,767.3 ","53,706.7 ","47,644.2 ","6,062.5 ","43,939.4 ","31,867.0 ","12,072.4 "
