名目原系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Nominal (original series),,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,"65,711.1 ",632.6 ,63.3 ,"65,141.8 ","6,167.8 ","7,339.8 ","17,348.3 ","34,285.9 ",,"6,043.4 ","15,233.3 ","2,482.2 ","11,339.1 ","1,708.8 ","33,739.2 ","-3,067.6 ",,"2,801.6 ","11,122.8 ","9,701.0 ","1,421.8 ","8,321.2 ","5,803.6 ","2,517.6 "
4- 6.,"64,950.3 ",593.5 ,64.1 ,"64,420.9 ","5,502.2 ","7,319.0 ","17,827.8 ","33,771.8 ",,"6,379.8 ","13,423.7 ","1,808.8 ","9,536.8 ",782.3 ,"32,694.0 ",762.5 ,,"2,337.1 ","10,834.4 ","9,541.5 ","1,292.9 ","8,497.3 ","5,978.3 ","2,519.0 "
7- 9.,"68,710.3 ",709.5 ,59.7 ,"68,060.5 ","6,470.0 ","7,326.1 ","18,679.4 ","35,585.0 ",,"7,459.1 ","13,749.2 ","2,027.8 ","10,623.3 ","1,221.3 ","34,411.8 ",-668.9 ,,"2,263.5 ","11,115.0 ","9,847.1 ","1,267.9 ","8,851.5 ","6,249.0 ","2,602.5 "
10-12.,"69,926.2 ",617.1 ,57.8 ,"69,366.9 ","6,564.0 ","8,213.4 ","19,453.8 ","35,135.6 ",,"7,043.3 ","15,459.3 ","2,073.2 ","10,668.1 ",893.9 ,"38,199.9 ","2,062.0 ",,"2,459.5 ","11,555.3 ","10,258.9 ","1,296.4 ","9,095.8 ","6,585.7 ","2,510.1 "
1995/ 1- 3.,"66,400.2 ",606.3 ,43.9 ,"65,837.8 ","6,735.5 ","7,391.5 ","17,338.2 ","34,372.6 ",,"6,325.2 ","13,534.0 ","2,726.0 ","11,780.4 ","1,623.0 ","32,799.7 ","-3,188.9 ",,"1,959.6 ","11,105.6 ","9,834.8 ","1,270.8 ","9,146.0 ","6,566.6 ","2,579.4 "
