名目暦年(寄与度),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Annual Nominal (Calendar Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Calendar Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,0.7 ,0.0 ,0.0 ,0.7 ,0.3 ,0.1 ,0.1 ,0.1 ,,-0.3 ,-0.7 ,0.2 ,0.7 ,0.0 ,0.4 ,0.5 ,,-0.6 ,0.2 ,0.2 ,-0.0 ,-0.8 ,-0.7 ,-0.1 
1996/1-12.,1.2 ,0.1 ,-0.0 ,1.2 ,0.1 ,-0.2 ,-0.1 ,1.4 ,,0.6 ,-0.5 ,0.1 ,0.7 ,0.0 ,1.1 ,0.1 ,,-0.9 ,0.8 ,0.7 ,0.2 ,-1.7 ,-1.4 ,-0.4 
1997/1-12.,1.2 ,-0.0 ,-0.0 ,1.2 ,-0.1 ,-0.1 ,0.2 ,1.2 ,,-0.5 ,0.5 ,-0.0 ,0.0 ,0.1 ,0.1 ,0.1 ,,0.6 ,1.3 ,1.2 ,0.1 ,-0.6 ,-0.5 ,-0.1 
1998/1-12.,-0.6 ,-0.0 ,0.0 ,-0.5 ,-0.6 ,-0.3 ,0.2 ,0.3 ,,-0.8 ,-0.6 ,-0.3 ,-0.7 ,0.1 ,-2.5 ,-0.2 ,,0.8 ,-0.2 ,-0.1 ,-0.1 ,0.9 ,0.8 ,0.1 
