実質季節調整系列(年率),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,-0.3 ,0.1 ,0.9 ,-0.3 ,9.1 ,4.4 ,-1.1 ,-2.3 ,,17.0 ,-5.1 ,5.2 ,6.3 ,-16.0 ,-15.6 ,***,,***,1.6 ,1.1 ,5.6 ,6.7 ,10.2 ,-1.1 
7- 9.,8.0 ,-4.7 ,-51.0 ,8.0 ,32.7 ,-0.6 ,6.1 ,7.0 ,,41.6 ,-14.4 ,10.2 ,1.2 ,21.0 ,12.0 ,***,,***,8.1 ,12.6 ,-19.9 ,9.6 ,14.8 ,-2.1 
10-12.,-3.8 ,-5.7 ,-10.1 ,-3.8 ,2.2 ,-0.9 ,-3.4 ,-5.7 ,,-16.0 ,-3.5 ,-0.6 ,9.1 ,-6.9 ,-7.1 ,***,,***,1.7 ,3.5 ,-11.5 ,4.5 ,10.8 ,-9.9 
1995/ 1- 3.,-0.6 ,24.5 ,-47.5 ,-0.9 ,15.6 ,3.2 ,3.4 ,-6.8 ,,-12.8 ,-20.8 ,35.4 ,8.5 ,8.7 ,6.4 ,***,,***,4.7 ,5.9 ,-4.2 ,10.4 ,5.4 ,24.4 
