名目季節調整系列(年率),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Nominal: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,1.3 ,7.9 ,-0.8 ,1.2 ,3.2 ,6.8 ,-4.0 ,2.6 ,,17.3 ,-4.6 ,0.6 ,2.2 ,-22.2 ,-9.9 ,***,,***,4.4 ,5.5 ,-3.3 ,20.3 ,24.0 ,12.3 
7- 9.,7.4 ,-16.7 ,-51.0 ,7.6 ,27.2 ,-3.7 ,4.8 ,8.4 ,,41.1 ,-14.5 ,8.5 ,-0.6 ,7.3 ,9.2 ,***,,***,-3.7 ,-1.1 ,-21.2 ,9.9 ,18.0 ,-7.4 
10-12.,-3.2 ,-13.4 ,-8.0 ,-3.2 ,-3.1 ,-1.7 ,-2.2 ,-4.0 ,,-17.0 ,-5.3 ,-0.6 ,6.1 ,-9.2 ,-8.6 ,***,,***,0.7 ,2.3 ,-10.6 ,2.4 ,8.1 ,-10.6 
1995/ 1- 3.,-1.2 ,9.3 ,-47.7 ,-1.3 ,11.9 ,1.4 ,1.3 ,-5.4 ,,-12.9 ,-19.9 ,34.2 ,7.2 ,8.5 ,0.9 ,***,,***,-0.9 ,-0.1 ,-6.7 ,7.7 ,3.5 ,19.0 
