年度デフレーター(前年度比),,,,,,,,,,,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous year: Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Fiscal Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/4-3.,,,,,,,,,,,,,,,,,,,,,,,,
1995/4-3.,-0.5 ,1.0 ,-0.4 ,-0.6 ,-5.1 ,-0.8 ,-1.5 ,1.0 ,,-0.7 ,-0.3 ,-0.7 ,-2.9 ,-2.0 ,-1.6 ,***,,***,-0.4 ,0.0 ,-4.0 ,0.4 ,0.5 ,-0.0 
1996/4-3.,0.2 ,20.6 ,0.2 ,0.0 ,-5.6 ,-1.0 ,0.1 ,1.3 ,,1.2 ,0.7 ,-0.0 ,-3.5 ,0.2 ,-0.8 ,***,,***,2.7 ,3.0 ,0.6 ,8.4 ,10.2 ,3.6 
1997/4-3.,1.4 ,11.8 ,2.1 ,1.3 ,-1.7 ,1.7 ,1.7 ,1.5 ,,1.2 ,1.4 ,1.5 ,0.3 ,4.4 ,-0.1 ,***,,***,1.5 ,1.5 ,2.0 ,2.0 ,2.0 ,2.2 
1998/4-3.,-0.5 ,7.6 ,0.1 ,-0.6 ,-3.8 ,-0.3 ,-0.1 ,-0.3 ,,-2.5 ,-2.4 ,-1.5 ,-1.8 ,1.9 ,-1.7 ,***,,***,-1.0 ,-1.4 ,2.1 ,-4.7 ,-6.1 ,-0.9 
