実質季節調整系列(前期比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,-0.1 ,0.0 ,0.2 ,-0.1 ,2.2 ,1.1 ,-0.3 ,-0.6 ,,4.0 ,-1.3 ,1.3 ,1.5 ,-4.3 ,-4.2 ,***,,***,0.4 ,0.3 ,1.4 ,1.6 ,2.5 ,-0.3 
7- 9.,1.9 ,-1.2 ,-16.3 ,1.9 ,7.3 ,-0.2 ,1.5 ,1.7 ,,9.1 ,-3.8 ,2.5 ,0.3 ,4.9 ,2.9 ,***,,***,2.0 ,3.0 ,-5.4 ,2.3 ,3.5 ,-0.5 
10-12.,-1.0 ,-1.4 ,-2.6 ,-1.0 ,0.5 ,-0.2 ,-0.9 ,-1.5 ,,-4.3 ,-0.9 ,-0.1 ,2.2 ,-1.8 ,-1.8 ,***,,***,0.4 ,0.9 ,-3.0 ,1.1 ,2.6 ,-2.6 
1995/ 1- 3.,-0.2 ,5.6 ,-14.9 ,-0.2 ,3.7 ,0.8 ,0.8 ,-1.7 ,,-3.4 ,-5.7 ,7.9 ,2.1 ,2.1 ,1.6 ,***,,***,1.2 ,1.4 ,-1.1 ,2.5 ,1.3 ,5.6 
