名目暦年(前年比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: Calendar Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Calendar Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,1.3 ,8.6 ,-15.5 ,1.2 ,6.7 ,1.7 ,0.8 ,0.4 ,,-4.6 ,-6.2 ,9.8 ,7.8 ,0.0 ,1.4 ,***,,***,1.8 ,2.3 ,-2.3 ,11.1 ,13.4 ,5.4 
1996/1-12.,2.3 ,16.6 ,50.5 ,2.2 ,1.2 ,-2.8 ,-0.6 ,4.9 ,,11.7 ,-4.3 ,3.3 ,8.2 ,3.0 ,3.9 ,***,,***,9.3 ,8.2 ,18.2 ,22.5 ,24.4 ,17.6 
1997/1-12.,2.1 ,-0.4 ,19.6 ,2.2 ,-2.5 ,-1.0 ,1.1 ,4.2 ,,-9.8 ,5.0 ,-1.0 ,0.5 ,5.6 ,0.3 ,***,,***,13.1 ,13.7 ,8.8 ,6.8 ,7.8 ,4.1 
1998/1-12.,-1.0 ,-6.3 ,-4.2 ,-1.0 ,-13.0 ,-5.5 ,1.3 ,0.9 ,,-15.9 ,-5.7 ,-16.4 ,-7.8 ,12.2 ,-9.0 ,***,,***,-1.6 ,-1.3 ,-4.0 ,-9.6 ,-11.5 ,-4.2 
