名目年度(前年度比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Fiscal Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/4-3.,,,,,,,,,,,,,,,,,,,,,,,,
1995/4-3.,1.7 ,16.6 ,1.7 ,1.6 ,4.4 ,1.6 ,0.8 ,1.5 ,,-5.4 ,-3.1 ,6.8 ,9.8 ,2.3 ,3.0 ,***,,***,3.9 ,3.7 ,5.7 ,14.2 ,16.2 ,9.3 
1996/4-3.,2.7 ,11.0 ,45.7 ,2.7 ,3.5 ,-2.4 ,-0.0 ,5.0 ,,13.8 ,-4.6 ,5.4 ,6.3 ,4.9 ,3.5 ,***,,***,10.3 ,9.5 ,16.4 ,21.0 ,23.0 ,15.6 
1997/4-3.,0.4 ,-5.4 ,9.2 ,0.5 ,-10.3 ,-3.5 ,0.4 ,3.3 ,,-17.1 ,4.5 ,-8.2 ,-1.9 ,7.7 ,-1.5 ,***,,***,10.4 ,11.3 ,4.3 ,0.5 ,0.6 ,0.1 
1998/4-3.,-0.3 ,-1.7 ,-6.0 ,-0.3 ,-6.9 ,-5.3 ,1.6 ,0.9 ,,-12.7 ,-6.1 ,-9.1 ,-7.9 ,13.8 ,-9.7 ,***,,***,-4.9 ,-4.5 ,-7.8 ,-11.1 ,-12.7 ,-6.5 
