名目季節調整系列(年率),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Nominal: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,-1.8 ,1.4 ,1.3 ,0.9 ,21.9 ,-5.6 ,***,8.9 ,12.0 ,***,***,4.4 ,20.3 ,,-2.0 ,,-1.0 ,-5.2 ,13.8 ,,4.1 ,,-1.9 ,0.8 ,5.6 ,18.6 
7- 9.,6.1 ,7.3 ,7.4 ,7.8 ,42.2 ,-3.2 ,***,4.2 ,-15.3 ,***,***,-3.7 ,9.9 ,,5.8 ,,7.4 ,10.9 ,-3.1 ,,-0.3 ,,6.0 ,7.2 ,-3.8 ,10.0 
10-12.,-3.8 ,-3.1 ,-3.2 ,-4.5 ,-18.3 ,3.3 ,***,3.8 ,-8.8 ,***,***,0.7 ,2.4 ,,-3.4 ,,-3.7 ,-4.6 ,-0.8 ,,-4.8 ,,-3.9 ,-3.5 ,0.7 ,2.5 
1995/ 1- 3.,-0.2 ,-1.1 ,-1.2 ,-2.0 ,-13.5 ,0.6 ,***,5.1 ,-17.3 ,***,***,-0.9 ,7.7 ,,-0.3 ,,0.4 ,2.6 ,-6.4 ,,-7.7 ,,-0.3 ,-1.2 ,-0.9 ,7.8 
4- 6.,5.3 ,5.4 ,5.4 ,5.6 ,-13.9 ,13.6 ,***,3.1 ,13.9 ,***,***,-7.5 ,-5.5 ,,4.6 ,,5.7 ,4.8 ,8.4 ,,8.2 ,,5.3 ,5.5 ,-6.0 ,-4.6 
7- 9.,2.7 ,0.8 ,0.7 ,0.2 ,-9.0 ,-6.7 ,***,6.0 ,36.2 ,***,***,25.3 ,49.3 ,,3.8 ,,3.8 ,0.3 ,15.7 ,,4.3 ,,2.7 ,0.7 ,25.4 ,49.8 
10-12.,0.2 ,2.9 ,2.9 ,2.7 ,9.9 ,-1.1 ,***,3.9 ,0.6 ,***,***,9.6 ,30.1 ,,0.7 ,,1.6 ,1.2 ,2.8 ,,1.2 ,,0.1 ,2.9 ,9.6 ,30.4 
1996/ 1- 3.,1.1 ,1.8 ,1.9 ,1.5 ,19.9 ,-13.0 ,***,3.6 ,22.8 ,***,***,11.2 ,22.4 ,,1.1 ,,1.9 ,-1.0 ,11.2 ,,2.8 ,,1.0 ,1.7 ,11.2 ,22.5 
