暦年デフレーター(前年比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous year: Calendar Year),,,,,,,,,,,,,,,<cf>, ,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Calendar Year,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,-0.7 ,-0.3 ,-0.3 ,-0.7 ,-0.6 ,-1.9 ,-4.2 ,0.2 ,-0.7 ,18.7 ,***,-2.3 ,-0.3 ,,***,-0.6 ,-0.6 ,-0.7 ,,-0.5 ,-0.6 ,-0.2 ,,-1.3 ,,-0.7 ,-0.4 ,-2.0 ,-0.4 
1996/1-12.,-0.6 ,-0.0 ,-0.0 ,-0.4 ,0.6 ,-2.0 ,-0.6 ,0.7 ,-0.5 ,20.7 ,***,3.3 ,7.1 ,,***,-0.2 ,-0.3 ,-0.4 ,,-0.3 ,-0.4 ,0.2 ,,-1.0 ,,-0.6 ,-0.1 ,3.5 ,7.3 
1997/1-12.,0.6 ,1.2 ,1.2 ,1.0 ,1.9 ,-0.7 ,-3.5 ,1.3 ,1.0 ,10.9 ,***,1.8 ,5.5 ,,***,1.0 ,1.0 ,0.9 ,,0.9 ,0.9 ,1.2 ,,0.2 ,,0.6 ,1.2 ,1.8 ,5.7 
1998/1-12.,-0.1 ,-0.1 ,-0.1 ,-0.3 ,-2.2 ,-1.2 ,-3.9 ,-0.1 ,-1.7 ,-2.6 ,***,1.1 ,-3.1 ,,***,-0.6 ,-0.5 ,-0.4 ,,-0.5 ,-0.4 ,-0.8 ,,-1.5 ,,-0.1 ,0.0 ,0.9 ,-2.9 
1999/1-12.,-1.3 ,-0.7 ,-0.7 ,-0.7 ,-1.2 ,-2.4 ,-2.7 ,-1.7 ,-2.1 ,4.7 ,***,-8.6 ,-8.1 ,,***,-1.1 ,-1.0 ,-1.3 ,,-1.1 ,-0.9 ,-1.8 ,,-2.1 ,,-1.3 ,-0.6 ,-8.8 ,-8.2 
2000/1-12.,-1.2 ,-0.6 ,-0.7 ,-0.7 ,-0.1 ,-1.3 ,-2.6 ,-0.7 ,-0.2 ,12.3 ,***,-4.1 ,0.2 ,,***,-0.7 ,-0.7 ,-0.9 ,,-0.8 ,-0.8 ,-0.6 ,,-0.8 ,,-1.3 ,-0.7 ,-4.1 ,0.1 
2001/1-12.,-1.2 ,-1.0 ,-1.0 ,-1.1 ,-1.2 ,-2.8 ,-3.5 ,-0.3 ,-2.1 ,-2.2 ,***,2.4 ,2.3 ,,***,-1.2 ,-1.2 ,-1.2 ,,-1.2 ,-1.4 ,-0.8 ,,-2.4 ,,-1.4 ,-1.2 ,2.3 ,2.2 
2002/1-12.,-1.6 ,-1.4 ,-1.4 ,-1.5 ,-1.4 ,-2.7 ,-2.1 ,-0.7 ,-1.8 ,1.0 ,***,-1.4 ,-0.6 ,,***,-1.5 ,-1.5 ,-1.5 ,,-1.5 ,-1.6 ,-1.0 ,,-2.2 ,,-1.7 ,-1.6 ,-1.6 ,-0.6 
2003/1-12.,-1.7 ,-1.0 ,-1.0 ,-1.1 ,0.0 ,-3.0 ,-0.2 ,-1.8 ,-0.6 ,0.7 ,***,-3.7 ,-0.9 ,,***,-1.4 ,-1.4 ,-1.5 ,,-1.4 ,-1.3 ,-1.5 ,,-1.9 ,,-1.8 ,-1.1 ,-3.7 ,-0.6 
2004/1-12.,-1.4 ,-0.8 ,-0.8 ,-0.7 ,0.7 ,-1.7 ,-1.6 ,-0.9 ,0.5 ,4.8 ,***,-1.4 ,3.0 ,,***,-0.8 ,-0.7 ,-0.9 ,,-0.9 ,-1.0 ,-0.6 ,,-0.8 ,,-1.4 ,-0.8 ,-1.4 ,3.1 
2005/1-12.,-1.3 ,-0.6 ,-0.7 ,-0.6 ,0.5 ,-0.7 ,-0.3 ,-0.2 ,1.1 ,25.5 ,***,2.0 ,10.1 ,,***,-0.3 ,-0.3 ,-0.3 ,,-0.4 ,-0.5 ,0.1 ,,-0.1 ,,-1.2 ,-0.6 ,2.0 ,10.0 
2006/1-12.,-1.1 ,-0.3 ,-0.3 ,-0.2 ,1.7 ,-0.0 ,3.0 ,-0.6 ,1.5 ,16.3 ,***,3.3 ,11.2 ,,***,-0.2 ,-0.1 ,-0.1 ,,-0.2 ,-0.2 ,-0.2 ,,0.5 ,,-1.1 ,-0.4 ,3.4 ,11.1 
2007/1-12.,-0.9 ,-0.7 ,-0.7 ,-0.6 ,2.1 ,-0.2 ,2.1 ,-0.2 ,1.6 ,9.0 ,***,2.2 ,6.5 ,,***,-0.3 ,-0.4 ,-0.3 ,,-0.3 ,-0.5 ,0.2 ,,0.5 ,,-0.9 ,-0.7 ,2.2 ,6.6 
2008/1-12.,-1.3 ,0.2 ,0.2 ,0.5 ,2.5 ,0.4 ,0.9 ,0.4 ,3.5 ,12.2 ,***,-3.9 ,6.2 ,,***,0.4 ,0.5 ,0.3 ,,0.5 ,0.3 ,0.9 ,,1.3 ,,-1.2 ,0.4 ,-3.9 ,6.2 
2009/1-12.,-0.5 ,-2.5 ,-2.4 ,-2.7 ,-2.6 ,-2.4 ,-4.5 ,-1.4 ,-2.8 ,-29.4 ,***,-11.1 ,-21.5 ,,***,-2.2 ,-2.4 ,-2.6 ,,-2.2 ,-2.4 ,-1.6 ,,-2.5 ,,-0.4 ,-2.4 ,-11.1 ,-21.5 
2010/1-12.,-2.2 ,-1.7 ,-1.7 ,-1.8 ,-0.6 ,-1.8 ,-0.3 ,-0.5 ,-0.7 ,9.1 ,***,-1.6 ,4.5 ,,***,-1.3 ,-1.2 ,-1.2 ,,-1.4 ,-1.6 ,-0.5 ,,-1.4 ,,-2.1 ,-1.6 ,-1.6 ,4.5 
2011/1-12.,-1.9 ,-0.8 ,-0.8 ,-0.8 ,0.7 ,-1.4 ,1.3 ,-0.2 ,0.6 ,18.1 ,***,-2.2 ,5.8 ,,***,-0.6 ,-0.7 ,-0.6 ,,-0.6 ,-0.8 ,-0.0 ,,-0.7 ,,-1.8 ,-0.8 ,-2.3 ,5.8 
2012/1-12.,-0.9 ,-0.9 ,-0.9 ,-0.8 ,-0.8 ,-0.4 ,-1.7 ,-0.6 ,-0.3 ,4.6 ,***,-2.0 ,-0.5 ,,***,-0.7 ,-0.7 ,-0.7 ,,-0.7 ,-0.8 ,-0.6 ,,-0.4 ,,-0.8 ,-0.7 ,-2.0 ,-0.5 
2013/1-12.,-0.6 ,-0.2 ,-0.2 ,-0.0 ,2.3 ,0.8 ,3.2 ,-0.2 ,1.4 ,13.6 ,***,9.5 ,11.7 ,,***,0.0 ,0.0 ,-0.2 ,,0.0 ,0.0 ,0.1 ,,1.1 ,,-0.4 ,-0.1 ,9.5 ,11.7 
2014/1-12.,1.7 ,2.0 ,2.0 ,2.6 ,3.5 ,1.3 ,1.2 ,1.6 ,3.0 ,-3.9 ,***,2.8 ,3.9 ,,***,2.1 ,2.2 ,2.2 ,,1.9 ,1.9 ,1.9 ,,2.0 ,,1.7 ,2.1 ,2.8 ,3.9 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
