実質原系列(前年同期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: original series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7- 9.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-12.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/ 1- 3.,0.4 ,0.8 ,0.8 ,0.5 ,5.6 ,0.8 ,***,4.4 ,-7.4 ,***,***,3.8 ,7.9 ,,-15.2 ,-0.0 ,***,7.3 ,11.2 ,-0.1 ,,0.6 ,0.8 ,-0.0 ,,-1.0 ,,0.3 ,0.7 ,3.8 ,8.2 
4- 6.,3.1 ,2.4 ,2.4 ,2.4 ,-2.7 ,5.5 ,***,3.7 ,-6.7 ,***,***,5.4 ,8.6 ,,-5.5 ,2.9 ,***,1.6 ,8.9 ,2.7 ,,3.3 ,4.2 ,0.1 ,,0.5 ,,3.0 ,2.3 ,5.5 ,8.9 
7- 9.,1.6 ,0.9 ,0.8 ,0.6 ,-13.0 ,4.4 ,***,4.4 ,5.1 ,***,***,4.1 ,12.4 ,,9.3 ,1.7 ,***,26.0 ,24.7 ,1.9 ,,2.1 ,1.4 ,4.5 ,,1.1 ,,1.5 ,0.8 ,4.2 ,12.8 
10-12.,2.7 ,2.6 ,2.6 ,2.7 ,-6.7 ,2.9 ,***,4.8 ,7.1 ,***,***,3.4 ,16.2 ,,12.1 ,2.9 ,***,25.6 ,26.6 ,3.1 ,,3.6 ,3.0 ,5.6 ,,2.6 ,,2.6 ,2.6 ,3.5 ,16.6 
1996/ 1- 3.,3.3 ,3.5 ,3.4 ,3.6 ,1.2 ,0.1 ,***,4.2 ,18.9 ,***,***,4.6 ,17.6 ,,10.3 ,3.4 ,***,-25.6 ,-41.9 ,3.7 ,,4.2 ,2.3 ,10.0 ,,5.8 ,,3.2 ,3.4 ,4.7 ,18.0 
4- 6.,2.3 ,1.9 ,2.0 ,1.9 ,10.5 ,-1.2 ,***,3.1 ,11.8 ,***,***,2.9 ,18.5 ,,1.4 ,2.2 ,***,-18.8 ,-43.0 ,2.7 ,,3.4 ,2.8 ,5.8 ,,4.3 ,,2.2 ,2.0 ,2.9 ,18.7 
7- 9.,1.9 ,1.8 ,1.8 ,1.8 ,17.9 ,3.6 ,***,1.8 ,-1.1 ,***,***,5.4 ,12.5 ,,-13.7 ,1.5 ,***,-36.5 ,-56.5 ,1.9 ,,2.4 ,2.9 ,0.8 ,,4.7 ,,1.9 ,1.8 ,5.4 ,12.7 
10-12.,3.0 ,2.0 ,2.1 ,2.1 ,16.9 ,4.4 ,***,3.0 ,-4.1 ,***,***,10.3 ,9.4 ,,-23.0 ,2.4 ,***,-37.5 ,-56.5 ,2.7 ,,2.9 ,3.8 ,0.0 ,,3.5 ,,3.0 ,2.1 ,10.3 ,9.5 
1997/ 1- 3.,3.5 ,4.0 ,4.0 ,4.3 ,7.6 ,12.7 ,***,0.9 ,-10.7 ,***,***,10.8 ,6.8 ,,-28.4 ,2.8 ,***,12.9 ,-6.7 ,3.3 ,,3.1 ,5.5 ,-3.7 ,,4.1 ,,3.5 ,4.0 ,10.8 ,6.8 
4- 6.,1.5 ,0.0 ,0.0 ,-0.3 ,-8.9 ,8.1 ,***,1.4 ,-9.1 ,***,***,15.4 ,1.3 ,,-16.7 ,1.1 ,***,9.6 ,2.6 ,1.3 ,,0.2 ,0.8 ,-1.9 ,,-0.1 ,,1.5 ,-0.1 ,15.5 ,1.3 
7- 9.,1.7 ,0.4 ,0.5 ,0.3 ,-19.0 ,7.2 ,***,0.9 ,-3.2 ,***,***,10.6 ,0.3 ,,-8.0 ,1.5 ,***,3.8 ,3.1 ,1.6 ,,0.7 ,1.1 ,-0.5 ,,-1.0 ,,1.7 ,0.4 ,10.7 ,0.2 
10-12.,-0.2 ,-0.8 ,-0.8 ,-1.2 ,-24.9 ,7.3 ,***,-0.2 ,-6.5 ,***,***,7.9 ,-2.9 ,,3.6 ,-0.1 ,***,13.9 ,10.8 ,0.1 ,,-1.2 ,-0.8 ,-2.6 ,,-3.6 ,,-0.2 ,-0.9 ,7.9 ,-3.0 
1998/ 1- 3.,-2.4 ,-3.6 ,-3.6 ,-4.5 ,-22.0 ,0.5 ,***,0.3 ,-9.8 ,***,***,1.8 ,-4.6 ,,29.6 ,-1.9 ,***,-0.7 ,-0.6 ,-1.9 ,,-3.0 ,-3.0 ,-3.2 ,,-6.3 ,,-2.5 ,-3.9 ,1.8 ,-4.7 
4- 6.,-1.8 ,0.0 ,-0.2 ,-0.6 ,-13.8 ,-4.5 ,***,1.0 ,-12.1 ,***,***,-3.8 ,-7.6 ,,23.5 ,-1.4 ,***,0.4 ,12.2 ,-1.5 ,,-2.2 ,-2.1 ,-2.7 ,,-8.2 ,,-2.0 ,-0.4 ,-3.8 ,-7.6 
7- 9.,-2.3 ,0.1 ,-0.2 ,-0.5 ,-9.9 ,-6.4 ,***,1.7 ,-8.5 ,***,***,-2.1 ,-7.1 ,,17.7 ,-1.9 ,***,7.5 ,-2.0 ,-1.7 ,,-2.8 ,-3.1 ,-1.8 ,,-7.6 ,,-2.4 ,-0.3 ,-2.1 ,-7.1 
10-12.,-1.5 ,0.5 ,0.3 ,0.0 ,-9.2 ,-13.4 ,***,2.0 ,7.7 ,***,***,-6.4 ,-7.4 ,,11.9 ,-1.3 ,***,-16.5 ,-25.6 ,-1.3 ,,-1.5 ,-3.3 ,3.9 ,,-5.7 ,,-1.6 ,0.2 ,-6.4 ,-7.4 
1999/ 1- 3.,-0.3 ,1.4 ,1.1 ,1.0 ,-9.0 ,-6.9 ,***,3.4 ,17.0 ,***,***,-3.4 ,-4.5 ,,9.6 ,-0.1 ,***,-13.6 ,-20.0 ,-0.2 ,,-0.4 ,-3.0 ,7.6 ,,-0.6 ,,-0.3 ,1.0 ,-3.4 ,-4.5 
4- 6.,0.1 ,1.9 ,1.8 ,1.7 ,0.5 ,-7.5 ,***,3.5 ,14.4 ,***,***,-0.5 ,2.3 ,,1.4 ,0.2 ,***,-18.9 ,-34.5 ,0.2 ,,0.4 ,-1.3 ,6.3 ,,-0.7 ,,0.1 ,1.7 ,-0.4 ,2.3 
7- 9.,-0.1 ,0.8 ,0.7 ,0.4 ,5.1 ,-2.0 ,***,4.2 ,-2.3 ,***,***,3.6 ,5.1 ,,-4.5 ,-0.2 ,***,-23.0 ,-36.9 ,-0.4 ,,-0.1 ,-0.8 ,2.3 ,,-0.9 ,,-0.2 ,0.6 ,3.7 ,5.2 
10-12.,-0.5 ,0.7 ,0.6 ,0.3 ,3.5 ,3.7 ,***,3.7 ,-6.8 ,***,***,7.3 ,10.7 ,,-7.2 ,-0.6 ,***,-17.2 ,-21.4 ,-0.8 ,,-0.3 ,-0.3 ,-0.4 ,,-0.3 ,,-0.6 ,0.5 ,7.5 ,10.7 
2000/ 1- 3.,2.7 ,1.4 ,1.3 ,1.0 ,5.1 ,7.4 ,***,3.8 ,-11.1 ,***,***,13.1 ,8.8 ,,-19.9 ,2.2 ,***,-8.1 ,-16.8 ,2.2 ,,2.2 ,3.5 ,-1.3 ,,1.0 ,,2.7 ,1.1 ,13.2 ,8.8 
4- 6.,2.4 ,0.3 ,0.6 ,0.3 ,-0.1 ,3.5 ,***,4.5 ,-10.2 ,***,***,15.6 ,11.1 ,,-10.9 ,2.1 ,***,-4.7 ,-5.1 ,2.0 ,,1.8 ,2.2 ,0.4 ,,-1.0 ,,2.4 ,0.5 ,15.7 ,11.2 
7- 9.,2.2 ,-0.3 ,-0.0 ,-0.5 ,-4.2 ,5.2 ,***,4.7 ,-2.3 ,***,***,12.6 ,10.0 ,,-10.0 ,1.9 ,***,5.2 ,11.6 ,1.9 ,,1.8 ,1.5 ,2.7 ,,1.6 ,,2.1 ,-0.0 ,12.7 ,10.1 
10-12.,1.8 ,0.2 ,0.5 ,0.1 ,3.4 ,9.6 ,***,5.3 ,-12.2 ,***,***,9.4 ,12.6 ,,-9.8 ,1.5 ,***,21.5 ,27.0 ,1.7 ,,1.9 ,2.8 ,-0.8 ,,0.9 ,,1.7 ,0.6 ,9.5 ,12.7 
2001/ 1- 3.,1.6 ,1.0 ,1.3 ,1.0 ,1.2 ,1.7 ,***,4.7 ,1.1 ,***,***,0.4 ,10.9 ,,7.1 ,1.7 ,***,21.2 ,7.4 ,2.1 ,,2.6 ,2.3 ,3.5 ,,1.5 ,,1.5 ,1.5 ,0.5 ,11.0 
4- 6.,0.9 ,2.2 ,2.1 ,2.0 ,-7.6 ,4.7 ,***,4.3 ,-7.5 ,***,***,-6.1 ,3.7 ,,-10.8 ,0.7 ,***,24.9 ,26.0 ,1.0 ,,2.0 ,2.3 ,1.1 ,,-0.7 ,,0.8 ,2.4 ,-6.2 ,3.7 
7- 9.,-0.0 ,1.8 ,1.7 ,1.5 ,-5.7 ,0.4 ,***,3.8 ,-5.4 ,***,***,-10.2 ,-1.9 ,,-9.1 ,-0.2 ,***,20.7 ,5.5 ,0.2 ,,1.0 ,0.9 ,1.0 ,,-2.1 ,,-0.2 ,2.0 ,-10.2 ,-2.0 
10-12.,-1.0 ,1.4 ,1.4 ,1.2 ,-7.4 ,-8.4 ,***,4.0 ,-4.9 ,***,***,-11.3 ,-7.8 ,,5.2 ,-0.9 ,***,14.6 ,-10.1 ,-0.5 ,,-0.5 ,-1.1 ,1.1 ,,-7.1 ,,-1.1 ,1.6 ,-11.4 ,-7.9 
2002/ 1- 3.,-1.6 ,0.9 ,0.7 ,0.4 ,-8.1 ,-8.1 ,***,3.6 ,-6.5 ,***,***,-3.0 ,-7.4 ,,2.0 ,-1.5 ,***,-0.3 ,-19.8 ,-1.3 ,,-2.0 ,-2.8 ,0.4 ,,-7.7 ,,-1.7 ,0.8 ,-3.1 ,-7.5 
4- 6.,-0.2 ,1.0 ,1.1 ,0.9 ,-1.4 ,-8.3 ,***,2.5 ,-4.6 ,***,***,7.6 ,-2.4 ,,2.2 ,-0.2 ,***,-4.3 ,-16.9 ,-0.1 ,,-1.3 ,-2.0 ,1.1 ,,-6.2 ,,-0.4 ,1.2 ,7.5 ,-2.0 
7- 9.,1.4 ,1.9 ,2.0 ,2.0 ,-1.1 ,-5.1 ,***,2.9 ,-5.1 ,***,***,10.5 ,3.3 ,,0.5 ,1.3 ,***,-5.4 ,-8.6 ,1.3 ,,0.6 ,0.5 ,1.0 ,,-4.5 ,,1.3 ,2.0 ,10.5 ,3.8 
10-12.,1.6 ,1.0 ,1.1 ,0.9 ,-3.0 ,1.7 ,***,1.5 ,-4.1 ,***,***,17.0 ,8.2 ,,-12.2 ,1.3 ,***,-16.1 ,0.6 ,0.9 ,,0.6 ,1.0 ,-0.4 ,,-0.9 ,,1.5 ,1.1 ,17.0 ,8.7 
2003/ 1- 3.,1.7 ,0.7 ,0.8 ,0.6 ,-2.9 ,2.9 ,***,1.6 ,-6.4 ,***,***,12.7 ,8.2 ,,-27.3 ,1.1 ,***,-6.5 ,-4.4 ,0.9 ,,1.1 ,1.8 ,-0.7 ,,-0.7 ,,1.6 ,0.8 ,12.7 ,8.7 
4- 6.,1.8 ,0.7 ,0.6 ,0.3 ,-3.2 ,7.2 ,***,2.0 ,-7.8 ,***,***,6.0 ,2.9 ,,-7.9 ,1.7 ,***,-5.2 ,-8.5 ,1.6 ,,1.5 ,1.9 ,0.0 ,,1.6 ,,1.9 ,0.6 ,6.1 ,2.4 
7- 9.,1.5 ,-0.3 ,-0.5 ,-1.0 ,0.5 ,2.9 ,***,1.7 ,-9.9 ,***,***,8.7 ,2.2 ,,-8.5 ,1.3 ,***,6.5 ,-16.4 ,1.6 ,,0.7 ,1.3 ,-1.1 ,,-0.7 ,,1.5 ,-0.6 ,8.7 ,1.7 
10-12.,1.8 ,0.9 ,0.7 ,0.5 ,0.2 ,7.4 ,***,2.2 ,-10.5 ,***,***,10.7 ,2.7 ,,-9.0 ,1.6 ,***,0.9 ,-13.7 ,1.7 ,,0.8 ,1.6 ,-1.6 ,,0.7 ,,1.9 ,0.8 ,10.8 ,2.3 
2004/ 1- 3.,4.0 ,2.0 ,1.9 ,1.9 ,1.5 ,3.5 ,***,2.7 ,-1.3 ,***,***,14.6 ,4.8 ,,-3.1 ,3.9 ,***,7.1 ,-6.0 ,4.1 ,,2.9 ,3.4 ,1.4 ,,1.9 ,,4.2 ,2.0 ,14.8 ,4.4 
4- 6.,2.6 ,1.4 ,1.5 ,1.3 ,2.4 ,3.5 ,***,1.2 ,-11.1 ,***,***,17.7 ,8.8 ,,-38.5 ,2.0 ,***,13.0 ,10.5 ,2.2 ,,1.5 ,2.4 ,-1.4 ,,-0.1 ,,2.7 ,1.6 ,17.9 ,8.9 
7- 9.,2.2 ,1.5 ,1.5 ,1.4 ,0.5 ,4.8 ,***,1.4 ,-10.8 ,***,***,14.0 ,9.1 ,,-40.0 ,1.6 ,***,8.3 ,8.7 ,1.7 ,,1.5 ,2.3 ,-1.3 ,,0.5 ,,2.3 ,1.6 ,14.2 ,9.2 
10-12.,0.7 ,-0.3 ,-0.3 ,-0.7 ,2.6 ,2.0 ,***,0.8 ,-8.8 ,***,***,10.1 ,9.0 ,,-35.4 ,0.2 ,***,26.8 ,26.7 ,0.6 ,,0.4 ,1.0 ,-1.3 ,,-0.9 ,,0.8 ,-0.3 ,10.3 ,9.1 
2005/ 1- 3.,0.4 ,0.5 ,0.5 ,0.3 ,0.7 ,7.3 ,***,1.2 ,-12.8 ,***,***,3.7 ,5.0 ,,-42.8 ,-0.2 ,***,20.4 ,27.5 ,0.2 ,,0.4 ,1.3 ,-2.1 ,,0.9 ,,0.3 ,0.4 ,3.9 ,5.0 
4- 6.,1.4 ,1.3 ,1.3 ,1.1 ,-3.3 ,7.3 ,***,0.8 ,-11.7 ,***,***,4.2 ,4.4 ,,-87.1 ,0.6 ,***,26.4 ,35.9 ,0.9 ,,1.4 ,2.2 ,-1.5 ,,1.4 ,,1.3 ,1.1 ,4.2 ,4.4 
7- 9.,1.5 ,1.6 ,1.6 ,1.6 ,-1.6 ,6.5 ,***,0.3 ,-8.0 ,***,***,7.1 ,5.4 ,,-130.4 ,0.3 ,***,25.5 ,13.3 ,0.9 ,,1.2 ,1.9 ,-1.4 ,,2.0 ,,1.4 ,1.5 ,7.2 ,5.4 
10-12.,1.9 ,2.7 ,2.6 ,2.7 ,0.8 ,1.6 ,***,0.8 ,-7.6 ,***,***,9.6 ,2.2 ,,-163.9 ,0.5 ,***,33.6 ,32.1 ,1.0 ,,0.9 ,1.6 ,-1.2 ,,-0.9 ,,1.8 ,2.4 ,9.6 ,2.2 
2006/ 1- 3.,2.6 ,2.0 ,2.0 ,2.0 ,1.5 ,2.7 ,***,-0.4 ,-1.5 ,***,***,13.1 ,6.0 ,,-208.8 ,1.1 ,***,36.5 ,14.0 ,2.1 ,,1.6 ,2.4 ,-0.7 ,,1.6 ,,2.6 ,2.0 ,13.1 ,6.0 
4- 6.,1.3 ,1.7 ,1.6 ,1.6 ,1.4 ,2.4 ,***,0.3 ,-2.9 ,***,***,10.4 ,6.1 ,,-966.0 ,0.1 ,***,23.2 ,29.4 ,0.5 ,,0.6 ,0.9 ,-0.3 ,,1.2 ,,1.3 ,1.6 ,10.4 ,6.1 
7- 9.,0.9 ,-0.1 ,-0.1 ,-0.5 ,-0.2 ,2.2 ,***,0.3 ,-10.7 ,***,***,9.7 ,2.7 ,,-403.2 ,-0.2 ,***,20.3 ,29.5 ,0.3 ,,-0.2 ,0.3 ,-1.8 ,,-0.7 ,,0.9 ,-0.2 ,9.7 ,2.7 
10-12.,2.0 ,0.9 ,0.8 ,0.6 ,-0.3 ,9.2 ,***,-0.1 ,-5.9 ,***,***,7.1 ,3.5 ,,-99.7 ,1.4 ,***,17.7 ,29.5 ,1.6 ,,1.4 ,2.2 ,-1.3 ,,4.0 ,,2.1 ,0.8 ,7.1 ,3.5 
2007/ 1- 3.,2.8 ,0.9 ,1.0 ,0.8 ,-0.6 ,9.5 ,***,0.9 ,-8.8 ,***,***,7.9 ,2.9 ,,-37.4 ,2.5 ,***,17.5 ,26.0 ,3.0 ,,2.0 ,3.2 ,-1.5 ,,3.8 ,,2.9 ,1.0 ,7.9 ,2.9 
4- 6.,2.3 ,0.9 ,1.0 ,0.8 ,-2.1 ,4.0 ,***,1.0 ,-8.3 ,***,***,8.1 ,2.3 ,,-51.8 ,1.8 ,***,27.5 ,19.8 ,2.5 ,,1.4 ,1.9 ,-0.5 ,,0.8 ,,2.4 ,1.1 ,8.1 ,2.2 
7- 9.,2.0 ,1.5 ,1.6 ,1.5 ,-11.5 ,3.0 ,***,0.7 ,-3.6 ,***,***,8.5 ,1.6 ,,-38.0 ,1.6 ,***,23.5 ,38.8 ,2.1 ,,0.9 ,1.2 ,-0.2 ,,-0.7 ,,2.2 ,1.7 ,8.5 ,1.6 
10-12.,1.6 ,0.4 ,0.5 ,0.3 ,-23.9 ,2.7 ,***,1.9 ,-2.9 ,***,***,10.2 ,2.5 ,,-126.5 ,0.3 ,***,19.4 ,20.0 ,0.7 ,,0.3 ,0.1 ,0.9 ,,-3.0 ,,1.8 ,0.6 ,10.2 ,2.4 
2008/ 1- 3.,1.4 ,0.5 ,0.6 ,0.4 ,-19.9 ,2.5 ,***,1.3 ,-5.6 ,***,***,10.7 ,3.0 ,,-166.0 ,-0.4 ,***,3.9 ,-5.9 ,-0.1 ,,0.0 ,0.1 ,-0.1 ,,-2.3 ,,1.5 ,0.8 ,10.7 ,3.0 
4- 6.,-0.1 ,-1.2 ,-1.1 ,-1.6 ,-14.5 ,0.3 ,***,-0.6 ,-8.5 ,***,***,5.8 ,-1.7 ,,-138.4 ,-2.3 ,***,-4.5 ,2.4 ,-2.5 ,,-1.4 ,-1.3 ,-1.9 ,,-3.7 ,,0.0 ,-0.8 ,5.8 ,-1.5 
7- 9.,-0.6 ,-0.8 ,-0.9 ,-1.3 ,-2.7 ,-1.9 ,***,-0.5 ,-6.8 ,***,***,4.1 ,-0.3 ,,-144.4 ,-3.2 ,***,-5.6 ,-20.5 ,-3.1 ,,-1.4 ,-1.4 ,-1.6 ,,-2.9 ,,-0.5 ,-0.6 ,4.1 ,-0.0 
10-12.,-4.7 ,-2.1 ,-2.2 ,-2.9 ,14.3 ,-12.0 ,***,-0.7 ,-9.1 ,***,***,-13.5 ,0.4 ,,9.9 ,-4.5 ,***,-19.1 ,-19.6 ,-4.9 ,,-2.2 ,-2.2 ,-2.3 ,,-7.8 ,,-4.6 ,-2.0 ,-13.5 ,0.6 
2009/ 1- 3.,-9.4 ,-3.9 ,-3.9 ,-5.0 ,1.2 ,-15.3 ,***,0.1 ,-2.9 ,***,***,-36.9 ,-17.2 ,,78.0 ,-7.4 ,***,-23.0 ,-10.7 ,-8.2 ,,-5.8 ,-7.5 ,-0.5 ,,-10.9 ,,-9.4 ,-3.8 ,-37.1 ,-17.0 
4- 6.,-6.6 ,-0.7 ,-0.8 ,-1.2 ,-14.5 ,-17.4 ,***,2.2 ,12.3 ,***,***,-29.7 ,-18.0 ,,74.6 ,-4.0 ,***,-18.0 ,-30.5 ,-4.1 ,,-4.4 ,-6.6 ,3.4 ,,-12.3 ,,-6.7 ,-0.8 ,-29.8 ,-18.0 
7- 9.,-5.6 ,-0.3 ,-0.6 ,-0.9 ,-24.0 ,-15.6 ,***,3.4 ,11.0 ,***,***,-23.1 ,-13.8 ,,69.2 ,-2.7 ,***,-24.0 ,-29.2 ,-3.4 ,,-3.7 ,-6.1 ,4.5 ,,-12.6 ,,-5.7 ,-0.6 ,-23.2 ,-13.8 
10-12.,-0.5 ,2.2 ,2.1 ,2.4 ,-26.4 ,-8.0 ,***,3.5 ,11.6 ,***,***,-4.9 ,-13.9 ,,33.4 ,0.3 ,***,-25.4 ,-32.8 ,-0.2 ,,-2.1 ,-4.3 ,5.0 ,,-6.5 ,,-0.5 ,2.2 ,-5.0 ,-13.9 
2010/ 1- 3.,5.0 ,3.8 ,3.7 ,4.2 ,-17.7 ,-7.1 ,***,1.8 ,11.2 ,***,***,35.9 ,5.5 ,,-195.1 ,3.7 ,***,-7.4 ,-30.5 ,3.6 ,,1.4 ,0.6 ,3.7 ,,-4.4 ,,5.0 ,3.8 ,36.0 ,5.5 
4- 6.,4.5 ,2.1 ,2.0 ,2.2 ,-7.3 ,2.6 ,***,2.6 ,-2.4 ,***,***,31.3 ,15.9 ,,-138.3 ,3.2 ,***,-11.6 ,-3.8 ,2.6 ,,2.7 ,2.9 ,1.9 ,,0.1 ,,4.7 ,2.1 ,31.5 ,15.9 
7- 9.,6.1 ,3.5 ,3.5 ,4.0 ,0.8 ,4.7 ,***,1.5 ,-0.3 ,***,***,22.0 ,12.6 ,,-65.5 ,5.2 ,***,-0.2 ,-13.2 ,5.2 ,,4.8 ,5.9 ,1.2 ,,3.1 ,,6.3 ,3.7 ,22.1 ,12.6 
10-12.,3.4 ,1.7 ,1.6 ,1.7 ,8.6 ,3.0 ,***,1.7 ,-6.8 ,***,***,13.8 ,10.6 ,,-54.1 ,2.6 ,***,16.0 ,13.1 ,2.9 ,,2.9 ,3.9 ,-0.2 ,,1.1 ,,3.6 ,1.8 ,13.9 ,10.6 
2011/ 1- 3.,0.1 ,-1.0 ,-1.1 ,-1.5 ,7.1 ,4.6 ,***,2.2 ,-12.6 ,***,***,6.3 ,9.2 ,,-56.2 ,-1.0 ,***,9.2 ,13.1 ,-0.7 ,,0.3 ,0.9 ,-1.2 ,,0.4 ,,0.2 ,-1.0 ,6.3 ,9.2 
4- 6.,-1.5 ,0.3 ,0.0 ,-0.1 ,3.0 ,0.3 ,***,1.1 ,-3.7 ,***,***,-5.5 ,3.6 ,,-52.2 ,-2.7 ,***,19.8 ,2.0 ,-2.0 ,,-0.1 ,-0.3 ,0.5 ,,-0.1 ,,-1.3 ,0.3 ,-5.6 ,3.6 
7- 9.,-0.5 ,0.4 ,0.2 ,0.1 ,7.7 ,0.6 ,***,0.8 ,-5.9 ,***,***,0.8 ,5.2 ,,-64.1 ,-2.0 ,***,13.6 ,22.2 ,-1.6 ,,0.1 ,0.2 ,-0.1 ,,0.2 ,,-0.4 ,0.4 ,0.7 ,5.2 
10-12.,0.1 ,1.3 ,1.1 ,1.2 ,2.8 ,11.1 ,***,0.7 ,-8.3 ,***,***,-2.6 ,5.8 ,,-56.7 ,-1.2 ,***,7.4 ,6.3 ,-1.0 ,,1.3 ,2.1 ,-1.0 ,,5.1 ,,0.2 ,1.4 ,-2.7 ,5.8 
2012/ 1- 3.,3.5 ,3.8 ,3.6 ,4.1 ,-0.6 ,7.1 ,***,2.1 ,4.3 ,***,***,0.9 ,6.8 ,,-32.7 ,2.6 ,***,3.8 ,9.9 ,2.6 ,,4.3 ,4.9 ,2.7 ,,5.5 ,,3.6 ,3.8 ,0.9 ,6.8 
