実質暦年,,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Annual Real GDP (Calendar Year),,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,開差,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,Residual,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Calendar Year,,,,,,,,,,,Net Exports,Exports,Imports,,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/1-12.,"446,779.9","259,352.5","254,860.1","218,730.5","24,713.3","58,366.4",-610.6,"69,822.6","39,871.7",-75.6,-258.7,"39,683.2","39,941.9","-4,401.7 ",,"10,141.9","456,921.8","3,650.1","15,312.9","11,662.8","460,571.9",,"450,434.1","341,050.5","109,404.4",,"121,591.6",,"439,900.4","249,337.2","39,326.4","39,691.3"
1995/1-12.,"455,457.9","263,686.6","259,047.3","222,149.8","23,538.7","60,304.2","1,700.5","72,854.4","39,844.7",-391.5,"-3,150.9","41,342.4","44,493.3","-2,928.6 ",,"10,114.6","465,572.5","3,838.5","17,596.7","13,758.2","469,411.0",,"461,303.0","349,086.4","112,243.1",,"122,578.2",,"448,086.3","253,373.3","40,990.1","44,343.3"
1996/1-12.,"467,345.6","269,735.9","265,070.0","227,343.8","26,296.1","61,340.4","2,295.6","75,044.6","41,993.4",-10.9,"-7,087.2","43,772.8","50,860.1","-2,262.3 ",,"9,387.6","476,733.2","5,400.0","12,279.0","6,879.0","482,133.2",,"476,169.8","359,452.5","116,763.7",,"128,184.3",,"459,585.9","259,260.5","43,398.4","50,774.0"
1997/1-12.,"474,802.7","272,115.5","267,530.2","228,998.8","23,094.7","66,778.6","2,617.9","75,618.8","38,875.3",-96.6,"-2,865.8","48,623.5","51,489.4","-1,335.6 ",,"8,151.8","482,954.5","6,503.8","13,508.7","7,005.0","489,458.2",,"479,210.9","365,047.6","114,158.7",,"128,008.1",,"466,730.9","261,338.8","48,217.3","51,399.6"
1998/1-12.,"465,291.7","270,060.8","264,960.2","225,757.9","19,850.0","62,936.5","1,623.1","76,555.7","36,987.3",-134.6,-749.6,"47,299.7","48,049.3","-1,837.6 ",,"9,802.2","475,093.9","6,479.4","13,201.8","6,722.4","481,573.3",,"467,798.5","354,637.0","113,177.2",,"119,188.0",,"456,932.5","258,371.8","46,909.9","47,957.7"
1999/1-12.,"464,364.2","273,255.6","267,710.4","227,630.8","19,858.4","60,751.9","-3,649.6","79,360.4","38,571.7",-194.7,"-1,486.2","48,151.7","49,638.0","-2,103.1 ",,"9,773.3","474,137.5","6,006.8","10,810.9","4,804.0","480,144.3",,"467,327.1","349,884.6","117,517.0",,"118,422.4",,"455,795.7","260,759.8","47,795.6","49,564.0"
2000/1-12.,"474,847.2","274,364.7","269,225.4","228,141.4","20,024.6","64,673.8",-430.5,"82,990.8","34,958.5",22.6,-735.9,"54,195.8","54,931.7","-1,021.3 ",,"8,522.3","483,369.5","6,149.6","11,035.7","4,886.1","489,519.1",,"476,329.0","358,635.3","117,726.0",,"119,223.2",,"465,908.7","262,187.0","53,867.7","54,886.1"
2001/1-12.,"476,535.1","278,745.3","273,514.1","231,437.5","19,023.1","64,404.2",239.1,"86,457.0","33,613.0",-151.9,"-4,989.0","50,427.8","55,416.8",-805.6 ,,"8,337.8","484,872.9","8,060.2","13,277.4","5,217.2","492,933.1",,"482,104.2","362,415.8","119,732.5",,"116,715.8",,"466,952.3","267,058.9","50,110.7","55,356.3"
2002/1-12.,"477,914.9","282,074.3","276,838.2","233,835.4","18,370.5","61,058.7","-1,998.2","88,704.4","31,889.5",-113.6,"-1,199.4","54,409.1","55,608.5",-871.4 ,,"8,170.0","486,084.9","7,846.5","12,449.1","4,602.6","493,931.4",,"479,671.9","359,398.9","120,333.5",,"110,994.0",,"467,787.4","270,469.7","54,065.0","55,710.2"
2003/1-12.,"485,968.3","283,473.7","277,941.0","234,030.5","18,128.6","64,065.8",-297.4,"90,368.6","29,131.3",-175.7,"1,762.4","59,567.4","57,805.0",-489.2 ,,"7,051.9","493,020.2","8,182.2","12,287.0","4,104.8","501,202.3",,"484,581.1","365,337.0","119,288.1",,"111,190.8",,"475,871.0","271,518.7","59,229.6","57,748.7"
2004/1-12.,"497,440.7","286,741.8","281,095.2","236,304.7","18,441.6","66,291.8","2,023.0","91,744.2","26,951.8",-123.1,"5,490.4","67,888.4","62,398.1",-120.9 ,,"4,944.7","502,385.4","9,373.2","13,884.3","4,511.1","511,758.6",,"492,042.0","373,486.3","118,575.9",,"111,630.0",,"487,545.2","274,814.5","67,635.1","62,324.3"
2005/1-12.,"503,921.0","291,132.6","285,345.3","239,701.9","18,278.3","70,069.1",622.4,"92,468.1","24,226.5",30.4,"7,093.7","72,121.9","65,028.3",0.0 ,,19.2,"503,940.3","11,774.9","17,539.5","5,764.5","515,715.2",,"496,827.4","380,102.4","116,724.9",,"112,573.9",,"493,502.6","278,536.8","71,912.7","64,956.7"
2006/1-12.,"512,451.9","294,344.1","288,372.6","241,840.5","18,382.3","72,887.7",2.3,"92,493.4","23,002.4",28.2,"11,311.6","79,286.6","67,974.9",0.0 ,,"-5,367.0","507,084.9","14,533.9","21,806.4","7,272.5","521,618.8",,"501,140.3","385,616.4","115,523.9",,"114,272.3",,"501,972.0","281,459.3","79,088.5","67,901.2"
2007/1-12.,"523,685.8","297,063.3","291,280.3","243,907.9","16,573.7","76,477.5","1,624.6","93,521.4","21,635.0",1.9,"16,629.9","86,184.0","69,554.1",158.5 ,,"-8,836.3","514,849.5","17,475.0","26,571.9","9,097.0","532,324.5",,"506,884.7","391,757.8","115,127.1",,"114,631.3",,"513,743.9","284,619.4","85,977.7","69,451.9"
2008/1-12.,"518,230.9","294,312.8","288,701.6","240,613.4","15,476.7","74,507.9","2,739.5","93,403.4","20,032.4",59.3,"17,610.5","87,405.2","69,794.7",88.5 ,,"-16,803.9","501,427.1","16,865.6","24,973.1","8,107.6","518,292.6",,"500,504.1","387,075.3","113,430.4",,"109,923.4",,"508,935.2","282,666.9","87,163.4","69,795.9"
2009/1-12.,"489,588.4","292,341.7","286,410.6","237,732.5","12,903.6","63,853.6","-4,927.6","95,524.9","21,435.3",-36.7,"7,428.0","66,256.9","58,828.9","1,065.8 ",,"-5,638.3","483,950.1","13,416.6","19,356.2","5,939.6","497,366.7",,"480,471.5","363,506.0","116,871.7",,"98,281.5",,"480,335.0","280,468.1","65,954.3","58,856.4"
2010/1-12.,"512,654.8","300,435.6","294,115.4","244,880.8","12,325.5","64,075.3",-552.1,"97,335.1","21,575.1",-63.7,"17,370.6","82,708.8","65,338.2",153.5 ,,"-11,009.1","501,645.7","13,499.4","18,941.6","5,442.2","515,145.1",,"494,573.7","375,726.2","118,781.6",,"98,043.3",,"503,769.3","288,468.5","82,407.9","65,368.8"
2011/1-12.,"510,325.9","301,219.0","294,342.9","244,747.0","12,954.4","66,698.1","-1,812.0","98,536.7","19,796.9",9.2,"13,207.5","82,406.4","69,198.9",-284.0 ,,"-17,321.1","493,004.7","15,361.5","21,305.6","5,944.1","508,366.2",,"496,709.1","378,481.6","118,196.5",,"99,399.1",,"502,216.6","289,285.9","82,085.6","69,231.2"
2012/1-12.,"519,216.8","308,072.2","300,559.3","250,384.2","13,372.6","69,160.9",-831.3,"100,179.9","20,322.3",4.7,"9,353.9","82,201.0","72,847.2",-418.3 ,,"-18,894.7","500,322.1","15,869.7","22,337.5","6,467.8","516,191.8",,"509,637.1","389,275.5","120,366.5",,"102,787.3",,"511,217.8","295,642.7","81,850.9","72,881.2"
2013/1-12.,"526,261.1","313,204.1","305,296.1","254,449.0","14,495.6","68,833.8","-1,856.7","102,044.8","21,952.4",-42.3,"8,100.2","83,196.9","75,096.7",-470.8 ,,"-20,863.0","505,398.1","18,589.8","25,938.2","7,348.5","523,987.9",,"518,099.8","394,179.8","123,860.5",,"105,390.1",,"518,181.0","300,307.5","82,853.4","75,131.8"
2014/1-12.,"526,095.7","310,391.2","302,787.7","251,297.4","13,732.8","70,993.9",-940.7,"102,160.7","22,046.5",49.0,"9,644.7","90,123.4","80,478.6","-1,982.5 ",,"-23,397.3","502,698.4","20,343.2","29,583.1","9,239.9","523,041.6",,"518,023.7","393,729.8","124,218.2",,"106,760.6",,"518,122.8","297,839.6","89,805.4","80,516.2"
＊開差＝国内総生産(支出側)－国内総生産(支出側)の内訳項目計,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの純輸出は連鎖方式での計算ができないため、財貨・サービスの輸出－財貨・サービスの輸入により求めている。このため寄与度とは符号が一致しない場合がある。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
