実質年度,,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Annual Real GDP (Fiscal Year),,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,開差,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,Residual,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Fiscal Year,,,,,,,,,,,Net Exports,Exports,Imports,,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/4-3.,"447,167.4 ","259,853.9 ","255,336.4 ","219,013.7 ","25,022.9 ","58,499.9 ",-878.4 ,"70,601.5 ","39,088.0 ",-33.9 ,-647.3 ,"40,052.6 ","40,699.9 ","-4,339.3 ",,"9,728.6 ","456,895.9 ","3,607.9 ","15,620.9 ","12,013.0 ","460,503.8 ",,"451,058.7 ","341,681.2 ","109,394.9 ",,"121,275.6 ",,"440,217.2 ","249,780.6 ","39,694.3 ","40,470.8 "
1995/4-3.,"459,057.6 ","265,890.8 ","261,192.4 ","224,087.8 ","23,608.8 ","60,326.1 ","1,321.8 ","73,616.9 ","41,703.9 ",-30.7 ,"-4,508.7 ","41,807.3 ","46,316.0 ","-2,871.2 ",,"10,351.6 ","469,409.2 ","4,142.6 ","16,442.1 ","12,299.4 ","473,551.8 ",,"466,002.4 ","351,009.4 ","115,050.2 ",,"124,398.5 ",,"451,537.8 ","255,477.3 ","41,456.8 ","46,196.3 "
1996/4-3.,"471,311.4 ","272,378.6 ","267,686.3 ","229,733.6 ","26,746.1 ","63,375.9 ","1,811.0 ","75,224.3 ","40,741.1 ",-143.5 ,"-6,778.4 ","44,904.6 ","51,683.0 ","-2,043.7 ",,"8,664.4 ","479,975.8 ","5,967.4 ","12,710.0 ","6,742.6 ","485,943.2 ",,"479,749.7 ","364,129.5 ","115,618.5 ",,"129,542.2 ",,"463,464.0 ","261,801.5 ","44,519.7 ","51,603.7 "
1997/4-3.,"472,005.5 ","269,626.5 ","265,051.9 ","226,361.1 ","21,692.8 ","66,873.2 ","3,345.5 ","75,677.6 ","37,851.0 ",-62.1 ,"-2,057.2 ","48,830.9 ","50,888.1 ",-941.8 ,,"8,689.6 ","480,695.1 ","6,486.8 ","13,481.0 ","6,994.2 ","487,181.9 ",,"475,593.8 ","362,365.8 ","113,218.0 ",,"125,831.3 ",,"463,879.2 ","258,772.1 ","48,423.7 ","50,793.9 "
1998/4-3.,"464,970.4 ","270,989.9 ","265,699.0 ","226,305.8 ","19,401.2 ","61,678.6 ",-71.8 ,"77,205.5 ","38,588.9 ",-213.4 ,-588.1 ,"46,900.2 ","47,488.2 ","-2,020.5 ",,"10,027.9 ","474,998.3 ","6,342.6 ","12,690.1 ","6,347.4 ","481,340.9 ",,"467,376.1 ","352,053.6 ","115,369.3 ",,"118,993.3 ",,"456,541.9 ","259,028.0 ","46,514.4 ","47,397.9 "
1999/4-3.,"467,481.1 ","274,219.0 ","268,543.3 ","228,213.0 ","20,089.9 ","61,997.1 ","-3,255.1 ","80,119.6 ","37,343.5 ",-95.2 ,"-1,030.1 ","49,644.6 ","50,674.7 ","-1,907.5 ",,"9,260.0 ","476,741.1 ","5,996.1 ","10,547.9 ","4,551.8 ","482,737.3 ",,"469,866.4 ","352,818.5 ","117,117.4 ",,"118,751.6 ",,"458,836.7 ","261,492.3 ","49,295.2 ","50,607.4 "
2000/4-3.,"476,723.3 ","275,055.5 ","270,069.2 ","228,730.3 ","20,079.8 ","64,986.4 ",374.2 ,"83,959.8 ","35,070.5 ",-33.4 ,"-2,087.4 ","54,246.0 ","56,333.4 ",-682.2 ,,"8,669.3 ","485,392.6 ","6,688.0 ","11,666.3 ","4,978.3 ","492,080.6 ",,"479,334.1 ","360,590.0 ","118,781.8 ",,"119,699.0 ",,"467,645.7 ","263,161.6 ","53,928.5 ","56,295.3 "
2001/4-3.,"474,685.4 ","279,345.0 ","273,972.9 ","231,659.6 ","18,633.2 ","62,905.6 ",-960.5 ,"87,239.2 ","32,972.0 ",-193.6 ,"-4,328.4 ","50,032.4 ","54,360.8 ",-927.1 ,,"8,381.7 ","483,067.1 ","8,314.1 ","13,266.3 ","4,952.1 ","491,381.2 ",,"479,711.1 ","359,908.8 ","119,845.7 ",,"114,180.0 ",,"464,943.4 ","267,580.2 ","49,712.4 ","54,289.5 "
2002/4-3.,"479,870.8 ","282,578.8 ","277,383.9 ","234,157.7 ","18,241.3 ","61,550.7 ","-1,341.8 ","89,069.3 ","31,291.1 ",-114.3 ,-684.4 ,"56,008.0 ","56,692.4 ",-719.9 ,,"7,552.4 ","487,423.1 ","7,661.9 ","12,216.7 ","4,554.8 ","495,085.0 ",,"480,987.6 ","360,922.7 ","120,107.0 ",,"110,793.9 ",,"469,654.6 ","270,998.0 ","55,656.1 ","56,853.1 "
2003/4-3.,"490,755.9 ","284,902.0 ","279,259.4 ","235,125.1 ","18,194.0 ","64,678.1 ",624.4 ,"90,978.6 ","29,019.9 ",-260.0 ,"3,146.2 ","61,642.6 ","58,496.5 ",-527.2 ,,"7,000.9 ","497,756.9 ","8,484.2 ","12,527.3 ","4,043.0 ","506,241.1 ",,"487,985.0 ","368,293.9 ","119,736.4 ",,"111,761.7 ",,"480,738.9 ","272,867.9 ","61,310.1 ","58,377.6 "
2004/4-3.,"497,912.6 ","287,100.3 ","281,463.6 ","236,458.9 ","18,470.3 ","67,608.7 ","1,495.5 ","92,029.8 ","25,856.8 ",7.3 ,"5,351.5 ","68,496.8 ","63,145.3 ",-7.6 ,,"4,263.8 ","502,176.4 ","9,843.1 ","14,619.9 ","4,776.8 ","512,019.6 ",,"492,582.0 ","374,688.9 ","117,900.4 ",,"111,906.5 ",,"487,923.2 ","275,076.7 ","68,269.8 ","63,077.1 "
2005/4-3.,"507,158.0 ","292,578.5 ","286,744.2 ","240,881.1 ","18,345.0 ","70,598.9 ",800.4 ,"92,362.8 ","24,112.8 ",6.8 ,"8,348.7 ","74,322.7 ","65,974.1 ",4.2 ,,"-1,881.7 ","505,276.3 ","13,187.4 ","19,124.0 ","5,936.6 ","518,463.7 ",,"498,815.6 ","382,292.6 ","116,507.7 ",,"113,060.6 ",,"496,669.7 ","279,888.0 ","74,119.7 ","65,902.5 "
2006/4-3.,"516,038.2 ","295,035.8 ","289,085.4 ","242,328.4 ","18,356.6 ","74,781.4 ",544.3 ,"92,695.8 ","22,358.0 ",-13.4 ,"12,328.6 ","80,788.8 ","68,460.2 ",-48.9 ,,"-5,737.0 ","510,301.1 ","15,209.1 ","22,846.3 ","7,637.2 ","525,510.3 ",,"503,673.1 ","388,622.9 ","115,050.5 ",,"115,487.8 ",,"505,650.0 ","282,192.0 ","80,592.0 ","68,384.5 "
2007/4-3.,"525,469.9 ","297,443.2 ","291,712.7 ","244,159.8 ","15,694.5 ","77,014.7 ","1,751.5 ","93,826.1 ","21,262.1 ",32.5 ,"18,311.7 ","88,387.2 ","70,075.4 ",133.5 ,,"-11,094.9 ","514,375.1 ","17,849.3 ","26,842.2 ","8,992.9 ","532,224.4 ",,"506,940.1 ","391,832.7 ","115,098.4 ",,"113,868.9 ",,"515,710.2 ","285,163.7 ","88,178.3 ","69,965.9 "
2008/4-3.,"505,794.7 ","291,445.7 ","285,817.4 ","237,563.9 ","15,519.6 ","71,076.4 ","1,813.6 ","93,438.2 ","19,846.6 ",34.3 ,"12,252.8 ","79,004.6 ","66,751.8 ",367.4 ,,"-13,979.6 ","491,815.0 ","15,378.9 ","23,308.6 ","7,929.7 ","507,193.9 ",,"493,130.7 ","379,828.5 ","113,276.7 ",,"106,421.9 ",,"496,616.2 ","279,917.2 ","78,747.6 ","66,786.6 "
2009/4-3.,"495,558.9 ","295,032.7 ","288,998.8 ","240,183.2 ","12,267.6 ","62,516.1 ","-5,040.9 ","95,951.3 ","22,124.4 ",-29.1 ,"11,784.0 ","71,413.1 ","59,629.1 ",952.8 ,,"-7,189.5 ","488,369.4 ","13,459.7 ","18,946.4 ","5,486.6 ","501,829.1 ",,"482,201.3 ","364,082.0 ","118,000.8 ",,"97,023.5 ",,"486,265.0 ","283,061.6 ","71,099.4 ","59,657.0 "
2010/4-3.,"512,720.3 ","299,720.7 ","293,318.7 ","243,957.8 ","12,533.7 ","64,876.3 ",-43.9 ,"97,886.3 ","20,714.5 ",-91.8 ,"17,166.5 ","83,930.2 ","66,763.8 ",-42.0 ,,"-12,327.0 ","500,393.2 ","13,839.8 ","19,417.2 ","5,577.4 ","514,233.0 ",,"494,998.0 ","376,522.5 ","118,398.4 ",,"98,144.8 ",,"504,022.8 ","287,782.5 ","83,633.2 ","66,795.0 "
2011/4-3.,"514,695.1 ","303,974.3 ","296,917.1 ","247,217.0 ","12,936.1 ","68,005.4 ","-1,321.0 ","99,068.0 ","20,054.3 ",35.6 ,"12,263.1 ","82,603.1 ","70,340.0 ",-320.6 ,,"-18,520.6 ","496,174.5 ","15,461.4 ","21,520.9 ","6,059.5 ","511,635.9 ",,"502,042.8 ","382,980.8 ","119,032.3 ",,"100,923.7 ",,"506,734.6 ","291,999.0 ","82,274.9 ","70,372.9 "
2012/4-3.,"519,540.2 ","309,165.7 ","301,449.6 ","251,114.3 ","13,677.5 ","68,647.1 ","-1,040.6 ","100,578.8 ","20,262.9 ",-30.2 ,"8,568.9 ","81,430.1 ","72,861.2 ",-289.9 ,,"-18,932.7 ","500,607.5 ","16,268.0 ","22,871.1 ","6,603.1 ","516,875.5 ",,"510,637.3 ","389,986.0 ","120,649.7 ",,"102,549.7 ",,"511,490.2 ","296,499.1 ","81,072.2 ","72,895.2 "
2013/4-3.,"529,809.9 ","316,182.2 ","308,190.2 ","257,159.7 ","14,886.1 ","70,678.5 ","-2,647.0 ","102,193.8 ","22,354.3 ",1.4 ,"7,277.9 ","85,023.5 ","77,745.6 ","-1,117.2 ",,"-21,986.0 ","507,824.0 ","18,862.6 ","26,424.7 ","7,562.1 ","526,686.6 ",,"523,023.7 ","398,477.9 ","124,508.5 ",,"108,008.8 ",,"521,726.2 ","303,197.6 ","84,685.4 ","77,782.0 "
2014/4-3.,"524,664.3 ","307,052.8 ","299,579.4 ","247,966.7 ","13,140.5 ","70,717.4 ",248.2 ,"102,312.3 ","21,766.4 ",59.9 ,"11,343.6 ","91,688.7 ","80,345.1 ","-1,976.9 ",,"-21,693.4 ","502,970.9 ","21,691.2 ","31,279.1 ","9,588.0 ","524,662.1 ",,"515,004.2 ","390,814.1 ","124,088.8 ",,"105,534.9 ",,"516,709.7 ","294,637.1 ","91,376.8 ","80,382.6 "
＊開差＝国内総生産(支出側)－国内総生産(支出側)の内訳項目計,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの純輸出は連鎖方式での計算ができないため、財貨・サービスの輸出－財貨・サービスの輸入により求めている。このため寄与度とは符号が一致しない場合がある。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
