名目原系列,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:10億円)
Nominal Gross Domestic Product (original series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(Billion Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,"119,879.2 ","66,316.0 ","65,711.1 ","57,112.6 ","5,710.0 ","19,654.6 ","-2,954.1 ","17,022.5 ","11,442.3 ",-113.5 ,"2,801.6 ","11,122.8 ","8,321.2 ",,"1,135.3 ","4,469.0 ","3,333.7 ","121,014.5 ",,"117,077.6 ","88,726.4 ","28,351.2 ",,"36,806.8 ",,"118,660.5 ","64,664.7 ","11,009.8 ","8,252.0 "
4- 6.,"120,882.8 ","66,235.3 ","64,950.3 ","56,248.9 ","6,034.3 ","16,982.4 ",729.9 ,"19,616.3 ","8,914.9 ",32.6 ,"2,337.1 ","10,834.4 ","8,497.3 ",,"1,158.4 ","4,020.1 ","2,861.7 ","122,041.2 ",,"118,545.7 ","89,981.9 ","28,563.8 ",,"31,931.5 ",,"119,636.0 ","63,815.6 ","10,752.8 ","8,394.0 "
7- 9.,"122,430.1 ","69,862.5 ","68,710.3 ","59,895.9 ","7,096.8 ","18,115.9 ",-782.6 ,"15,892.3 ","9,867.9 ",113.6 ,"2,263.5 ","11,115.0 ","8,851.5 ",,803.8 ,"4,079.4 ","3,275.6 ","123,233.9 ",,"120,166.6 ","94,292.7 ","25,873.8 ",,"35,080.7 ",,"121,131.8 ","67,528.8 ","11,033.4 ","8,748.2 "
10-12.,"132,551.4 ","71,581.0 ","69,926.2 ","60,991.5 ","6,663.5 ","16,843.4 ","1,734.4 ","20,310.9 ","12,631.0 ",327.6 ,"2,459.5 ","11,555.3 ","9,095.8 ",,839.7 ,"3,934.3 ","3,094.6 ","133,391.1 ",,"130,091.9 ","96,822.4 ","33,269.5 ",,"36,137.9 ",,"131,219.3 ","68,717.7 ","11,473.7 ","8,992.5 "
1995/ 1- 3.,"119,748.0 ","67,030.3 ","66,400.2 ","57,394.5 ","6,009.3 ","19,445.7 ","-3,139.2 ","17,958.5 ","10,533.6 ",-49.7 ,"1,959.6 ","11,105.6 ","9,146.0 ",,"1,090.8 ","4,798.7 ","3,707.9 ","120,838.8 ",,"117,788.4 ","89,346.1 ","28,442.3 ",,"35,988.6 ",,"118,397.4 ","65,188.8 ","11,024.0 ","9,042.7 "
4- 6.,"123,289.2 ","67,572.3 ","66,222.6 ","57,121.2 ","5,823.0 ","17,516.9 ","2,001.2 ","20,401.9 ","8,252.3 ",-31.3 ,"1,753.0 ","10,547.7 ","8,794.8 ",,960.9 ,"4,053.5 ","3,092.6 ","124,250.2 ",,"121,536.3 ","92,913.4 ","28,622.9 ",,"31,592.2 ",,"121,939.3 ","65,012.6 ","10,512.5 ","8,714.3 "
7- 9.,"123,408.0 ","70,142.2 ","68,951.9 ","59,739.1 ","6,127.9 ","18,562.6 ",65.1 ,"16,608.5 ","10,278.4 ",-6.1 ,"1,629.5 ","11,523.7 ","9,894.3 ",,"1,048.1 ","5,101.0 ","4,052.9 ","124,456.1 ",,"121,778.5 ","94,897.8 ","26,880.7 ",,"34,968.8 ",,"122,032.1 ","67,736.8 ","11,488.5 ","9,813.8 "
10-12.,"135,261.7 ","72,999.3 ","71,294.3 ","61,990.9 ","6,177.1 ","17,044.7 ","2,703.1 ","21,224.4 ","13,456.6 ",198.2 ,"1,458.3 ","12,240.3 ","10,782.1 ",,"1,014.5 ","4,902.8 ","3,888.3 ","136,276.2 ",,"133,803.4 ","98,924.1 ","34,879.3 ",,"36,678.5 ",,"133,853.8 ","70,065.2 ","12,205.1 ","10,701.6 "
1996/ 1- 3.,"122,635.4 ","68,908.5 ","68,228.0 ","58,851.9 ","6,055.4 ","19,097.5 ","-3,549.1 ","18,712.7 ","12,419.3 ",118.6 ,872.3 ,"12,050.9 ","11,178.7 ",,"1,402.8 ","3,539.2 ","2,136.4 ","124,038.2 ",,"121,763.1 ","90,512.4 ","31,250.7 ",,"37,572.3 ",,"121,179.9 ","66,967.3 ","12,015.7 ","11,098.2 "
4- 6.,"125,717.4 ","68,912.8 ","67,547.2 ","58,047.9 ","6,433.8 ","16,983.6 ","2,787.8 ","21,247.2 ","9,147.1 ",-39.6 ,244.8 ,"11,837.4 ","11,592.6 ",,"1,523.5 ","3,282.9 ","1,759.3 ","127,241.0 ",,"125,472.7 ","95,117.9 ","30,354.8 ",,"32,564.5 ",,"124,204.0 ","66,242.4 ","11,815.9 ","11,527.6 "
7- 9.,"125,189.7 ","71,526.4 ","70,330.8 ","60,712.5 ","7,270.3 ","18,831.5 ",-160.0 ,"17,185.3 ","10,111.8 ",-8.1 ,432.5 ,"12,359.1 ","11,926.6 ",,"1,475.8 ","3,240.9 ","1,765.0 ","126,665.5 ",,"124,757.2 ","97,468.2 ","27,289.0 ",,"36,213.6 ",,"123,632.3 ","68,987.8 ","12,337.6 ","11,861.6 "
10-12.,"138,392.3 ","74,723.2 ","73,019.3 ","63,293.2 ","7,370.1 ","17,446.7 ","3,083.9 ","21,868.1 ","12,903.3 ",183.7 ,813.5 ,"13,412.9 ","12,599.4 ",,"1,373.1 ","3,063.7 ","1,690.5 ","139,765.5 ",,"137,578.9 ","102,623.8 ","34,955.1 ",,"37,720.0 ",,"136,803.6 ","71,644.2 ","13,391.4 ","12,534.4 "
1997/ 1- 3.,"126,644.5 ","71,956.5 ","71,236.2 ","61,423.6 ","6,657.7 ","21,246.1 ","-4,078.2 ","19,208.9 ","11,140.8 ",40.8 ,471.8 ,"13,530.6 ","13,058.8 ",,"2,012.0 ","4,014.4 ","2,002.3 ","128,656.5 ",,"126,172.7 ","95,782.2 ","30,390.5 ",,"39,044.6 ",,"125,035.7 ","69,833.8 ","13,509.1 ","12,993.8 "
4- 6.,"128,760.9 ","69,972.1 ","68,612.6 ","58,678.4 ","6,076.9 ","18,276.7 ","2,769.7 ","21,842.3 ","8,504.5 ",-49.5 ,"1,368.2 ","13,869.4 ","12,501.2 ",,"1,816.8 ","3,646.5 ","1,829.7 ","130,577.7 ",,"127,392.7 ","97,095.4 ","30,297.3 ",,"32,858.1 ",,"127,141.7 ","67,199.2 ","13,852.2 ","12,454.7 "
7- 9.,"128,227.8 ","72,942.3 ","71,768.5 ","61,729.4 ","6,005.5 ","20,085.6 ",476.3 ,"17,381.2 ","9,919.6 ",-18.5 ,"1,435.9 ","13,821.9 ","12,386.0 ",,"1,560.1 ","3,396.2 ","1,836.1 ","129,787.9 ",,"126,791.9 ","99,509.6 ","27,282.3 ",,"36,010.7 ",,"126,594.1 ","70,332.8 ","13,804.7 ","12,339.5 "
10-12.,"139,565.1 ","75,110.1 ","73,430.0 ","63,311.9 ","5,532.1 ","18,648.0 ","3,379.7 ","22,212.6 ","12,136.1 ",196.1 ,"2,350.2 ","14,924.8 ","12,574.6 ",,"1,630.5 ","3,523.0 ","1,892.5 ","141,195.6 ",,"137,214.9 ","102,670.0 ","34,544.8 ",,"36,316.2 ",,"137,921.4 ","71,979.8 ","14,907.6 ","12,528.1 "
1998/ 1- 3.,"124,741.6 ","70,111.9 ","69,399.9 ","59,201.4 ","5,134.9 ","21,179.7 ","-3,175.9 ","19,494.4 ","10,024.3 ",73.1 ,"1,899.2 ","13,850.2 ","11,951.0 ",,"2,002.3 ","4,001.5 ","1,999.2 ","126,743.9 ",,"122,842.4 ","93,250.6 ","29,591.8 ",,"36,339.0 ",,"123,088.2 ","67,938.1 ","13,833.0 ","11,904.5 "
4- 6.,"126,065.5 ","69,673.4 ","68,133.7 ","57,880.3 ","5,063.7 ","17,244.1 ","2,435.5 ","21,897.7 ","7,304.1 ",-15.1 ,"2,462.1 ","13,860.2 ","11,398.2 ",,"1,593.7 ","3,630.2 ","2,036.4 ","127,659.2 ",,"123,603.4 ","94,416.7 ","29,186.7 ",,"29,611.9 ",,"124,333.7 ","66,664.8 ","13,807.0 ","11,394.2 "
7- 9.,"124,762.9 ","72,430.1 ","71,109.8 ","60,773.1 ","5,281.3 ","18,617.3 ",-590.8 ,"17,561.4 ","8,901.2 ",-63.1 ,"2,625.5 ","14,324.7 ","11,699.3 ",,"1,833.3 ","3,615.8 ","1,782.4 ","126,596.2 ",,"122,137.4 ","95,737.9 ","26,399.5 ",,"32,799.8 ",,"123,034.6 ","69,637.9 ","14,271.5 ","11,695.3 "
10-12.,"136,868.6 ","75,329.6 ","73,459.2 ","63,104.9 ","4,919.0 ","15,830.0 ","2,885.8 ","22,629.7 ","12,783.9 ",-85.1 ,"2,575.8 ","13,192.7 ","10,617.0 ",,"1,522.4 ","2,922.7 ","1,400.2 ","138,391.1 ",,"134,292.9 ","98,964.4 ","35,328.5 ",,"33,532.9 ",,"135,117.8 ","71,963.3 ","13,139.5 ","10,613.0 "
1999/ 1- 3.,"123,222.2 ","70,647.8 ","69,769.8 ","59,390.5 ","4,579.4 ","19,257.1 ","-4,729.7 ","19,921.3 ","11,427.7 ",14.6 ,"2,104.1 ","12,329.0 ","10,225.0 ",,"1,837.2 ","3,420.3 ","1,583.0 ","125,059.5 ",,"121,118.2 ","89,754.6 ","31,363.5 ",,"35,264.2 ",,"121,469.1 ","68,272.3 ","12,275.8 ","10,221.0 "
4- 6.,"124,950.1 ","70,521.4 ","68,911.9 ","58,472.1 ","5,026.8 ","15,550.2 ","1,272.1 ","22,517.7 ","8,130.5 ",-40.2 ,"1,971.7 ","12,676.2 ","10,704.5 ",,"1,596.6 ","2,919.0 ","1,322.4 ","126,546.7 ",,"122,978.4 ","92,370.5 ","30,607.9 ",,"28,707.5 ",,"123,215.0 ","67,388.2 ","12,619.9 ","10,677.6 "
7- 9.,"122,883.2 ","72,679.5 ","71,265.5 ","60,758.3 ","5,501.2 ","17,783.5 ","-1,670.3 ","18,038.4 ","8,533.9 ",-34.9 ,"2,052.0 ","13,145.4 ","11,093.4 ",,"1,643.4 ","2,757.7 ","1,114.3 ","124,526.6 ",,"120,831.2 ","94,293.9 ","26,537.4 ",,"31,818.6 ",,"121,164.6 ","69,739.9 ","13,089.1 ","11,066.5 "
10-12.,"133,847.6 ","75,028.4 ","73,105.9 ","62,548.8 ","5,058.1 ","16,084.2 ","1,437.2 ","22,649.4 ","11,747.3 ",-59.1 ,"1,902.1 ","13,215.0 ","11,312.9 ",,"1,299.6 ","2,385.0 ","1,085.4 ","135,147.2 ",,"131,945.5 ","97,607.9 ","34,337.7 ",,"32,889.6 ",,"132,087.8 ","71,548.9 ","13,158.7 ","11,286.0 "
2000/ 1- 3.,"124,918.3 ","71,278.1 ","70,280.3 ","59,677.6 ","4,830.6 ","20,410.1 ","-4,272.7 ","20,428.2 ","10,140.3 ",83.5 ,"2,020.3 ","13,340.0 ","11,319.7 ",,"1,812.7 ","3,120.2 ","1,307.5 ","126,731.0 ",,"122,898.0 ","92,246.0 ","30,652.0 ",,"35,381.0 ",,"123,162.2 ","68,730.8 ","13,283.7 ","11,292.8 "
4- 6.,"125,977.9 ","70,208.4 ","68,807.1 ","58,136.3 ","4,997.0 ","15,908.3 ","2,400.5 ","23,146.9 ","7,291.7 ",-19.8 ,"2,044.8 ","13,626.8 ","11,581.9 ",,"1,510.9 ","2,753.5 ","1,242.6 ","127,488.7 ",,"123,933.0 ","93,514.2 ","30,418.8 ",,"28,197.1 ",,"124,226.1 ","67,261.3 ","13,577.7 ","11,546.7 "
7- 9.,"124,216.4 ","72,002.5 ","70,723.6 ","60,000.3 ","5,260.7 ","18,466.2 ",-901.6 ,"19,061.8 ","8,319.3 ",-34.1 ,"2,041.4 ","14,158.7 ","12,117.2 ",,"1,647.3 ","2,883.1 ","1,235.8 ","125,863.7 ",,"122,175.0 ","94,827.9 ","27,347.1 ",,"32,046.3 ",,"122,406.7 ","69,181.9 ","14,109.6 ","12,082.0 "
10-12.,"134,747.4 ","74,678.3 ","72,992.6 ","62,213.3 ","5,216.5 ","17,405.3 ","2,241.1 ","23,670.8 ","10,269.2 ",-13.6 ,"1,279.8 ","14,334.0 ","13,054.1 ",,"1,508.9 ","2,876.8 ","1,367.9 ","136,256.3 ",,"133,467.6 ","99,541.2 ","33,926.4 ",,"32,891.1 ",,"132,754.5 ","71,393.0 ","14,284.9 ","13,018.9 "
2001/ 1- 3.,"125,893.0 ","71,645.1 ","70,781.5 ","59,979.7 ","4,845.6 ","20,296.6 ","-3,405.5 ","21,484.1 ","10,090.0 ",52.1 ,885.0 ,"13,709.3 ","12,824.2 ",,"2,356.9 ","3,749.3 ","1,392.4 ","128,249.8 ",,"125,007.9 ","93,381.8 ","31,626.2 ",,"35,232.2 ",,"123,783.8 ","69,186.8 ","13,660.2 ","12,789.0 "
4- 6.,"125,736.8 ","71,105.2 ","69,652.1 ","58,762.7 ","4,591.8 ","16,193.8 ","2,635.0 ","24,034.5 ","6,646.5 ",-65.9 ,596.0 ,"13,233.3 ","12,637.3 ",,"1,854.8 ","3,405.3 ","1,550.5 ","127,591.7 ",,"125,140.9 ","94,525.7 ","30,615.2 ",,"27,432.1 ",,"123,581.4 ","68,127.3 ","13,164.2 ","12,583.6 "
7- 9.,"122,426.7 ","72,495.4 ","71,138.0 ","60,195.4 ","4,868.4 ","17,974.3 ","-1,062.8 ","19,770.1 ","7,667.0 ",-74.2 ,788.6 ,"13,014.5 ","12,225.9 ",,"2,145.9 ","3,431.7 ","1,285.8 ","124,572.6 ",,"121,638.1 ","94,275.2 ","27,362.9 ",,"30,509.7 ",,"120,210.8 ","69,642.0 ","12,945.4 ","12,172.2 "
10-12.,"131,486.8 ","74,542.3 ","72,783.8 ","61,794.0 ","4,748.2 ","15,395.6 ","1,967.5 ","24,365.9 ","9,518.2 ",-15.6 ,964.6 ,"12,866.3 ","11,901.7 ",,"2,031.6 ","3,240.3 ","1,208.7 ","133,518.4 ",,"130,522.2 ","96,653.7 ","33,868.5 ",,"29,662.1 ",,"129,168.2 ","71,259.6 ","12,797.2 ","11,848.0 "
2002/ 1- 3.,"122,060.4 ","70,949.1 ","69,965.8 ","58,947.4 ","4,378.0 ","18,123.1 ","-4,464.8 ","22,231.7 ","9,243.6 ",18.2 ,"1,581.6 ","13,434.8 ","11,853.2 ",,"2,576.8 ","3,675.3 ","1,098.5 ","124,637.2 ",,"120,478.8 ","88,985.3 ","31,493.5 ",,"31,744.6 ",,"119,653.9 ","68,409.1 ","13,365.7 ","11,799.5 "
4- 6.,"123,498.8 ","70,745.9 ","69,393.0 ","58,365.3 ","4,437.8 ","14,444.0 ","1,453.0 ","24,381.7 ","6,189.7 ",-19.9 ,"1,866.6 ","14,031.6 ","12,165.0 ",,"1,939.3 ","3,207.5 ","1,268.2 ","125,438.1 ",,"121,632.2 ","91,080.7 ","30,551.5 ",,"25,071.5 ",,"120,990.7 ","67,820.0 ","13,941.6 ","12,165.0 "
7- 9.,"122,145.6 ","72,883.2 ","71,588.3 ","60,525.7 ","4,763.2 ","16,605.2 ",-977.8 ,"20,155.0 ","7,158.8 ",-21.3 ,"1,579.3 ","13,865.3 ","12,286.0 ",,"2,041.7 ","3,200.1 ","1,158.4 ","124,187.3 ",,"120,566.3 ","93,273.8 ","27,292.5 ",,"28,527.2 ",,"119,586.0 ","69,976.7 ","13,775.3 ","12,286.0 "
10-12.,"131,442.2 ","74,460.0 ","72,791.8 ","61,698.7 ","4,569.2 ","15,289.9 ","1,967.1 ","24,537.8 ","9,009.1 ",-60.7 ,"1,669.8 ","14,836.5 ","13,166.7 ",,"1,483.9 ","2,685.2 ","1,201.3 ","132,926.1 ",,"129,772.4 ","96,286.2 ","33,486.2 ",,"28,868.1 ",,"128,850.1 ","71,152.0 ","14,746.5 ","13,166.7 "
2003/ 1- 3.,"120,922.1 ","70,735.6 ","69,801.1 ","58,673.1 ","4,231.1 ","18,079.6 ","-3,751.5 ","21,619.9 ","8,547.9 ",18.3 ,"1,441.3 ","14,305.6 ","12,864.3 ",,"2,342.4 ","3,372.0 ","1,029.6 ","123,264.5 ",,"119,480.8 ","89,294.8 ","30,186.1 ",,"30,858.5 ",,"118,300.6 ","68,149.9 ","14,215.6 ","12,864.3 "
4- 6.,"124,221.9 ","70,489.9 ","69,047.6 ","57,872.1 ","4,288.9 ","15,001.4 ","1,796.7 ","24,903.0 ","5,676.1 ",5.5 ,"2,060.5 ","14,424.0 ","12,363.6 ",,"1,860.8 ","3,009.8 ","1,149.0 ","126,082.8 ",,"122,161.5 ","91,576.8 ","30,584.6 ",,"24,966.4 ",,"121,589.2 ","67,377.1 ","14,338.9 ","12,342.3 "
7- 9.,"122,298.9 ","71,936.4 ","70,533.1 ","59,310.3 ","4,802.2 ","16,598.9 ",-43.3 ,"20,339.3 ","6,431.9 ",-30.3 ,"2,263.8 ","14,983.3 ","12,719.6 ",,"2,412.4 ","3,369.9 ",957.5 ,"124,711.3 ",,"120,035.1 ","93,294.2 ","26,740.9 ",,"27,833.0 ",,"119,700.5 ","68,884.1 ","14,898.2 ","12,698.3 "
10-12.,"131,411.8 ","74,352.3 ","72,571.5 ","61,344.6 ","4,587.3 ","15,948.8 ","1,629.4 ","24,481.1 ","8,029.8 ",-108.4 ,"2,491.6 ","15,514.8 ","13,023.3 ",,"1,646.4 ","2,668.4 ","1,022.0 ","133,058.3 ",,"128,920.3 ","96,517.8 ","32,402.5 ",,"28,565.8 ",,"128,834.1 ","70,935.0 ","15,429.7 ","13,002.0 "
2004/ 1- 3.,"123,956.5 ","71,518.7 ","70,493.4 ","59,239.4 ","4,322.1 ","18,299.1 ","-2,909.2 ","21,690.1 ","8,453.9 ",-53.0 ,"2,634.9 ","15,794.0 ","13,159.2 ",,"2,611.1 ","3,566.5 ",955.4 ,"126,567.6 ",,"121,321.6 ","91,230.6 ","30,091.0 ",,"31,075.1 ",,"121,393.7 ","68,880.1 ","15,708.9 ","13,137.9 "
4- 6.,"125,101.7 ","70,856.0 ","69,432.2 ","58,153.8 ","4,430.4 ","15,271.5 ","2,193.3 ","24,701.4 ","5,066.3 ",-3.5 ,"2,586.4 ","16,410.4 ","13,823.9 ",,"2,105.4 ","3,360.2 ","1,254.8 ","127,207.1 ",,"122,515.3 ","92,751.2 ","29,764.1 ",,"24,768.2 ",,"122,563.7 ","67,836.2 ","16,352.9 ","13,823.0 "
7- 9.,"123,083.3 ","72,380.7 ","70,985.8 ","59,687.4 ","4,847.7 ","17,157.9 ",138.0 ,"20,440.0 ","5,753.1 ",-1.5 ,"2,367.4 ","16,907.5 ","14,540.0 ",,"2,585.3 ","3,617.1 ","1,031.8 ","125,668.5 ",,"120,715.8 ","94,524.3 ","26,191.6 ",,"27,758.7 ",,"120,566.2 ","69,399.3 ","16,850.0 ","14,539.1 "
10-12.,"131,583.9 ","73,843.9 ","72,058.5 ","60,726.7 ","4,745.3 ","16,041.7 ","2,205.9 ","25,077.8 ","7,397.9 ",0.6 ,"2,270.7 ","17,432.0 ","15,161.2 ",,"2,084.7 ","3,378.6 ","1,293.9 ","133,668.5 ",,"129,313.1 ","96,836.8 ","32,476.3 ",,"28,184.9 ",,"129,042.4 ","70,454.9 ","17,374.5 ","15,160.3 "
2005/ 1- 3.,"122,991.9 ","71,332.2 ","70,327.2 ","58,960.5 ","4,357.7 ","19,375.8 ","-3,299.2 ","21,840.0 ","7,408.9 ",45.6 ,"1,930.9 ","16,518.8 ","14,587.8 ",,"3,055.7 ","4,265.8 ","1,210.1 ","126,047.6 ",,"121,061.0 ","91,766.5 ","29,294.5 ",,"31,142.3 ",,"120,396.1 ","68,666.3 ","16,461.3 ","14,586.9 "
4- 6.,"125,546.3 ","71,371.5 ","69,881.5 ","58,491.6 ","4,307.5 ","16,266.9 ","2,438.0 ","24,898.4 ","4,530.3 ",-5.6 ,"1,739.4 ","17,288.2 ","15,548.8 ",,"2,534.4 ","4,234.8 ","1,700.3 ","128,080.7 ",,"123,806.9 ","94,383.9 ","29,423.1 ",,"25,104.7 ",,"122,930.8 ","68,175.8 ","17,237.6 ","15,525.3 "
7- 9.,"123,244.9 ","73,100.6 ","71,686.1 ","60,268.8 ","4,798.2 ","18,138.0 ",-150.2 ,"20,549.2 ","5,365.9 ",6.0 ,"1,437.4 ","18,329.2 ","16,891.8 ",,"3,363.3 ","4,529.6 ","1,166.2 ","126,608.3 ",,"121,807.6 ","95,886.5 ","25,921.1 ",,"28,302.1 ",,"120,648.6 ","69,973.0 ","18,278.6 ","16,868.3 "
10-12.,"132,119.9 ","75,328.4 ","73,450.6 ","61,981.0 ","4,814.9 ","16,288.4 ","1,601.1 ","25,180.6 ","6,921.3 ",-0.9 ,"1,986.1 ","19,985.8 ","17,999.7 ",,"2,795.9 ","4,500.2 ","1,704.2 ","134,915.8 ",,"130,133.8 ","98,032.8 ","32,101.0 ",,"28,024.7 ",,"129,509.2 ","71,721.8 ","19,935.2 ","17,976.2 "
2006/ 1- 3.,"124,438.3 ","72,597.3 ","71,548.7 ","60,049.6 ","4,470.3 ","19,942.4 ","-3,274.2 ","21,803.2 ","7,420.8 ",31.1 ,"1,447.5 ","19,501.3 ","18,053.8 ",,"4,442.1 ","5,821.0 ","1,378.8 ","128,880.4 ",,"122,990.8 ","93,735.7 ","29,255.1 ",,"31,833.4 ",,"121,848.4 ","69,828.0 ","19,450.7 ","18,030.3 "
4- 6.,"125,457.5 ","72,278.8 ","70,709.7 ","59,191.3 ","4,435.2 ","16,623.9 ","1,650.1 ","24,783.2 ","4,469.3 ",-8.3 ,"1,225.4 ","19,693.6 ","18,468.2 ",,"3,007.1 ","5,200.9 ","2,193.8 ","128,464.7 ",,"124,232.2 ","94,988.0 ","29,244.2 ",,"25,528.4 ",,"122,920.9 ","68,977.2 ","19,649.4 ","18,421.4 "
7- 9.,"123,059.4 ","72,949.3 ","71,530.2 ","60,011.9 ","4,887.9 ","18,540.9 ",-166.9 ,"20,425.1 ","4,870.7 ",3.7 ,"1,548.7 ","20,928.9 ","19,380.2 ",,"3,936.2 ","5,445.5 ","1,509.3 ","126,995.6 ",,"121,510.7 ","96,211.2 ","25,299.5 ",,"28,299.5 ",,"120,512.3 ","69,770.6 ","20,884.7 ","19,333.4 "
10-12.,"133,731.8 ","75,608.0 ","73,634.1 ","62,090.0 ","4,901.5 ","17,747.1 ","1,799.5 ","24,954.7 ","6,586.1 ",-11.2 ,"2,146.2 ","21,815.7 ","19,669.5 ",,"3,079.1 ","5,280.9 ","2,201.8 ","136,810.9 ",,"131,585.6 ","100,056.0 ","31,529.5 ",,"29,234.7 ",,"131,190.5 ","71,864.3 ","21,771.5 ","19,622.7 "
2007/ 1- 3.,"126,857.7 ","72,539.1 ","71,513.4 ","59,940.1 ","4,556.7 ","21,738.7 ","-2,814.3 ","21,775.5 ","6,850.4 ",8.7 ,"2,202.8 ","21,628.0 ","19,425.2 ",,"5,071.7 ","6,797.3 ","1,725.6 ","131,929.4 ",,"124,654.9 ","96,020.4 ","28,634.5 ",,"33,145.9 ",,"124,361.4 ","69,770.3 ","21,583.8 ","19,378.4 "
