名目季節調整系列,,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:10億円)
Nominal Gross Domestic Product (seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(Billion Yen)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,"494,955.7 ","271,404.2 ","266,790.3 ","232,344.5 ","23,748.1 ","72,524.2 ","2,048.8 ","71,122.7 ","43,217.9 ",-445.9 ,"11,335.6 ","44,458.7 ","33,123.1 ",,"4,171.8 ","16,219.5 ","12,047.8 ","499,127.5 ",,"483,620.1 ","369,725.4 ","113,894.7 ",,"139,490.2 ",,"490,081.0 ","262,604.5 ","44,006.8 ","32,846.3 "
4- 6.,"492,697.0 ","272,320.9 ","267,656.8 ","232,839.0 ","24,954.5 ","71,487.9 ","-3,956.6 ","72,654.4 ","44,461.0 ",529.1 ,"10,245.8 ","44,937.8 ","34,692.1 ",,"3,974.2 ","16,244.0 ","12,269.9 ","496,671.2 ",,"482,451.3 ","364,806.7 ","117,644.6 ",,"140,903.4 ",,"487,709.8 ","263,118.0 ","44,611.6 ","34,279.0 "
7- 9.,"500,085.8 ","277,160.7 ","272,465.4 ","237,240.2 ","27,249.5 ","70,906.3 ",-930.3 ,"73,405.0 ","42,655.4 ",650.3 ,"8,988.9 ","44,510.6 ","35,521.7 ",,"3,594.5 ","16,402.3 ","12,807.8 ","503,680.3 ",,"491,096.9 ","374,386.2 ","116,710.7 ",,"140,811.2 ",,"494,893.0 ","267,739.6 ","44,184.4 ","35,108.7 "
10-12.,"495,298.8 ","274,963.9 ","270,225.8 ","234,519.4 ","25,909.2 ","71,478.0 ","-2,392.7 ","74,088.4 ","41,684.8 ",713.8 ,"8,853.3 ","44,590.6 ","35,737.3 ",,"4,040.0 ","17,245.6 ","13,205.6 ","499,338.7 ",,"486,445.4 ","369,958.4 ","116,487.0 ",,"139,072.0 ",,"489,970.3 ","265,391.8 ","44,264.4 ","35,324.2 "
1995/ 1- 3.,"495,032.4 ","274,233.1 ","269,441.6 ","233,365.1 ","24,984.8 ","71,579.6 ","1,576.0 ","75,015.0 ","39,747.9 ",-190.5 ,"8,086.6 ","44,490.3 ","36,403.7 ",,"3,982.0 ","17,413.3 ","13,431.3 ","499,014.4 ",,"486,945.8 ","372,373.5 ","114,572.3 ",,"136,312.2 ",,"489,629.9 ","264,596.0 ","44,164.1 ","35,990.6 "
4- 6.,"501,435.4 ","277,865.5 ","273,006.0 ","236,589.3 ","24,070.5 ","73,900.5 ",956.9 ,"75,591.5 ","41,064.5 ",248.4 ,"7,737.5 ","43,628.5 ","35,890.9 ",,"3,225.5 ","16,366.4 ","13,140.9 ","504,660.9 ",,"493,697.9 ","376,793.4 ","116,904.5 ",,"139,035.5 ",,"496,035.4 ","268,166.2 ","43,487.5 ","35,569.1 "
7- 9.,"504,821.1 ","278,425.9 ","273,501.6 ","236,684.9 ","23,507.2 ","72,636.9 ","2,518.1 ","76,700.6 ","44,359.4 ",186.2 ,"6,486.8 ","46,159.0 ","39,672.2 ",,"4,508.4 ","20,491.6 ","15,983.2 ","509,329.4 ",,"498,334.3 ","377,088.1 ","121,246.1 ",,"140,503.4 ",,"499,317.6 ","268,641.4 ","46,018.1 ","39,350.4 "
10-12.,"505,122.3 ","280,415.1 ","275,457.5 ","238,273.4 ","24,066.2 ","72,431.4 ","1,264.7 ","77,437.1 ","44,429.1 ",222.0 ,"4,856.7 ","47,230.4 ","42,373.7 ",,"5,043.1 ","21,560.3 ","16,517.1 ","510,165.4 ",,"500,265.6 ","378,177.4 ","122,088.1 ",,"140,926.7 ",,"499,491.0 ","270,540.9 ","47,089.4 ","42,051.9 "
1996/ 1- 3.,"506,554.5 ","281,694.3 ","276,733.5 ","239,174.5 ","25,182.1 ","69,961.8 ",414.4 ,"78,117.1 ","46,774.6 ",474.1 ,"3,936.1 ","48,501.7 ","44,565.6 ",,"5,012.9 ","12,831.2 ","7,818.2 ","511,567.4 ",,"502,618.4 ","377,252.7 ","125,365.7 ",,"141,918.5 ",,"500,732.5 ","271,690.6 ","48,360.8 ","44,243.8 "
4- 6.,"511,878.6 ","283,303.2 ","278,328.3 ","240,322.6 ","26,548.9 ","71,992.0 ","3,776.6 ","78,759.5 ","45,849.8 ",170.5 ,"1,478.2 ","48,708.3 ","47,230.1 ",,"5,925.2 ","13,232.4 ","7,307.2 ","517,803.9 ",,"510,400.4 ","385,620.7 ","124,779.8 ",,"144,390.7 ",,"505,824.9 ","273,109.2 ","48,622.3 ","46,970.1 "
7- 9.,"511,919.7 ","284,054.7 ","279,057.2 ","240,621.9 ","27,844.7 ","73,680.0 ","1,624.0 ","79,331.5 ","43,607.5 ",185.4 ,"1,591.9 ","49,395.3 ","47,803.4 ",,"5,940.2 ","12,999.9 ","7,059.6 ","517,860.0 ",,"510,327.8 ","387,203.4 ","123,124.4 ",,"145,132.2 ",,"505,690.3 ","273,685.2 ","49,309.3 ","47,543.4 "
10-12.,"518,126.7 ","287,337.0 ","282,340.4 ","243,458.4 ","28,809.4 ","74,264.6 ","2,691.5 ","79,798.2 ","42,648.4 ",235.1 ,"2,342.5 ","51,883.7 ","49,541.2 ",,"6,406.0 ","13,560.4 ","7,154.4 ","524,532.7 ",,"515,784.2 ","393,102.4 ","122,681.8 ",,"145,722.3 ",,"511,771.7 ","276,840.0 ","51,797.7 ","49,281.1 "
1997/ 1- 3.,"522,199.7 ","293,645.7 ","288,673.2 ","249,368.3 ","27,719.0 ","77,282.3 ","-1,275.9 ","80,171.8 ","41,873.7 ",138.3 ,"2,644.8 ","54,852.7 ","52,207.8 ",,"7,079.9 ","14,514.2 ","7,434.3 ","529,279.7 ",,"519,554.9 ","397,371.1 ","122,183.9 ",,"146,875.0 ",,"515,764.4 ","283,063.4 ","54,766.7 ","51,947.8 "
4- 6.,"523,372.0 ","287,426.5 ","282,543.0 ","242,802.5 ","24,994.2 ","78,073.7 ","3,291.5 ","80,940.3 ","42,690.1 ",69.5 ,"5,886.2 ","56,657.4 ","50,771.3 ",,"7,285.4 ","14,664.9 ","7,379.5 ","530,657.4 ",,"517,485.8 ","393,785.9 ","123,699.9 ",,"145,757.9 ",,"516,894.9 ","276,889.3 ","56,588.4 ","50,585.1 "
7- 9.,"524,061.5 ","289,824.5 ","285,013.6 ","244,895.2 ","22,972.1 ","78,519.1 ","4,263.1 ","80,309.2 ","42,729.8 ",134.2 ,"5,309.4 ","54,936.0 ","49,626.6 ",,"6,160.4 ","13,624.6 ","7,464.2 ","530,221.9 ",,"518,752.1 ","395,578.8 ","123,173.3 ",,"144,221.1 ",,"517,526.4 ","279,270.7 ","54,867.0 ","49,440.4 "
10-12.,"524,471.1 ","289,010.2 ","284,121.5 ","243,665.2 ","21,690.9 ","79,526.1 ","3,866.4 ","81,128.5 ","40,243.2 ",404.1 ,"8,601.8 ","58,086.4 ","49,484.6 ",,"7,721.1 ","15,693.2 ","7,972.1 ","532,192.2 ",,"515,869.3 ","394,093.6 ","121,775.8 ",,"141,460.2 ",,"517,896.5 ","278,320.5 ","58,017.4 ","49,298.4 "
1998/ 1- 3.,"514,248.6 ","286,408.6 ","281,290.3 ","240,443.6 ","21,398.2 ","76,412.1 ","2,608.2 ","81,220.3 ","37,425.9 ",219.6 ,"8,555.8 ","56,471.1 ","47,915.3 ",,"6,852.3 ","14,401.9 ","7,549.6 ","521,100.9 ",,"505,692.8 ","386,827.0 ","118,865.8 ",,"135,236.1 ",,"507,635.0 ","275,443.1 ","56,402.1 ","47,729.1 "
4- 6.,"510,430.8 ","285,490.0 ","280,111.4 ","239,099.9 ","20,779.1 ","74,343.5 ","1,570.7 ","81,152.4 ","36,803.9 ",149.8 ,"10,141.4 ","56,279.4 ","46,138.0 ",,"6,589.8 ","14,588.4 ","7,998.6 ","517,020.6 ",,"500,289.3 ","382,183.3 ","118,106.1 ",,"131,926.5 ",,"503,503.6 ","274,235.9 ","56,066.5 ","46,122.1 "
7- 9.,"510,372.8 ","288,253.4 ","282,676.3 ","241,365.0 ","20,177.2 ","72,717.7 ",54.3 ,"81,058.5 ","38,445.2 ",-80.5 ,"9,747.0 ","56,578.5 ","46,831.5 ",,"7,212.4 ","14,534.6 ","7,322.2 ","517,585.2 ",,"500,625.8 ","381,202.6 ","119,423.2 ",,"131,340.1 ",,"503,459.8 ","276,788.4 ","56,365.5 ","46,815.6 "
10-12.,"513,809.4 ","290,026.0 ","284,315.0 ","242,907.7 ","19,326.4 ","67,535.0 ","2,087.2 ","82,901.6 ","42,487.7 ",-565.2 ,"10,010.7 ","51,812.3 ","41,801.6 ",,"7,151.3 ","13,038.6 ","5,887.4 ","520,960.7 ",,"503,798.8 ","378,974.6 ","124,824.2 ",,"129,349.2 ",,"506,806.0 ","278,331.5 ","51,599.4 ","41,785.7 "
1999/ 1- 3.,"506,899.9 ","288,308.2 ","282,540.8 ","240,978.8 ","19,105.1 ","69,002.3 ","-3,566.0 ","82,798.2 ","42,181.3 ",-82.4 ,"9,153.2 ","50,297.1 ","41,144.0 ",,"6,220.5 ","12,281.2 ","6,060.6 ","513,120.4 ",,"497,746.7 ","372,849.5 ","124,897.1 ",,"130,288.7 ",,"499,887.1 ","276,550.7 ","50,084.2 ","41,128.0 "
4- 6.,"506,664.3 ","289,035.0 ","283,127.5 ","241,371.7 ","20,601.3 ","67,679.8 ","-3,412.0 ","83,502.4 ","41,226.8 ",5.0 ,"8,026.1 ","51,258.1 ","43,232.0 ",,"6,636.4 ","11,741.7 ","5,105.3 ","513,300.7 ",,"498,638.2 ","373,904.1 ","124,734.2 ",,"129,507.8 ",,"499,723.8 ","277,032.7 ","51,032.8 ","43,124.3 "
7- 9.,"503,190.7 ","289,516.1 ","283,440.8 ","241,441.2 ","21,000.0 ","69,378.3 ","-4,111.3 ","83,008.0 ","36,991.0 ",-0.5 ,"7,409.3 ","51,780.4 ","44,371.1 ",,"6,479.1 ","11,090.3 ","4,611.1 ","509,669.9 ",,"495,781.4 ","375,783.1 ","119,998.4 ",,"127,369.3 ",,"496,316.1 ","277,338.4 ","51,555.2 ","44,263.4 "
10-12.,"504,561.6 ","289,397.0 ","283,363.3 ","241,142.8 ","19,872.1 ","68,618.1 ","-3,581.7 ","83,348.2 ","39,430.2 ",-338.9 ,"7,816.8 ","52,324.8 ","44,508.0 ",,"6,125.9 ","10,635.7 ","4,509.8 ","510,687.5 ",,"496,744.8 ","374,305.5 ","122,439.4 ",,"127,920.3 ",,"497,522.4 ","277,135.4 ","52,099.5 ","44,400.3 "
2000/ 1- 3.,"511,472.3 ","290,067.2 ","284,309.1 ","241,861.5 ","20,175.3 ","72,837.9 ","-1,763.1 ","84,617.9 ","36,836.5 ",151.8 ,"8,548.7 ","54,156.2 ","45,607.5 ",,"6,070.6 ","11,191.5 ","5,120.9 ","517,542.9 ",,"502,923.6 ","381,317.4 ","121,606.2 ",,"129,849.7 ",,"504,448.1 ","278,111.0 ","53,930.9 ","45,499.8 "
4- 6.,"510,303.1 ","287,768.6 ","282,372.2 ","239,691.2 ","20,496.4 ","69,657.8 ",969.7 ,"86,055.2 ","37,051.9 ",48.1 ,"8,255.3 ","54,953.0 ","46,697.7 ",,"6,376.8 ","11,107.2 ","4,730.4 ","516,679.9 ",,"502,047.7 ","378,892.5 ","123,155.3 ",,"127,206.1 ",,"503,296.1 ","276,189.4 ","54,756.7 ","46,556.8 "
7- 9.,"508,167.0 ","286,651.1 ","281,512.8 ","238,644.2 ","20,064.9 ","71,933.8 ","-1,086.7 ","87,143.5 ","36,152.8 ",-31.2 ,"7,338.9 ","55,930.5 ","48,591.6 ",,"6,451.6 ","11,580.6 ","5,128.9 ","514,618.7 ",,"500,828.1 ","377,563.0 ","123,265.1 ",,"128,151.5 ",,"500,928.4 ","275,345.8 ","55,734.2 ","48,450.7 "
10-12.,"510,801.1 ","288,420.0 ","283,312.3 ","240,200.4 ","20,463.5 ","74,139.6 ",-89.6 ,"87,476.6 ","34,779.5 ",-65.7 ,"5,677.2 ","56,949.8 ","51,272.5 ",,"7,211.5 ","12,797.0 ","5,585.5 ","518,012.6 ",,"505,123.9 ","382,933.5 ","122,190.3 ",,"129,382.6 ",,"502,829.5 ","276,913.8 ","56,753.5 ","51,131.6 "
2001/ 1- 3.,"514,072.5 ","291,312.8 ","286,037.2 ","242,803.0 ","20,253.8 ","72,312.1 ","1,512.8 ","88,963.0 ","36,042.4 ",12.8 ,"3,662.8 ","55,403.2 ","51,740.4 ",,"7,838.0 ","13,467.0 ","5,629.0 ","521,910.5 ",,"510,409.7 ","385,391.6 ","125,018.1 ",,"128,608.3 ",,"505,635.8 ","279,658.3 ","55,206.9 ","51,599.5 "
4- 6.,"508,702.3 ","291,007.2 ","285,522.2 ","241,964.6 ","18,870.7 ","71,160.9 ","1,937.2 ","89,501.3 ","34,013.8 ",-171.7 ,"2,383.0 ","53,268.9 ","50,886.0 ",,"7,972.4 ","13,773.9 ","5,801.5 ","516,674.8 ",,"506,319.4 ","382,976.1 ","123,343.3 ",,"124,045.4 ",,"500,080.7 ","279,423.0 ","52,992.6 ","50,671.2 "
7- 9.,"501,227.9 ","288,939.2 ","283,330.0 ","239,577.5 ","18,575.9 ","70,006.0 ","-1,901.2 ","89,761.5 ","33,493.3 ",-221.4 ,"2,574.5 ","51,648.8 ","49,074.4 ",,"8,388.4 ","13,745.5 ","5,357.1 ","509,616.2 ",,"498,653.4 ","375,619.9 ","123,033.4 ",,"122,075.3 ",,"492,364.4 ","277,345.9 ","51,372.5 ","48,859.6 "
10-12.,"499,100.0 ","288,584.1 ","282,967.4 ","239,012.4 ","18,567.1 ","65,460.3 ",-750.8 ,"90,298.8 ","32,490.7 ",-25.4 ,"4,475.2 ","51,126.9 ","46,651.7 ",,"9,532.3 ","14,382.9 ","4,850.7 ","508,632.3 ",,"494,624.8 ","371,860.7 ","122,764.1 ",,"116,518.0 ",,"489,825.8 ","276,870.6 ","50,850.6 ","46,436.9 "
2002/ 1- 3.,"498,778.3 ","288,090.1 ","282,592.3 ","238,501.3 ","18,287.6 ","64,600.8 ","-3,118.1 ","92,272.5 ","32,475.7 ",-92.7 ,"6,262.3 ","54,155.8 ","47,893.5 ",,"8,652.7 ","13,242.2 ","4,589.5 ","507,431.0 ",,"492,515.9 ","367,860.4 ","124,655.5 ",,"115,364.1 ",,"489,152.5 ","276,365.3 ","53,879.5 ","47,678.7 "
4- 6.,"498,468.9 ","289,173.8 ","283,868.5 ","239,757.0 ","18,316.6 ","63,464.5 ","-2,558.8 ","90,797.5 ","31,881.9 ",-29.1 ,"7,422.4 ","56,443.2 ","49,020.8 ",,"8,328.0 ","12,979.3 ","4,651.3 ","506,796.9 ",,"491,046.5 ","368,396.1 ","122,650.3 ",,"113,663.0 ",,"488,436.4 ","277,576.6 ","56,083.2 ","49,020.8 "
7- 9.,"499,934.8 ","290,370.2 ","285,200.1 ","240,960.0 ","18,173.7 ","64,725.2 ","-1,941.2 ","91,135.1 ","31,555.2 ",-47.4 ,"5,964.0 ","55,232.1 ","49,268.1 ",,"7,934.7 ","12,800.6 ","4,865.9 ","507,869.5 ",,"493,970.8 ","371,327.9 ","122,642.9 ",,"114,454.1 ",,"489,696.3 ","278,753.4 ","54,872.1 ","49,268.1 "
10-12.,"500,087.3 ","288,795.8 ","283,613.6 ","239,242.8 ","17,807.3 ","64,986.4 ",-150.1 ,"90,847.2 ","30,852.5 ",-161.9 ,"7,110.1 ","58,664.5 ","51,554.3 ",,"7,117.0 ","11,873.7 ","4,756.6 ","507,204.3 ",,"492,977.2 ","371,439.3 ","121,537.8 ",,"113,646.2 ",,"489,719.1 ","277,054.1 ","58,304.5 ","51,554.3 "
2003/ 1- 3.,"493,929.9 ","287,068.5 ","281,724.0 ","237,205.6 ","17,662.4 ","64,452.2 ",-735.0 ,"90,285.0 ","29,541.4 ",-66.0 ,"5,721.4 ","57,790.3 ","52,068.8 ",,"7,785.8 ","12,205.0 ","4,419.2 ","501,715.7 ",,"488,208.5 ","368,448.1 ","119,760.4 ",,"111,655.9 ",,"483,443.7 ","275,119.0 ","57,430.3 ","52,068.8 "
4- 6.,"500,464.0 ","287,603.4 ","282,059.5 ","237,356.1 ","17,771.8 ","65,789.4 ",-899.2 ,"92,520.6 ","29,437.8 ",46.0 ,"8,194.3 ","58,077.5 ","49,883.3 ",,"8,069.5 ","12,180.2 ","4,110.7 ","508,533.5 ",,"492,269.7 ","370,265.4 ","122,004.4 ",,"112,998.9 ",,"489,933.0 ","275,377.6 ","57,737.0 ","49,798.2 "
7- 9.,"500,594.5 ","286,850.2 ","281,177.9 ","236,289.1 ","18,323.2 ","64,831.6 ","1,350.4 ","91,805.5 ","28,668.6 ",-109.1 ,"8,874.1 ","59,754.9 ","50,880.8 ",,"9,327.5 ","13,436.5 ","4,109.0 ","509,922.0 ",,"491,720.5 ","371,355.4 ","120,365.0 ",,"111,823.4 ",,"490,200.9 ","274,581.9 ","59,414.3 ","50,795.7 "
10-12.,"501,503.0 ","288,923.8 ","283,206.1 ","238,298.5 ","17,828.1 ","67,825.4 ",-882.2 ,"90,488.6 ","27,594.5 ",-339.9 ,"10,064.8 ","61,021.5 ","50,956.7 ",,"7,807.9 ","11,791.4 ","3,983.5 ","509,310.9 ",,"491,438.2 ","373,695.0 ","117,743.2 ",,"113,247.9 ",,"491,191.9 ","276,660.1 ","60,680.9 ","50,871.6 "
2004/ 1- 3.,"505,002.7 ","289,943.8 ","284,271.2 ","239,257.5 ","18,029.8 ","64,853.7 ","2,167.5 ","91,054.5 ","28,699.9 ",-325.0 ,"10,578.6 ","63,978.7 ","53,400.0 ",,"8,749.8 ","12,960.7 ","4,211.0 ","513,752.5 ",,"494,424.1 ","374,994.7 ","119,429.4 ",,"111,583.3 ",,"494,751.8 ","277,817.8 ","63,638.1 ","53,314.9 "
4- 6.,"503,606.7 ","288,863.7 ","283,259.5 ","238,144.8 ","18,415.3 ","66,758.7 ",969.1 ,"91,693.9 ","26,486.3 ",0.1 ,"10,419.5 ","66,289.1 ","55,869.7 ",,"9,213.3 ","13,567.2 ","4,354.0 ","512,819.9 ",,"493,187.2 ","375,006.9 ","118,180.3 ",,"111,660.3 ",,"493,454.8 ","276,875.6 ","66,059.3 ","55,865.9 "
7- 9.,"503,799.4 ","288,681.3 ","283,107.4 ","237,909.9 ","18,496.5 ","67,287.8 ","1,755.9 ","92,132.1 ","25,935.6 ",-3.4 ,"9,513.7 ","67,452.0 ","57,938.3 ",,"9,825.3 ","14,415.6 ","4,590.3 ","513,624.6 ",,"494,285.7 ","376,221.5 ","118,064.2 ",,"111,719.9 ",,"493,730.9 ","276,761.5 ","67,222.1 ","57,934.6 "
10-12.,"502,454.7 ","287,141.1 ","281,544.3 ","236,215.5 ","18,408.9 ","68,298.1 ","1,828.0 ","92,455.0 ","25,437.1 ",86.1 ,"8,800.5 ","68,133.9 ","59,333.4 ",,"9,985.9 ","14,899.3 ","4,913.4 ","512,440.7 ",,"493,654.3 ","375,676.0 ","117,978.3 ",,"112,144.1 ",,"492,289.0 ","275,130.1 ","67,904.0 ","59,329.7 "
2005/ 1- 3.,"500,976.7 ","289,036.2 ","283,374.5 ","237,917.4 ","18,166.7 ","68,771.0 ",278.0 ,"92,084.9 ","24,835.8 ",83.1 ,"7,720.9 ","67,045.2 ","59,324.3 ",,"10,056.7 ","15,561.6 ","5,504.9 ","511,033.5 ",,"493,255.8 ","376,252.0 ","117,003.9 ",,"111,773.6 ",,"490,593.4 ","276,730.8 ","66,815.3 ","59,320.5 "
4- 6.,"505,384.8 ","290,658.7 ","284,908.1 ","239,347.8 ","17,934.6 ","71,052.1 ","2,083.7 ","92,420.4 ","23,969.8 ",-5.7 ,"7,271.3 ","70,164.3 ","62,893.0 ",,"11,327.5 ","17,079.0 ","5,751.5 ","516,712.3 ",,"498,113.5 ","381,729.1 ","116,384.4 ",,"112,956.5 ",,"494,922.7 ","278,085.4 ","69,961.9 ","62,798.8 "
7- 9.,"505,201.3 ","291,917.0 ","286,099.0 ","240,420.6 ","18,335.7 ","71,402.5 ",555.7 ,"92,529.1 ","24,511.0 ",34.6 ,"5,915.8 ","73,060.9 ","67,145.1 ",,"12,653.5 ","18,012.7 ","5,359.1 ","517,854.9 ",,"499,285.5 ","382,210.9 ","117,074.6 ",,"114,249.1 ",,"494,816.0 ","279,246.5 ","72,858.5 ","67,050.9 "
10-12.,"504,535.9 ","293,019.6 ","287,153.5 ","241,274.3 ","18,640.3 ","69,389.6 ",-356.8 ,"92,683.4 ","23,743.2 ",55.2 ,"7,361.3 ","77,803.9 ","70,442.5 ",,"13,530.3 ","19,805.1 ","6,274.7 ","518,066.2 ",,"497,174.5 ","380,692.7 ","116,481.8 ",,"111,773.1 ",,"494,093.1 ","280,238.4 ","77,601.5 ","70,348.4 "
2006/ 1- 3.,"505,288.2 ","294,055.0 ","288,166.5 ","242,182.7 ","18,593.0 ","70,512.8 ",-100.3 ,"92,057.5 ","24,563.4 ",38.3 ,"5,568.5 ","79,129.2 ","73,560.8 ",,"14,840.6 ","21,389.1 ","6,548.5 ","520,128.8 ",,"499,719.7 ","383,060.5 ","116,659.2 ",,"113,669.2 ",,"494,928.6 ","281,283.6 ","78,926.9 ","73,466.6 "
4- 6.,"505,913.1 ","293,954.3 ","288,002.3 ","241,926.7 ","18,515.8 ","72,699.2 ",-724.0 ,"92,084.4 ","23,697.7 ",-22.3 ,"5,708.0 ","80,333.4 ","74,625.4 ",,"13,622.8 ","20,867.4 ","7,244.6 ","519,535.9 ",,"500,205.1 ","384,445.3 ","115,759.8 ",,"114,912.6 ",,"495,766.5 ","281,072.2 ","80,156.7 ","74,438.2 "
7- 9.,"504,705.3 ","291,638.8 ","285,610.0 ","239,524.7 ","18,718.8 ","73,134.8 ",513.9 ,"91,921.6 ","22,381.5 ",48.6 ,"6,347.3 ","83,294.3 ","76,947.0 ",,"14,531.5 ","21,629.7 ","7,098.2 ","519,236.8 ",,"498,358.0 ","384,006.3 ","114,351.7 ",,"114,235.1 ",,"494,517.1 ","278,571.5 ","83,117.7 ","76,759.8 "
10-12.,"510,976.9 ","293,930.2 ","287,903.2 ","241,729.4 ","18,939.0 ","75,657.4 ",456.2 ,"91,749.9 ","22,595.7 ",-9.0 ,"7,657.3 ","84,760.1 ","77,102.8 ",,"15,270.6 ","23,192.0 ","7,921.4 ","526,247.5 ",,"503,319.5 ","388,982.9 ","114,336.6 ",,"117,192.1 ",,"500,811.8 ","280,824.0 ","84,583.5 ","76,915.6 "
2007/ 1- 3.,"513,737.0 ","294,010.1 ","288,066.8 ","241,786.3 ","18,890.4 ","76,607.6 ","1,315.1 ","91,924.0 ","22,551.8 ",-47.8 ,"8,485.9 ","87,686.8 ","79,200.9 ",,"16,742.4 ","25,186.7 ","8,444.3 ","530,479.4 ",,"505,251.1 ","390,823.2 ","114,427.9 ",,"118,049.7 ",,"503,752.0 ","281,094.5 ","87,510.1 ","79,013.7 "
