実質暦年,,,,,,,,,,,,,,,,,,,,,,,,(単位:2005暦年連鎖価格、10億円)
Annual Real (Calendar Year),,,,,,,,,,,,,,,,,,,,,,,,(Billions of Chained (2005) Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Calendar Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/1-12.,"254,860.1 ","4,037.3 ",240.0 ,"251,413.4 ","13,879.7 ","27,923.8 ","71,511.4 ","141,167.3 ",,"26,103.1 ","56,646.2 ","7,589.2 ","30,192.5 ","4,375.6 ","120,650.4 ",-647.8 ,,-258.7 ,"39,683.2 ","34,513.7 ","5,276.4 ","39,941.9 ","28,417.3 ","11,422.0 "
1995/1-12.,"259,047.3 ","4,564.9 ",203.3 ,"255,230.1 ","15,547.7 ","28,637.9 ","73,134.1 ","139,792.6 ",,"25,048.2 ","53,280.6 ","8,429.0 ","33,453.6 ","4,538.3 ","124,105.7 ","1,598.8 ",,"-3,150.9 ","41,342.4 ","36,059.5 ","5,379.9 ","44,493.3 ","32,247.4 ","12,146.4 "
1996/1-12.,"265,070.0 ","4,450.4 ",306.0 ,"261,384.8 ","16,718.7 ","28,095.9 ","73,047.3 ","145,011.5 ",,"27,806.3 ","50,855.5 ","8,718.0 ","37,518.6 ","4,693.8 ","130,518.4 ","2,327.9 ",,"-7,087.2 ","43,772.8 ","37,594.3 ","6,377.6 ","50,860.1 ","36,982.4 ","13,766.1 "
1997/1-12.,"267,530.2 ","3,870.6 ",359.9 ,"264,286.7 ","16,738.5 ","27,552.3 ","72,668.2 ","148,973.2 ",,"24,617.6 ","52,431.2 ","8,543.8 ","37,923.3 ","4,816.2 ","130,648.6 ","2,602.8 ",,"-2,865.8 ","48,623.5 ","41,984.3 ","6,812.6 ","51,489.4 ","37,443.2 ","13,933.1 "
1998/1-12.,"264,960.2 ","3,265.5 ",342.8 ,"262,177.0 ","15,055.7 ","25,960.8 ","73,570.6 ","150,095.6 ",,"21,177.8 ","50,351.8 ","7,163.7 ","35,301.8 ","5,258.1 ","120,763.0 ","1,563.5 ",,-749.6 ,"47,299.7 ","41,085.1 ","6,331.5 ","48,049.3 ","34,740.3 ","13,216.1 "
