名目暦年,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Annual Nominal (Calendar Year) ,,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Calendar Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/1-12.,"269,297.8 ","2,552.7 ",244.9 ,"266,990.0 ","24,704.0 ","30,198.4 ","73,309.3 ","138,778.3 ",,"26,925.7 ","57,865.5 ","8,392.0 ","42,167.3 ","4,606.4 ","139,044.9 ",-912.0 ,,"9,861.7 ","44,627.3 ","39,348.5 ","5,278.8 ","34,765.7 ","24,616.6 ","10,149.1 "
1995/1-12.,"272,869.0 ","2,771.5 ",206.9 ,"270,304.4 ","26,369.6 ","30,701.8 ","73,918.0 ","139,314.9 ",,"25,674.8 ","54,259.2 ","9,218.0 ","45,467.3 ","4,608.7 ","140,969.2 ","1,741.2 ",,"6,800.4 ","45,417.4 ","40,259.6 ","5,157.8 ","38,617.0 ","27,915.3 ","10,701.7 "
1996/1-12.,"279,125.3 ","3,231.6 ",311.4 ,"276,205.1 ","26,684.5 ","29,845.6 ","73,491.1 ","146,184.0 ",,"28,674.8 ","51,935.0 ","9,526.5 ","49,185.2 ","4,748.9 ","146,487.6 ","2,417.2 ",,"2,363.0 ","49,660.3 ","43,565.8 ","6,094.5 ","47,297.3 ","34,717.3 ","12,580.0 "
1997/1-12.,"285,047.4 ","3,218.2 ",372.3 ,"282,201.5 ","26,027.4 ","29,544.4 ","74,304.4 ","152,325.2 ",,"25,862.2 ","54,509.3 ","9,431.0 ","49,411.3 ","5,015.8 ","146,946.2 ","2,716.5 ",,"5,626.1 ","56,146.8 ","49,519.0 ","6,627.8 ","50,520.8 ","37,421.2 ","13,099.6 "
1998/1-12.,"282,102.6 ","3,015.2 ",356.7 ,"279,444.1 ","22,635.7 ","27,911.8 ","75,263.4 ","153,633.2 ",,"21,760.3 ","51,428.8 ","7,884.9 ","45,580.8 ","5,628.8 ","133,747.8 ","1,464.3 ",,"9,562.5 ","55,227.9 ","48,866.5 ","6,361.4 ","45,665.5 ","33,113.9 ","12,551.6 "
