名目季節調整系列,,,,,,,,,,,,,,,,,,,,,,,,(単位:10億円)
Nominal (seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(Billion Yen)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,"266,790.3 ","2,600.1 ",269.7 ,"264,459.9 ","23,851.2 ","30,011.8 ","73,551.1 ","137,045.7 ",,"25,256.5 ","59,793.6 ","8,300.9 ","41,882.8 ","4,774.1 ","141,093.2 ","1,603.0 ",,"11,335.6 ","44,458.7 ","38,947.3 ","5,511.3 ","33,123.1 ","23,023.1 ","10,099.9 "
4- 6.,"267,656.8 ","2,650.0 ",269.2 ,"265,276.0 ","24,039.2 ","30,507.1 ","72,801.6 ","137,928.1 ",,"26,286.0 ","59,086.9 ","8,313.0 ","42,112.7 ","4,484.3 ","137,475.9 ","-3,427.5 ",,"10,245.8 ","44,937.8 ","39,472.5 ","5,465.4 ","34,692.1 ","24,295.4 ","10,396.6 "
7- 9.,"272,465.4 ","2,531.7 ",225.2 ,"270,158.8 ","25,528.1 ","30,220.7 ","73,660.2 ","140,749.9 ",,"28,650.8 ","56,822.1 ","8,484.9 ","42,049.0 ","4,564.4 ","140,531.2 ",-280.0 ,,"8,988.9 ","44,510.6 ","39,360.9 ","5,149.7 ","35,521.7 ","25,324.0 ","10,197.7 "
10-12.,"270,225.8 ","2,442.2 ",220.6 ,"268,004.2 ","25,328.6 ","30,092.4 ","73,245.3 ","139,337.8 ",,"27,348.1 ","56,049.9 ","8,471.9 ","42,679.1 ","4,455.7 ","137,393.1 ","-1,678.9 ",,"8,853.3 ","44,590.6 ","39,583.1 ","5,007.5 ","35,737.3 ","25,821.3 ","9,916.0 "
1995/ 1- 3.,"269,441.6 ","2,496.8 ",187.5 ,"267,132.3 ","26,050.2 ","30,193.5 ","73,476.5 ","137,412.1 ",,"26,423.2 ","53,018.5 ","9,119.2 ","43,425.0 ","4,547.7 ","137,697.7 ","1,385.5 ",,"8,086.6 ","44,490.3 ","39,569.5 ","4,920.8 ","36,403.7 ","26,046.5 ","10,357.2 "
