実質年度(寄与度),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Annual Real GDP (Fiscal Year) ,,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Fiscal Year,,,,,,,,,,,Net Exports,Exports,Imports,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/4-3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/4-3.,2.7 ,1.3 ,1.3 ,1.1 ,-0.3 ,0.5 ,0.6 ,0.6 ,0.6 ,0.0 ,-0.6 ,0.4 ,-1.0 ,,0.1 ,2.7 ,0.1 ,0.2 ,-0.1 ,2.8 ,,3.3 ,2.0 ,1.2 ,,0.7 ,,2.5 ,1.2 ,0.4 ,-1.0 
1996/4-3.,2.7 ,1.3 ,1.3 ,1.2 ,0.6 ,0.7 ,0.1 ,0.3 ,-0.2 ,-0.0 ,-0.3 ,0.7 ,-0.9 ,,-0.4 ,2.3 ,0.4 ,-0.8 ,1.2 ,2.6 ,,2.9 ,2.8 ,0.1 ,,1.2 ,,2.6 ,1.3 ,0.7 ,-0.9 
1997/4-3.,0.1 ,-0.6 ,-0.5 ,-0.7 ,-1.0 ,0.8 ,0.4 ,0.1 ,-0.6 ,0.0 ,1.0 ,0.9 ,0.1 ,,0.0 ,0.1 ,0.1 ,0.2 ,-0.1 ,0.3 ,,-0.9 ,-0.4 ,-0.5 ,,-0.8 ,,0.1 ,-0.6 ,0.9 ,0.1 
1998/4-3.,-1.5 ,0.3 ,0.1 ,-0.0 ,-0.5 ,-1.2 ,-0.8 ,0.3 ,0.2 ,-0.0 ,0.2 ,-0.4 ,0.6 ,,0.3 ,-1.2 ,-0.0 ,-0.2 ,0.1 ,-1.2 ,,-1.7 ,-2.1 ,0.4 ,,-1.5 ,,-1.6 ,0.1 ,-0.4 ,0.6 
1999/4-3.,0.5 ,0.7 ,0.6 ,0.4 ,0.1 ,0.1 ,-0.7 ,0.6 ,-0.3 ,0.0 ,0.0 ,0.6 ,-0.6 ,,-0.2 ,0.4 ,-0.1 ,-0.4 ,0.4 ,0.3 ,,0.5 ,0.2 ,0.4 ,,-0.1 ,,0.5 ,0.5 ,0.6 ,-0.6 
2000/4-3.,2.0 ,0.2 ,0.3 ,0.1 ,-0.0 ,0.7 ,0.8 ,0.8 ,-0.5 ,0.0 ,-0.0 ,1.0 ,-1.0 ,,-0.1 ,1.8 ,0.1 ,0.2 ,-0.1 ,1.9 ,,2.0 ,1.6 ,0.3 ,,0.2 ,,1.9 ,0.3 ,1.0 ,-1.0 
2001/4-3.,-0.4 ,0.9 ,0.8 ,0.6 ,-0.3 ,-0.5 ,-0.3 ,0.7 ,-0.4 ,-0.0 ,-0.5 ,-0.9 ,0.3 ,,-0.1 ,-0.5 ,0.3 ,0.3 ,0.0 ,-0.1 ,,0.1 ,-0.1 ,0.2 ,,-1.2 ,,-0.6 ,0.9 ,-0.9 ,0.3 
2002/4-3.,1.1 ,0.7 ,0.7 ,0.5 ,-0.1 ,-0.3 ,-0.1 ,0.4 ,-0.3 ,0.0 ,0.8 ,1.2 ,-0.4 ,,-0.2 ,0.9 ,-0.1 ,-0.2 ,0.1 ,0.8 ,,0.3 ,0.2 ,0.1 ,,-0.7 ,,1.0 ,0.7 ,1.2 ,-0.5 
2003/4-3.,2.3 ,0.5 ,0.4 ,0.2 ,-0.0 ,0.7 ,0.4 ,0.4 ,-0.5 ,-0.0 ,0.8 ,1.2 ,-0.3 ,,-0.1 ,2.1 ,0.2 ,0.1 ,0.1 ,2.3 ,,1.4 ,1.5 ,-0.1 ,,0.2 ,,2.3 ,0.4 ,1.2 ,-0.3 
2004/4-3.,1.5 ,0.4 ,0.4 ,0.3 ,0.1 ,0.6 ,0.2 ,0.2 ,-0.6 ,0.0 ,0.5 ,1.4 ,-0.8 ,,-0.5 ,0.9 ,0.3 ,0.4 ,-0.1 ,1.1 ,,0.9 ,1.3 ,-0.4 ,,0.0 ,,1.5 ,0.4 ,1.4 ,-0.8 
2005/4-3.,1.9 ,1.1 ,1.1 ,0.9 ,-0.0 ,0.6 ,-0.1 ,0.1 ,-0.3 ,-0.0 ,0.6 ,1.1 ,-0.5 ,,-1.2 ,0.6 ,0.7 ,0.9 ,-0.2 ,1.3 ,,1.2 ,1.5 ,-0.3 ,,0.2 ,,1.8 ,1.0 ,1.1 ,-0.5 
2006/4-3.,1.8 ,0.5 ,0.5 ,0.3 ,0.0 ,0.8 ,-0.1 ,0.1 ,-0.3 ,-0.0 ,0.8 ,1.3 ,-0.5 ,,-0.7 ,1.0 ,0.4 ,0.7 ,-0.3 ,1.4 ,,1.0 ,1.3 ,-0.3 ,,0.5 ,,1.8 ,0.5 ,1.3 ,-0.5 
2007/4-3.,1.8 ,0.5 ,0.5 ,0.4 ,-0.5 ,0.4 ,0.2 ,0.2 ,-0.2 ,0.0 ,1.2 ,1.6 ,-0.4 ,,-1.0 ,0.8 ,0.5 ,0.8 ,-0.3 ,1.3 ,,0.6 ,0.6 ,0.0 ,,-0.3 ,,1.9 ,0.6 ,1.5 ,-0.4 
2008/4-3.,-3.7 ,-1.1 ,-1.1 ,-1.3 ,-0.0 ,-1.1 ,0.0 ,-0.1 ,-0.3 ,0.0 ,-1.1 ,-1.9 ,0.8 ,,-0.5 ,-4.4 ,-0.5 ,-0.7 ,0.2 ,-4.7 ,,-2.7 ,-2.3 ,-0.4 ,,-1.5 ,,-3.6 ,-1.0 ,-1.9 ,0.8 
2009/4-3.,-2.0 ,0.7 ,0.6 ,0.5 ,-0.7 ,-1.7 ,-1.5 ,0.5 ,0.5 ,-0.0 ,0.2 ,-1.5 ,1.7 ,,1.3 ,-0.7 ,-0.4 ,-0.9 ,0.5 ,-1.1 ,,-2.2 ,-3.2 ,1.0 ,,-2.0 ,,-2.0 ,0.6 ,-1.5 ,1.7 
2010/4-3.,3.5 ,0.9 ,0.9 ,0.8 ,0.1 ,0.5 ,1.1 ,0.4 ,-0.3 ,-0.0 ,0.9 ,2.4 ,-1.5 ,,-1.0 ,2.5 ,0.1 ,0.1 ,-0.0 ,2.5 ,,2.6 ,2.5 ,0.1 ,,0.2 ,,3.6 ,1.0 ,2.4 ,-1.5 
2011/4-3.,0.4 ,0.8 ,0.7 ,0.6 ,0.1 ,0.6 ,-0.3 ,0.2 ,-0.1 ,0.0 ,-1.0 ,-0.2 ,-0.8 ,,-1.2 ,-0.8 ,0.3 ,0.4 ,-0.1 ,-0.5 ,,1.4 ,1.3 ,0.1 ,,0.6 ,,0.5 ,0.8 ,-0.2 ,-0.8 
2012/4-3.,0.9 ,1.0 ,0.9 ,0.8 ,0.2 ,0.1 ,0.1 ,0.3 ,0.0 ,-0.0 ,-0.8 ,-0.2 ,-0.6 ,,-0.1 ,0.9 ,0.2 ,0.3 ,-0.1 ,1.0 ,,1.7 ,1.4 ,0.3 ,,0.3 ,,0.9 ,0.9 ,-0.2 ,-0.6 
2013/4-3.,2.0 ,1.4 ,1.3 ,1.2 ,0.3 ,0.4 ,-0.3 ,0.3 ,0.5 ,0.0 ,-0.5 ,0.7 ,-1.2 ,,-0.6 ,1.4 ,0.5 ,0.7 ,-0.2 ,1.9 ,,2.5 ,1.7 ,0.8 ,,1.1 ,,2.0 ,1.3 ,0.7 ,-1.2 
2014/4-3.,-1.0 ,-1.8 ,-1.7 ,-1.8 ,-0.4 ,0.0 ,0.6 ,0.0 ,-0.1 ,0.0 ,0.6 ,1.3 ,-0.7 ,,0.1 ,-1.0 ,0.5 ,0.9 ,-0.4 ,-0.4 ,,-1.6 ,-1.5 ,-0.1 ,,-0.5 ,,-1.0 ,-1.7 ,1.3 ,-0.7 
＊国内総生産(支出側)、国内総所得、国民総所得は前年度比,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊国内総生産(支出側)に対する寄与度、ただし交易利得、海外からの所得は国民総所得に対する寄与度,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊四捨五入の関係上、各項目の寄与度の合計は必ずしも国内総生産(支出側)、もしくは国民総所得の増加率には一致しない。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの輸入は国内総生産(支出側)、海外からの所得支払は国民総所得の控除項目となるので、寄与度は逆符号で表示した。例えば、財貨・サービスの輸入が増加すると、寄与度はマイナスの符号となる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの純輸出の寄与度は財貨・サービスの輸出の寄与度－財貨・サービスの輸入の寄与度により求めている。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
