名目暦年(寄与度),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:％)
Contributions to Changes in Annual Nominal GDP (Calendar Year),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Calendar Year,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,1.2 ,0.8 ,0.7 ,0.4 ,-0.3 ,0.2 ,0.6 ,0.7 ,-0.1 ,-0.1 ,-0.6 ,0.2 ,-0.8 ,,0.0 ,0.5 ,-0.4 ,1.2 ,,1.8 ,1.3 ,0.6 ,,-0.1 ,,1.1 ,0.7 ,0.2 ,-0.8 
1996/1-12.,2.0 ,1.3 ,1.2 ,0.9 ,0.6 ,-0.0 ,0.1 ,0.6 ,0.4 ,0.0 ,-0.9 ,0.8 ,-1.7 ,,0.3 ,-1.1 ,1.5 ,2.4 ,,2.9 ,1.9 ,1.0 ,,1.0 ,,1.9 ,1.2 ,0.9 ,-1.7 
1997/1-12.,2.2 ,1.2 ,1.2 ,0.8 ,-0.6 ,1.2 ,0.1 ,0.3 ,-0.6 ,-0.0 ,0.6 ,1.3 ,-0.6 ,,0.2 ,0.3 ,-0.0 ,2.4 ,,1.6 ,1.8 ,-0.3 ,,0.0 ,,2.1 ,1.1 ,1.3 ,-0.6 
1998/1-12.,-2.1 ,-0.5 ,-0.6 ,-0.8 ,-0.7 ,-1.0 ,-0.2 ,0.2 ,-0.5 ,-0.0 ,0.8 ,-0.2 ,0.9 ,,-0.0 ,-0.1 ,0.1 ,-2.0 ,,-2.8 ,-2.4 ,-0.4 ,,-2.3 ,,-2.1 ,-0.6 ,-0.2 ,0.9 
1999/1-12.,-1.5 ,0.3 ,0.2 ,0.0 ,-0.0 ,-0.8 ,-1.0 ,0.3 ,0.2 ,-0.0 ,-0.3 ,-0.8 ,0.5 ,,-0.1 ,-0.5 ,0.4 ,-1.6 ,,-1.2 ,-1.6 ,0.5 ,,-0.7 ,,-1.5 ,0.1 ,-0.8 ,0.5 
2000/1-12.,1.0 ,-0.1 ,-0.0 ,-0.2 ,0.0 ,0.7 ,0.6 ,0.6 ,-0.8 ,0.0 ,-0.1 ,0.8 ,-0.9 ,,0.0 ,0.0 ,-0.0 ,1.0 ,,1.1 ,1.2 ,-0.1 ,,-0.0 ,,0.9 ,-0.1 ,0.8 ,-0.9 
2001/1-12.,-0.8 ,0.3 ,0.3 ,0.1 ,-0.2 ,-0.5 ,0.1 ,0.7 ,-0.4 ,-0.0 ,-0.8 ,-0.5 ,-0.3 ,,0.4 ,0.4 ,-0.1 ,-0.5 ,,-0.0 ,-0.3 ,0.2 ,,-1.1 ,,-1.1 ,0.3 ,-0.5 ,-0.3 
2002/1-12.,-1.3 ,-0.1 ,-0.1 ,-0.2 ,-0.2 ,-1.1 ,-0.4 ,0.3 ,-0.5 ,0.0 ,0.7 ,0.7 ,0.0 ,,-0.1 ,-0.2 ,0.1 ,-1.3 ,,-2.0 ,-1.8 ,-0.1 ,,-1.7 ,,-1.5 ,-0.2 ,0.6 ,-0.0 
2003/1-12.,-0.1 ,-0.3 ,-0.4 ,-0.5 ,-0.0 ,0.2 ,0.3 ,0.0 ,-0.6 ,-0.0 ,0.3 ,0.6 ,-0.3 ,,0.0 ,-0.1 ,0.1 ,-0.0 ,,-0.4 ,0.2 ,-0.6 ,,-0.4 ,,-0.1 ,-0.4 ,0.6 ,-0.3 
2004/1-12.,1.0 ,0.2 ,0.2 ,0.1 ,0.1 ,0.2 ,0.4 ,0.1 ,-0.4 ,0.0 ,0.3 ,1.5 ,-1.1 ,,0.2 ,0.3 ,-0.1 ,1.2 ,,0.7 ,0.9 ,-0.3 ,,-0.1 ,,1.0 ,0.2 ,1.5 ,-1.2 
2005/1-12.,0.0 ,0.5 ,0.5 ,0.4 ,-0.0 ,0.7 ,-0.2 ,0.1 ,-0.5 ,0.0 ,-0.5 ,1.1 ,-1.7 ,,0.5 ,0.7 ,-0.2 ,0.5 ,,0.6 ,0.9 ,-0.4 ,,0.2 ,,-0.0 ,0.4 ,1.1 ,-1.6 
2006/1-12.,0.6 ,0.5 ,0.4 ,0.3 ,0.1 ,0.6 ,-0.1 ,-0.1 ,-0.2 ,-0.0 ,-0.1 ,1.9 ,-2.1 ,,0.5 ,0.8 ,-0.3 ,1.1 ,,0.7 ,1.0 ,-0.3 ,,0.5 ,,0.6 ,0.4 ,2.0 ,-2.1 
2007/1-12.,1.2 ,0.1 ,0.2 ,0.1 ,-0.3 ,0.7 ,0.3 ,0.2 ,-0.2 ,-0.0 ,0.5 ,1.8 ,-1.3 ,,0.6 ,0.9 ,-0.3 ,1.8 ,,0.8 ,0.8 ,-0.0 ,,0.2 ,,1.4 ,0.2 ,1.8 ,-1.3 
2008/1-12.,-2.3 ,-0.4 ,-0.4 ,-0.4 ,-0.1 ,-0.3 ,0.2 ,0.0 ,-0.2 ,0.0 ,-1.5 ,-0.4 ,-1.1 ,,-0.1 ,-0.3 ,0.2 ,-2.3 ,,-0.8 ,-0.7 ,-0.1 ,,-0.6 ,,-2.1 ,-0.1 ,-0.5 ,-1.1 
2009/1-12.,-6.0 ,-1.8 ,-1.8 ,-1.8 ,-0.6 ,-2.4 ,-1.6 ,0.2 ,0.2 ,-0.0 ,0.2 ,-5.8 ,5.9 ,,-0.7 ,-1.2 ,0.4 ,-6.5 ,,-6.2 ,-6.5 ,0.3 ,,-2.9 ,,-5.9 ,-1.8 ,-5.8 ,5.9 
2010/1-12.,2.4 ,0.6 ,0.6 ,0.6 ,-0.1 ,-0.2 ,1.0 ,0.3 ,-0.0 ,-0.0 ,0.9 ,2.9 ,-2.0 ,,-0.0 ,-0.1 ,0.1 ,2.4 ,,1.5 ,1.3 ,0.3 ,,-0.3 ,,2.6 ,0.7 ,2.9 ,-2.0 
2011/1-12.,-2.3 ,-0.3 ,-0.4 ,-0.4 ,0.2 ,0.3 ,-0.2 ,0.2 ,-0.4 ,0.0 ,-2.1 ,-0.4 ,-1.7 ,,0.3 ,0.4 ,-0.1 ,-1.9 ,,-0.2 ,-0.1 ,-0.1 ,,0.1 ,,-2.1 ,-0.3 ,-0.4 ,-1.7 
2012/1-12.,0.8 ,0.8 ,0.7 ,0.7 ,0.1 ,0.4 ,0.2 ,0.2 ,0.1 ,-0.0 ,-1.1 ,-0.3 ,-0.8 ,,0.1 ,0.2 ,-0.1 ,0.8 ,,1.9 ,1.6 ,0.3 ,,0.6 ,,1.0 ,0.9 ,-0.3 ,-0.8 
2013/1-12.,0.8 ,0.9 ,0.8 ,0.8 ,0.3 ,0.0 ,-0.2 ,0.3 ,0.4 ,-0.0 ,-0.9 ,1.6 ,-2.5 ,,0.5 ,0.7 ,-0.2 ,1.3 ,,1.7 ,1.0 ,0.7 ,,0.8 ,,0.9 ,0.9 ,1.6 ,-2.5 
2014/1-12.,1.6 ,0.6 ,0.7 ,0.7 ,-0.1 ,0.6 ,0.2 ,0.4 ,0.2 ,0.0 ,-0.3 ,1.8 ,-2.2 ,,0.4 ,0.8 ,-0.4 ,2.0 ,,2.0 ,1.4 ,0.6 ,,0.7 ,,1.7 ,0.7 ,1.8 ,-2.2 
＊国内総生産(支出側)、国内総所得、国民総所得は前年比,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊国内総生産(支出側)に対する寄与度、ただし海外からの所得は国民総所得に対する寄与度,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊寄与度は次式により算出した。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
　　寄与度＝（当年の実数－前年の実数）÷前年の国内総生産(支出側)（または国民総所得）×１００,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊四捨五入の関係上、各項目の寄与度の合計は必ずしも国内総生産(支出側)、もしくは国民総所得の増加率には一致しない。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
＊財貨・サービスの輸入は国内総生産(支出側)、海外からの所得支払は国民総所得の控除項目となるので、寄与度は逆符号で表示した。例えば、財貨・サービスの輸入が増加すると、寄与度はマイナスの符号となる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
