暦年デフレーター(前年比),,,,,,,,,,,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous year : Calendar Year),,,,,,,,,,,,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Calendar Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,-0.3 ,-4.0 ,-0.2 ,-0.3 ,-4.7 ,-0.9 ,-1.4 ,1.4 ,,-0.6 ,-0.3 ,-1.1 ,-2.7 ,-3.5 ,-1.4 ,-4.0 ,,***,-2.3 ,-2.1 ,-4.2 ,-0.3 ,-0.1 ,-0.8 
1996/1-12.,-0.0 ,19.6 ,-0.0 ,-0.2 ,-5.9 ,-0.9 ,-0.5 ,1.2 ,,0.6 ,0.3 ,-0.1 ,-3.5 ,-0.4 ,-1.2 ,-0.3 ,,***,3.3 ,3.8 ,-0.3 ,7.1 ,8.4 ,3.7 
1997/1-12.,1.2 ,14.5 ,1.7 ,1.0 ,-2.6 ,0.9 ,1.6 ,1.4 ,,1.9 ,1.8 ,1.0 ,-0.6 ,2.9 ,0.2 ,-3.2 ,,***,1.8 ,1.8 ,1.8 ,5.5 ,6.5 ,2.9 
1998/1-12.,-0.1 ,11.1 ,0.6 ,-0.2 ,-3.3 ,0.3 ,0.0 ,0.1 ,,-2.2 ,-1.8 ,-0.3 ,-0.9 ,2.8 ,-1.5 ,-3.9 ,,***,1.1 ,0.8 ,3.3 ,-3.1 ,-4.6 ,1.0 
