実質暦年（前年比）,,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: Calendar Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Calendar Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,1.6 ,13.1 ,-15.3 ,1.5 ,12.0 ,2.6 ,2.3 ,-1.0 ,,-4.0 ,-5.9 ,11.1 ,10.8 ,3.7 ,2.9 ,***,,***,4.2 ,4.5 ,2.0 ,11.4 ,13.5 ,6.3 
1996/1-12.,2.3 ,-2.5 ,50.5 ,2.4 ,7.5 ,-1.9 ,-0.1 ,3.7 ,,11.0 ,-4.6 ,3.4 ,12.2 ,3.4 ,5.2 ,***,,***,5.9 ,4.3 ,18.5 ,14.3 ,14.7 ,13.3 
1997/1-12.,0.9 ,-13.0 ,17.6 ,1.1 ,0.1 ,-1.9 ,-0.5 ,2.7 ,,-11.5 ,3.1 ,-2.0 ,1.1 ,2.6 ,0.1 ,***,,***,11.1 ,11.7 ,6.8 ,1.2 ,1.2 ,1.2 
1998/1-12.,-1.0 ,-15.6 ,-4.7 ,-0.8 ,-10.1 ,-5.8 ,1.2 ,0.8 ,,-14.0 ,-4.0 ,-16.2 ,-6.9 ,9.2 ,-7.6 ,***,,***,-2.7 ,-2.1 ,-7.1 ,-6.7 ,-7.2 ,-5.1 
