実質年度(前年度比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: Fiscal Year),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
Fiscal Year,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/4-3.,,,,,,,,,,,,,,,,,,,,,,,,
1995/4-3.,2.3 ,15.5 ,2.1 ,2.2 ,10.0 ,2.5 ,2.3 ,0.5 ,,-4.8 ,-2.7 ,7.5 ,13.1 ,4.3 ,4.8 ,***,,***,4.4 ,3.7 ,10.1 ,13.8 ,15.6 ,9.4 
1996/4-3.,2.5 ,-8.0 ,45.4 ,2.6 ,9.6 ,-1.5 ,-0.1 ,3.7 ,,12.5 ,-5.3 ,5.5 ,10.1 ,4.7 ,4.4 ,***,,***,7.4 ,6.3 ,15.7 ,11.6 ,11.6 ,11.6 
1997/4-3.,-1.0 ,-15.3 ,6.9 ,-0.8 ,-8.8 ,-5.1 ,-1.3 ,1.8 ,,-18.1 ,3.0 ,-9.6 ,-2.1 ,3.2 ,-1.4 ,***,,***,8.7 ,9.6 ,2.3 ,-1.5 ,-1.3 ,-2.1 
1998/4-3.,0.2 ,-8.6 ,-6.1 ,0.3 ,-3.2 ,-5.0 ,1.6 ,1.2 ,,-10.5 ,-3.8 ,-7.7 ,-6.2 ,11.7 ,-8.2 ,***,,***,-4.0 ,-3.2 ,-9.8 ,-6.7 ,-7.0 ,-5.7 
