名目原系列(前年同期比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: original series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,,,,,,,,,,,,,,,,,,,,,,,,
7- 9.,,,,,,,,,,,,,,,,,,,,,,,,
10-12.,,,,,,,,,,,,,,,,,,,,,,,,
1995/ 1- 3.,1.0 ,-4.2 ,-30.6 ,1.1 ,9.2 ,0.7 ,-0.1 ,0.3 ,,4.7 ,-11.2 ,9.8 ,3.9 ,-5.0 ,-2.8 ,***,,***,-0.2 ,1.4 ,-10.6 ,9.9 ,13.1 ,2.5 
