名目季節調整系列(前期比),,,,,,,,,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous quarter (Nominal: seasonally adjusted series),,,,,,,,,,,,,,,,,,,,,,,,(%)
,家計最終消費支出（再掲）,,,,,,,,,形態別総固定資本形成,,,,,総資本形成,,,財貨・サービス,,,,,,
,,居住者家計の海外での直接購入,（控除）非居住者家計の国内での直接購入,国内家計最終消費支出,,,,,,住宅,住宅以外の建物及び構築物,輸送用機械,その他の機械設備等,コンピュータ・ソフトウェア,,うち在庫品増加,,純輸出（再掲）,輸出（再掲）,,,輸入（再掲）,,
,,,,,耐久財,半耐久財,非耐久財,サービス,,,,,,,,,,,,財貨,サービス（含む非居住者家計の国内での直接購入）,,財貨,サービス（含む居住者家計の海外での直接購入）
,"Consumptionof Households(id, at §Ｉ)",DirectPurchasesAbroad byResidentHouseholds,(Less) DirectPurchases inthe DomesticMarket byNon-ResidentHouseholds ,Domestic FinalConsumptionExpenditure ofHouseholds,DurableGoods,Semi-DurableGoods,Non-DurableGoods,Services,,Gross Fixed Capital Formation by Type,,,,,Gross CapitalFormation,Of WhichChange inInventories,,Goods & Services,,,,,,
,,,,,,,,,,ResidentialInvestment,Other Buildingsand Structures,TransportEquipment,OtherMachinery andEquipment etc.,ComputerSoftware,,,,"Net Exports(id, at §Ｉ)","Exports(id, at §Ｉ)",,,"Imports(id, at §Ｉ)",,
,,,,,,,,,,,,,,,,,,,,Goods,Services（Including DirectPurchases in theDomestic Marketby Non-ResidentHouseholds),,Goods,Services（Including DirectPurchasesAbroad byResidentHouseholds)
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,0.3 ,1.9 ,-0.2 ,0.3 ,0.8 ,1.7 ,-1.0 ,0.6 ,,4.1 ,-1.2 ,0.1 ,0.5 ,-6.1 ,-2.6 ,***,,***,1.1 ,1.3 ,-0.8 ,4.7 ,5.5 ,2.9 
7- 9.,1.8 ,-4.5 ,-16.3 ,1.8 ,6.2 ,-0.9 ,1.2 ,2.0 ,,9.0 ,-3.8 ,2.1 ,-0.2 ,1.8 ,2.2 ,***,,***,-1.0 ,-0.3 ,-5.8 ,2.4 ,4.2 ,-1.9 
10-12.,-0.8 ,-3.5 ,-2.1 ,-0.8 ,-0.8 ,-0.4 ,-0.6 ,-1.0 ,,-4.5 ,-1.4 ,-0.2 ,1.5 ,-2.4 ,-2.2 ,***,,***,0.2 ,0.6 ,-2.8 ,0.6 ,2.0 ,-2.8 
1995/ 1- 3.,-0.3 ,2.2 ,-15.0 ,-0.3 ,2.8 ,0.3 ,0.3 ,-1.4 ,,-3.4 ,-5.4 ,7.6 ,1.7 ,2.1 ,0.2 ,***,,***,-0.2 ,-0.0 ,-1.7 ,1.9 ,0.9 ,4.4 
