Ⅲ．雇用者報酬,,,,,,,,,,,,,,,,,,
Compensation of Employees,,,,,,,,,,,,,,,,,,(単位:10億円、%)
名　　　　　目,,,,,,,,,,実　　　　　質(2005暦年連鎖価格),,,,,,,,
AT CURRENT PRICES,,,,,,,,,,Chained (2005) yen,,,,,,,,
,,四半期・原系列,,四半期・季節調整系列,,年度 、 暦年,,,,,,四半期・原系列,,四半期・季節調整系列,,年度 、 暦年,,
,,Original series,,Seasonally adjusted series,,"Fiscal year , Calendar year",,,,,,Original series,,Seasonally adjusted series,,"Fiscal year , Calendar year",,
,,実数,(**),実数,(***),,実数,(**),,,,実数,(**),実数,(***),,実数,(**)
,,billion yen,(**),billion yen,(***),,billion yen,(**),,,,billion yen,(**),billion yen,(***),,billion yen,(**)
1980/,1-3.,25552.1,,124110.7,,,,,,,,,,,,,,
,4-6.,31503,,126919.2,2.3,,,,,,,,,,,,,
,7-9.,32068.3,,131191,3.4,,,,,,,,,,,,,
,10-12.,40327.3,,134097.1,2.2,,,,,,,,,,,,,
1981/,1-3.,27951.7,9.4,135507.4,1.1,,,,,,,,,,,,,
,4-6.,34652.4,10,138934.6,2.5,,,,,,,,,,,,,
,7-9.,34272.8,6.9,140458.7,1.1,,,,,,,,,,,,,
,10-12.,43335.4,7.5,144577.2,2.9,,,,,,,,,,,,,
1982/,1-3.,29837.1,6.7,144263.5,-0.2,,,,,,,,,,,,,
,4-6.,36628.4,5.7,146887,1.8,,,,,,,,,,,,,
,7-9.,36421.4,6.3,149120.3,1.5,,,,,,,,,,,,,
,10-12.,45253,4.4,151218.7,1.4,,,,,,,,,,,,,
1983/,1-3.,31930.2,7,153874.8,1.8,,,,,,,,,,,,,
,4-6.,38500.2,5.1,154328.2,0.3,,,,,,,,,,,,,
,7-9.,38256.5,5,156784.3,1.6,,,,,,,,,,,,,
,10-12.,47107.2,4.1,157849.2,0.7,,,,,,,,,,,,,
1984/,1-3.,33437.4,4.7,160673.2,1.8,,,,,,,,,,,,,
,4-6.,40757.7,5.9,163500.9,1.8,,,,,,,,,,,,,
,7-9.,40117.1,4.9,164339.9,0.5,,,,,,,,,,,,,
,10-12.,50005.6,6.2,167802.4,2.1,,,,,,,,,,,,,
1985/,1-3.,35136.8,5.1,168533.3,0.4,,,,,,,,,,,,,
,4-6.,42509.9,4.3,170237.7,1,,,,,,,,,,,,,
,7-9.,42163.1,5.1,172902.1,1.6,,,,,,,,,,,,,
,10-12.,52046.2,4.1,175093.4,1.3,,,,,,,,,,,,,
1986/,1-3.,37257.8,6,178303.6,1.8,,,,,,,,,,,,,
,4-6.,44327.2,4.3,177664,-0.4,,,,,,,,,,,,,
,7-9.,43898.5,4.1,179952.6,1.3,,,,,,,,,,,,,
,10-12.,53702.7,3.2,180927,0.5,,,,,,,,,,,,,
1987/,1-3.,38261,2.7,183103.8,1.2,,,,,,,,,,,,,
,4-6.,46264,4.4,184080.9,0.5,,,,,,,,,,,,,
,7-9.,45092.4,2.7,185299,0.7,,,,,,,,,,,,,
,10-12.,55752.8,3.8,187985.2,1.4,,,,,,,,,,,,,
1988/,1-3.,39989.7,4.5,191666.7,2,,,,,,,,,,,,,
,4-6.,48828.9,5.5,193624.8,1,,,,,,,,,,,,,
,7-9.,48023.4,6.5,197704.2,2.1,,,,,,,,,,,,,
,10-12.,59299.1,6.4,200041.3,1.2,,,,,,,,,,,,,
1989/,1-3.,42335.2,5.9,203432.7,1.7,,,,,,,,,,,,,
,4-6.,52669.9,7.9,208290.1,2.4,,,,,,,,,,,,,
,7-9.,51249.7,6.7,211249.9,1.4,,,,,,,,,,,,,
,10-12.,63913.2,7.8,215330.3,1.9,,,,,,,,,,,,,
1990/,1-3.,45476.4,7.4,219012.7,1.7,,,,,,,,,,,,,
,4-6.,56899.6,8,224933.6,2.7,,,,,,,,,,,,,
,7-9.,55172,7.7,227502.4,1.1,,,,,,,,,,,,,
,10-12.,69760.6,9.1,235145.5,3.4,,,,,,,,,,,,,
1991/,1-3.,49429.3,8.7,238143.3,1.3,,,,,,,,,,,,,
,4-6.,61734.2,8.5,243509.9,2.3,,,,,,,,,,,,,
,7-9.,60006.6,8.8,247221.6,1.5,,,,,,,,,,,,,
,10-12.,74416,6.7,251312.5,1.7,,,,,,,,,,,,,
1992/,1-3.,52154.2,5.5,251073.3,-0.1,,,,,,,,,,,,,
,4-6.,63659.8,3.1,252095.5,0.4,,,,,,,,,,,,,
,7-9.,61973.8,3.3,254381.7,0.9,,,,,,,,,,,,,
,10-12.,75775,1.8,256377.9,0.8,,,,,,,,,,,,,
1993/,1-3.,53435.8,2.5,256453.9,0,,,,,,,,,,,,,
,4-6.,65104.9,2.3,257154.2,0.3,,,,,,,,,,,,,
,7-9.,63828.7,3,262230.5,2,,,,,,,,,,,,,
,10-12.,76711.8,1.2,261141.6,-0.4,,,,,,,,,,,,,
1994/,1-3.,55078.5,3.1,263099.2,0.7,1980/4-3.,131850.4,,,1994/,1-3.,51443.8,,244238.3,,,,
,4-6.,67987.9,4.4,267892.6,1.8,1981/4-3.,142097.7,7.8,,,4-6.,62756.6,,248131.8,1.6,,,
,7-9.,63534.2,-0.5,261520.8,-2.4,1982/4-3.,150232.9,5.7,,,7-9.,59153.3,,242954.8,-2.1,,,
,10-12.,77695.3,1.3,265480.4,1.5,1983/4-3.,157301.3,4.7,,,10-12.,71845.5,,246616.7,1.5,,,
1995/,1-3.,56349.6,2.3,267830.1,0.9,1984/4-3.,166017.3,5.5,,1995/,1-3.,52773.5,2.6,249337.6,1.1,,,
,4-6.,68765.7,1.1,269078.4,0.5,1985/4-3.,173977,4.8,,,4-6.,64047.1,2.1,251562.6,0.9,,,
,7-9.,65075.1,2.4,269182.6,0,1986/4-3.,180189.4,3.6,,,7-9.,61148.2,3.4,252366.2,0.3,,,
,10-12.,78894,1.5,270794,0.6,1987/4-3.,187098.9,3.8,,,10-12.,73714.2,2.6,254151.6,0.7,,,
1996/,1-3.,57453.1,2,271396.2,0.2,1988/4-3.,198486.5,6.1,,1996/,1-3.,54382.6,3,255262.4,0.4,,,
,4-6.,69556,1.1,272157.9,0.3,1989/4-3.,213309.1,7.5,,,4-6.,65068.4,1.6,255566.3,0.1,,,
,7-9.,65641.5,0.9,272230.2,0,1990/4-3.,231261.5,8.4,,,7-9.,61885.6,1.2,256086.2,0.2,,,
,10-12.,79900.5,1.3,274427.9,0.8,1991/4-3.,248310.9,7.4,,,10-12.,74776.1,1.4,258102.2,0.8,,,
1997/,1-3.,59031.3,2.7,277248.5,1,1992/4-3.,254844.4,2.6,,1997/,1-3.,55890,2.8,260741.1,1,,,
,4-6.,71348.7,2.6,278635.8,0.5,1993/4-3.,260724,2.3,,,4-6.,65801.7,1.1,258022.4,-1,,,
,7-9.,67299,2.5,279984.5,0.5,1994/4-3.,265567,1.9,,,7-9.,62520.3,1,259384.8,0.5,1994/4-3.,246528.9,
,10-12.,80686,1,277860.8,-0.8,1995/4-3.,270187.8,1.7,,,10-12.,74527.2,-0.3,258073.7,-0.5,1995/4-3.,253292.1,2.7
