実質季節調整系列(年率),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,(単位:％)
Annualized rate of Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,-4.2 ,-0.2 ,-0.3 ,-0.6 ,21.7 ,-3.5 ,***,6.6 ,11.3 ,***,***,1.6 ,6.7 ,,-4.9 ,,-4.0 ,-8.2 ,10.7 ,,5.0 ,,-4.2 ,-0.3 ,1.6 ,7.6 
7- 9.,8.1 ,7.8 ,8.0 ,8.8 ,42.5 ,-1.2 ,***,2.5 ,-14.0 ,***,***,8.1 ,9.6 ,,6.7 ,,8.2 ,12.4 ,-4.2 ,,1.3 ,,8.1 ,8.0 ,8.2 ,9.7 
10-12.,-4.2 ,-3.7 ,-3.8 ,-4.7 ,-17.3 ,5.6 ,***,0.4 ,-7.6 ,***,***,1.7 ,4.5 ,,-3.6 ,,-4.1 ,-4.6 ,-2.5 ,,-3.1 ,,-4.2 ,-3.9 ,1.7 ,4.6 
1995/ 1- 3.,2.4 ,-0.6 ,-0.6 ,-1.1 ,-13.5 ,1.7 ,***,8.5 ,-17.3 ,***,***,4.7 ,10.4 ,,2.1 ,,2.7 ,4.6 ,-3.2 ,,-7.1 ,,2.3 ,-0.7 ,4.7 ,10.5 
4- 6.,5.8 ,6.7 ,6.7 ,7.5 ,-12.1 ,17.7 ,***,3.5 ,14.7 ,***,***,6.9 ,10.5 ,,5.3 ,,6.1 ,5.3 ,8.6 ,,10.9 ,,5.7 ,6.8 ,7.1 ,11.5 
7- 9.,2.9 ,1.5 ,1.4 ,1.3 ,-9.5 ,-6.2 ,***,5.6 ,38.3 ,***,***,3.2 ,25.0 ,,4.4 ,,4.4 ,0.9 ,16.2 ,,4.9 ,,2.7 ,1.4 ,3.2 ,25.2 
10-12.,0.0 ,2.9 ,3.0 ,3.1 ,10.9 ,0.4 ,***,1.5 ,0.7 ,***,***,-1.1 ,19.9 ,,0.8 ,,1.6 ,1.7 ,1.3 ,,2.2 ,,-0.1 ,3.0 ,-1.2 ,20.1 
1996/ 1- 3.,3.1 ,2.2 ,2.2 ,2.2 ,19.0 ,-11.0 ,***,6.1 ,23.7 ,***,***,10.0 ,14.6 ,,2.7 ,,3.4 ,0.4 ,13.1 ,,4.1 ,,3.1 ,2.2 ,10.1 ,14.8 
