年度デフレーター(前年度比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous year: Fiscal Year),,,,,,,,,,,,,,,<cf>, ,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Fiscal Year,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/4-3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/4-3.,-0.8 ,-0.5 ,-0.5 ,-0.9 ,-0.7 ,-1.9 ,***,0.0 ,-0.8 ,***,***,-0.4 ,0.4 ,,***,-0.7 ,-0.6 ,-0.9 ,,-0.8 ,-0.9 ,-0.4 ,,-1.3 ,,-0.8 ,-0.6 ,-0.1 ,0.4 
1996/4-3.,-0.4 ,0.2 ,0.2 ,-0.1 ,1.2 ,-1.8 ,***,1.1 ,-0.2 ,***,***,2.7 ,8.4 ,,***,-0.0 ,-0.0 ,-0.0 ,,0.1 ,-0.1 ,0.6 ,,-0.7 ,,-0.5 ,0.1 ,2.9 ,8.6 
1997/4-3.,0.9 ,1.4 ,1.4 ,1.3 ,1.1 ,-0.5 ,***,1.2 ,0.9 ,***,***,1.5 ,2.0 ,,***,1.0 ,0.9 ,0.9 ,,0.9 ,0.9 ,1.1 ,,0.1 ,,0.9 ,1.4 ,1.6 ,2.2 
1998/4-3.,-0.5 ,-0.5 ,-0.5 ,-0.7 ,-2.5 ,-1.6 ,***,-0.7 ,-2.3 ,***,***,-1.0 ,-4.7 ,,***,-0.9 ,-0.8 ,-0.8 ,,-0.8 ,-0.7 ,-1.4 ,,-2.0 ,,-0.5 ,-0.4 ,-1.3 ,-4.4 
1999/4-3.,-1.4 ,-0.7 ,-0.7 ,-0.7 ,-0.6 ,-2.1 ,***,-1.7 ,-1.4 ,***,***,-7.9 ,-5.2 ,,***,-1.0 ,-1.0 ,-1.2 ,,-1.0 ,-0.8 ,-1.6 ,,-1.6 ,,-1.4 ,-0.6 ,-8.0 ,-5.5 
2000/4-3.,-1.1 ,-0.6 ,-0.7 ,-0.7 ,-0.4 ,-1.5 ,***,-0.3 ,-0.6 ,***,***,-2.5 ,0.4 ,,***,-0.8 ,-0.8 ,-1.0 ,,-0.8 ,-0.9 ,-0.4 ,,-1.1 ,,-1.2 ,-0.8 ,-2.5 ,0.3 
2001/4-3.,-1.4 ,-1.3 ,-1.3 ,-1.5 ,-1.4 ,-3.0 ,***,-0.4 ,-2.2 ,***,***,2.1 ,1.6 ,,***,-1.4 ,-1.3 ,-1.3 ,,-1.4 ,-1.6 ,-0.9 ,,-2.5 ,,-1.5 ,-1.5 ,1.9 ,1.5 
2002/4-3.,-1.8 ,-1.2 ,-1.2 ,-1.2 ,-1.1 ,-2.7 ,***,-1.7 ,-1.5 ,***,***,-3.0 ,-0.4 ,,***,-1.6 ,-1.6 ,-1.6 ,,-1.5 ,-1.5 ,-1.7 ,,-2.1 ,,-2.0 ,-1.4 ,-3.1 ,-0.4 
2003/4-3.,-1.5 ,-1.0 ,-1.0 ,-1.0 ,0.3 ,-2.7 ,***,-1.3 ,-0.2 ,***,***,-3.3 ,-1.6 ,,***,-1.3 ,-1.2 ,-1.3 ,,-1.2 ,-1.3 ,-1.1 ,,-1.6 ,,-1.5 ,-1.1 ,-3.3 ,-1.3 
2004/4-3.,-1.3 ,-0.7 ,-0.7 ,-0.7 ,0.6 ,-1.4 ,***,-0.4 ,0.6 ,***,***,-0.3 ,5.0 ,,***,-0.7 ,-0.7 ,-0.7 ,,-0.7 ,-0.8 ,-0.2 ,,-0.7 ,,-1.3 ,-0.7 ,-0.3 ,5.1 
2005/4-3.,-1.3 ,-0.5 ,-0.5 ,-0.5 ,0.7 ,-0.3 ,***,0.0 ,1.4 ,***,***,2.9 ,12.8 ,,***,-0.2 ,-0.1 ,-0.1 ,,-0.2 ,-0.4 ,0.3 ,,0.2 ,,-1.3 ,-0.5 ,2.9 ,12.7 
2006/4-3.,-1.0 ,-0.5 ,-0.5 ,-0.4 ,2.1 ,-0.2 ,***,-0.9 ,1.3 ,***,***,3.0 ,8.3 ,,***,-0.3 ,-0.3 ,-0.3 ,,-0.3 ,-0.3 ,-0.5 ,,0.4 ,,-1.0 ,-0.6 ,3.0 ,8.1 
2007/4-3.,-1.0 ,-0.4 ,-0.4 ,-0.2 ,1.8 ,-0.1 ,***,0.2 ,2.0 ,***,***,0.5 ,7.1 ,,***,0.0 ,-0.0 ,-0.0 ,,-0.1 ,-0.2 ,0.6 ,,0.6 ,,-1.0 ,-0.3 ,0.5 ,7.2 
2008/4-3.,-0.9 ,-0.2 ,-0.2 ,-0.1 ,2.2 ,0.2 ,***,0.0 ,2.9 ,***,***,-4.9 ,-0.2 ,,***,0.0 ,0.1 ,-0.2 ,,-0.0 ,-0.2 ,0.5 ,,0.9 ,,-0.8 ,-0.1 ,-4.9 ,-0.2 
2009/4-3.,-1.2 ,-2.6 ,-2.5 ,-2.8 ,-3.2 ,-2.8 ,***,-1.2 ,-3.4 ,***,***,-9.1 ,-16.0 ,,***,-2.3 ,-2.2 ,-2.5 ,,-2.2 ,-2.4 ,-1.6 ,,-3.0 ,,-1.1 ,-2.5 ,-9.1 ,-16.0 
2010/4-3.,-2.0 ,-1.5 ,-1.5 ,-1.6 ,0.2 ,-1.7 ,***,-0.6 ,-0.1 ,***,***,-2.4 ,3.1 ,,***,-1.3 ,-1.3 ,-1.1 ,,-1.3 ,-1.5 ,-0.5 ,,-1.1 ,,-2.0 ,-1.4 ,-2.4 ,3.1 
2011/4-3.,-1.7 ,-0.7 ,-0.7 ,-0.7 ,0.5 ,-0.9 ,***,-0.0 ,0.7 ,***,***,-2.4 ,5.5 ,,***,-0.4 ,-0.6 ,-0.5 ,,-0.5 ,-0.7 ,0.1 ,,-0.4 ,,-1.7 ,-0.7 ,-2.4 ,5.5 
2012/4-3.,-0.9 ,-1.0 ,-1.0 ,-1.0 ,-0.6 ,-0.2 ,***,-0.7 ,-0.2 ,***,***,0.6 ,0.9 ,,***,-0.8 ,-0.7 ,-0.8 ,,-0.8 ,-0.9 ,-0.6 ,,-0.3 ,,-0.7 ,-0.8 ,0.6 ,0.9 
2013/4-3.,-0.3 ,0.3 ,0.3 ,0.6 ,2.9 ,1.0 ,***,-0.2 ,1.9 ,***,***,8.5 ,11.3 ,,***,0.4 ,0.3 ,0.3 ,,0.4 ,0.5 ,0.2 ,,1.5 ,,-0.2 ,0.4 ,8.6 ,11.3 
2014/4-3.,2.5 ,2.1 ,2.1 ,2.8 ,3.6 ,1.5 ,***,2.0 ,3.1 ,***,***,2.4 ,0.6 ,,***,2.1 ,2.2 ,2.5 ,,2.1 ,2.0 ,2.2 ,,2.2 ,,2.5 ,2.2 ,2.4 ,0.6 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
