四半期デフレーター季節調整系列(前期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,(2005暦年＝100),(単位:％)
Deflators (Changes from the previous quarter: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,(Calendar Year of 2005 = 100),(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,0.6 ,0.4 ,0.4 ,0.4 ,0.1 ,-0.5 ,***,0.5 ,0.2 ,***,***,0.7 ,3.1 ,,***,-0.0 ,-0.1 ,0.8 ,,0.8 ,0.8 ,0.7 ,,-0.2 ,,0.6 ,0.3 ,1.0 ,2.5 
7- 9.,-0.4 ,-0.1 ,-0.1 ,-0.2 ,-0.1 ,-0.5 ,***,0.4 ,-0.4 ,***,***,-2.9 ,0.1 ,,***,-0.3 ,0.3 ,-0.2 ,,-0.2 ,-0.3 ,0.3 ,,-0.4 ,,-0.5 ,-0.2 ,-2.9 ,0.1 
10-12.,0.1 ,0.1 ,0.1 ,0.0 ,-0.3 ,-0.6 ,***,0.8 ,-0.3 ,***,***,-0.2 ,-0.5 ,,***,0.2 ,-0.0 ,0.0 ,,0.1 ,-0.0 ,0.5 ,,-0.5 ,,0.1 ,0.1 ,-0.2 ,-0.5 
1995/ 1- 3.,-0.6 ,-0.1 ,-0.1 ,-0.2 ,-0.0 ,-0.3 ,***,-0.8 ,-0.0 ,***,***,-1.4 ,-0.6 ,,***,0.1 ,-0.1 ,-0.6 ,,-0.6 ,-0.5 ,-0.8 ,,-0.2 ,,-0.6 ,-0.1 ,-1.4 ,-0.6 
4- 6.,-0.1 ,-0.3 ,-0.3 ,-0.4 ,-0.5 ,-0.9 ,***,-0.1 ,-0.2 ,***,***,-3.6 ,-3.8 ,,***,-0.8 ,-0.9 ,-0.2 ,,-0.1 ,-0.1 ,-0.0 ,,-0.6 ,,-0.1 ,-0.3 ,-3.2 ,-3.8 
7- 9.,-0.0 ,-0.2 ,-0.2 ,-0.3 ,0.1 ,-0.1 ,***,0.1 ,-0.4 ,***,***,5.0 ,4.5 ,,***,-0.3 ,0.3 ,-0.1 ,,-0.1 ,-0.1 ,-0.1 ,,-0.1 ,,-0.0 ,-0.2 ,5.0 ,4.6 
10-12.,0.1 ,-0.0 ,-0.0 ,-0.1 ,-0.2 ,-0.4 ,***,0.6 ,-0.0 ,***,***,2.6 ,2.1 ,,***,0.3 ,0.0 ,-0.0 ,,-0.0 ,-0.1 ,0.4 ,,-0.2 ,,0.0 ,-0.0 ,2.6 ,2.1 
1996/ 1- 3.,-0.5 ,-0.1 ,-0.1 ,-0.2 ,0.2 ,-0.6 ,***,-0.6 ,-0.2 ,***,***,0.3 ,1.6 ,,***,-0.0 ,-0.2 ,-0.4 ,,-0.4 ,-0.4 ,-0.4 ,,-0.3 ,,-0.5 ,-0.1 ,0.3 ,1.6 
4- 6.,0.0 ,0.3 ,0.3 ,0.2 ,-0.0 ,-0.8 ,***,1.0 ,-0.4 ,***,***,0.4 ,2.4 ,,***,-0.1 ,-0.3 ,0.2 ,,0.2 ,0.2 ,0.4 ,,-0.5 ,,-0.0 ,0.2 ,0.5 ,2.6 
7- 9.,-0.0 ,-0.0 ,-0.0 ,-0.1 ,0.7 ,-0.3 ,***,0.7 ,0.1 ,***,***,-1.6 ,0.5 ,,***,-0.1 ,0.4 ,0.1 ,,0.2 ,0.1 ,0.5 ,,-0.0 ,,-0.1 ,-0.1 ,-1.6 ,0.5 
10-12.,-0.3 ,0.1 ,0.1 ,0.0 ,1.1 ,-0.3 ,***,-0.9 ,0.4 ,***,***,0.5 ,2.1 ,,***,0.2 ,0.1 ,-0.1 ,,-0.1 ,-0.1 ,-0.3 ,,0.2 ,,-0.3 ,0.1 ,0.5 ,2.1 
1997/ 1- 3.,0.0 ,0.1 ,0.1 ,-0.0 ,0.3 ,0.2 ,***,0.8 ,0.4 ,***,***,2.7 ,4.6 ,,***,0.5 ,0.3 ,0.2 ,,0.2 ,0.1 ,0.6 ,,0.2 ,,0.1 ,0.1 ,2.7 ,4.6 
4- 6.,1.2 ,1.4 ,1.4 ,1.5 ,1.5 ,-0.0 ,***,0.7 ,1.3 ,***,***,-0.9 ,-1.1 ,,***,0.8 ,0.6 ,1.1 ,,1.2 ,1.3 ,0.8 ,,0.6 ,,1.2 ,1.4 ,-0.8 ,-0.9 
7- 9.,-0.3 ,0.0 ,0.0 ,-0.1 ,-1.0 ,-0.4 ,***,-0.3 ,-0.8 ,***,***,-1.6 ,-2.1 ,,***,-0.5 ,-0.1 ,-0.3 ,,-0.3 ,-0.3 ,-0.5 ,,-0.6 ,,-0.3 ,0.0 ,-1.6 ,-2.1 
10-12.,0.2 ,-0.2 ,-0.2 ,-0.3 ,-0.9 ,-0.1 ,***,0.7 ,-0.4 ,***,***,3.4 ,1.7 ,,***,0.3 ,0.2 ,-0.0 ,,-0.0 ,-0.2 ,0.5 ,,-0.3 ,,0.2 ,-0.2 ,3.4 ,1.7 
1998/ 1- 3.,-0.0 ,-0.1 ,-0.1 ,-0.2 ,-0.8 ,-0.3 ,***,0.0 ,-0.5 ,***,***,0.1 ,-2.2 ,,***,-0.2 ,-0.2 ,-0.3 ,,-0.3 ,-0.3 ,-0.2 ,,-0.4 ,,-0.0 ,-0.1 ,0.1 ,-2.2 
4- 6.,-0.2 ,-0.2 ,-0.2 ,-0.2 ,-0.6 ,-0.3 ,***,-1.1 ,-0.7 ,***,***,1.4 ,1.0 ,,***,-0.4 ,-0.7 ,-0.2 ,,-0.3 ,-0.0 ,-1.0 ,,-0.5 ,,-0.3 ,-0.1 ,1.1 ,1.4 
7- 9.,-0.3 ,-0.3 ,-0.3 ,-0.4 ,-0.1 ,-0.3 ,***,-0.3 ,-0.5 ,***,***,0.4 ,0.9 ,,***,-0.6 ,-0.3 ,-0.3 ,,-0.3 ,-0.2 ,-0.4 ,,-0.3 ,,-0.3 ,-0.3 ,0.4 ,0.9 
10-12.,0.1 ,0.3 ,0.3 ,0.4 ,-0.7 ,-1.1 ,***,1.5 ,-0.6 ,***,***,-6.7 ,-8.3 ,,***,0.6 ,0.6 ,0.0 ,,0.1 ,0.0 ,0.4 ,,-0.9 ,,0.1 ,0.3 ,-6.7 ,-8.3 
1999/ 1- 3.,-0.5 ,-0.5 ,-0.5 ,-0.5 ,-0.6 ,-0.7 ,***,-1.4 ,-0.9 ,***,***,-3.1 ,-3.9 ,,***,-0.7 ,-0.7 ,-0.6 ,,-0.5 ,-0.4 ,-0.9 ,,-0.7 ,,-0.5 ,-0.4 ,-3.1 ,-3.9 
4- 6.,-0.5 ,-0.2 ,-0.2 ,-0.2 ,0.2 ,-0.5 ,***,-0.3 ,-0.6 ,***,***,0.9 ,2.9 ,,***,-0.2 ,-0.6 ,-0.3 ,,-0.3 ,-0.3 ,-0.4 ,,-0.4 ,,-0.4 ,-0.2 ,0.7 ,2.6 
7- 9.,-0.5 ,-0.1 ,-0.1 ,-0.1 ,0.1 ,-0.3 ,***,-1.4 ,0.2 ,***,***,-3.0 ,-0.5 ,,***,-0.6 ,-0.3 ,-0.3 ,,-0.2 ,-0.0 ,-0.9 ,,-0.1 ,,-0.5 ,-0.1 ,-3.0 ,-0.5 
10-12.,-0.3 ,-0.3 ,-0.3 ,-0.3 ,-0.4 ,-0.5 ,***,-0.1 ,-0.1 ,***,***,-1.0 ,-1.9 ,,***,-0.0 ,0.1 ,-0.4 ,,-0.3 ,-0.4 ,-0.2 ,,-0.4 ,,-0.3 ,-0.3 ,-1.0 ,-1.9 
2000/ 1- 3.,-0.3 ,0.0 ,0.0 ,0.1 ,0.3 ,0.1 ,***,0.3 ,0.5 ,***,***,-1.7 ,1.4 ,,***,0.0 ,0.2 ,0.0 ,,0.0 ,-0.1 ,0.5 ,,0.2 ,,-0.2 ,0.1 ,-1.7 ,1.4 
4- 6.,-0.4 ,-0.4 ,-0.4 ,-0.4 ,-0.5 ,-0.3 ,***,-0.2 ,-0.5 ,***,***,-1.6 ,-1.8 ,,***,-0.5 ,-1.0 ,-0.5 ,,-0.4 ,-0.4 ,-0.3 ,,-0.4 ,,-0.4 ,-0.4 ,-1.6 ,-1.9 
7- 9.,-0.1 ,-0.1 ,-0.1 ,-0.1 ,0.4 ,-0.5 ,***,0.3 ,0.0 ,***,***,0.1 ,1.5 ,,***,-0.1 ,0.1 ,-0.0 ,,0.0 ,-0.1 ,0.2 ,,-0.2 ,,-0.2 ,-0.1 ,0.1 ,1.5 
10-12.,-0.2 ,-0.1 ,-0.2 ,-0.2 ,-0.5 ,-0.5 ,***,-0.7 ,-0.6 ,***,***,2.5 ,1.6 ,,***,-0.3 ,-0.1 ,-0.3 ,,-0.3 ,-0.2 ,-0.7 ,,-0.5 ,,-0.3 ,-0.3 ,2.5 ,1.7 
2001/ 1- 3.,-0.0 ,0.1 ,0.1 ,0.2 ,-0.3 ,-1.0 ,***,1.1 ,-0.8 ,***,***,1.1 ,0.9 ,,***,0.0 ,0.1 ,0.0 ,,-0.0 ,-0.2 ,0.6 ,,-0.8 ,,-0.1 ,0.1 ,1.1 ,0.9 
4- 6.,-0.9 ,-0.8 ,-0.8 ,-1.0 ,-0.0 ,-0.8 ,***,-1.1 ,-0.1 ,***,***,-0.2 ,1.0 ,,***,-0.7 ,-1.0 ,-0.7 ,,-0.7 ,-0.7 ,-0.8 ,,-0.5 ,,-0.9 ,-0.8 ,-0.4 ,1.0 
7- 9.,-0.4 ,-0.3 ,-0.3 ,-0.3 ,-1.0 ,-0.8 ,***,-0.0 ,-1.1 ,***,***,-0.7 ,-1.0 ,,***,-0.4 ,-0.4 ,-0.4 ,,-0.4 ,-0.4 ,-0.3 ,,-0.9 ,,-0.4 ,-0.3 ,-0.7 ,-1.0 
10-12.,-0.3 ,-0.6 ,-0.6 ,-0.7 ,-0.4 ,-0.9 ,***,-0.7 ,-0.4 ,***,***,1.0 ,-2.0 ,,***,-0.7 ,-0.4 ,-0.6 ,,-0.6 ,-0.6 ,-0.6 ,,-0.7 ,,-0.4 ,-0.7 ,1.0 ,-2.0 
2002/ 1- 3.,0.2 ,-0.2 ,-0.2 ,-0.1 ,-0.2 ,-0.3 ,***,2.0 ,-0.4 ,***,***,0.8 ,1.9 ,,***,0.2 ,0.1 ,0.2 ,,0.2 ,-0.1 ,1.4 ,,-0.3 ,,0.1 ,-0.2 ,0.8 ,1.9 
4- 6.,-1.1 ,-0.4 ,-0.3 ,-0.3 ,-0.4 ,-0.8 ,***,-2.3 ,-0.6 ,***,***,-2.4 ,-0.2 ,,***,-0.7 ,-0.8 ,-0.9 ,,-0.9 ,-0.5 ,-1.9 ,,-0.7 ,,-1.2 ,-0.4 ,-2.5 ,-0.2 
7- 9.,-0.3 ,-0.2 ,-0.2 ,-0.2 ,0.0 ,-0.7 ,***,-0.3 ,-0.2 ,***,***,-3.0 ,-2.5 ,,***,-0.3 ,-0.3 ,-0.3 ,,-0.3 ,-0.2 ,-0.3 ,,-0.4 ,,-0.4 ,-0.3 ,-3.0 ,-2.5 
10-12.,-0.3 ,-0.3 ,-0.3 ,-0.3 ,-0.1 ,-0.6 ,***,-0.2 ,-0.2 ,***,***,2.8 ,3.0 ,,***,-0.5 ,-0.2 ,-0.4 ,,-0.4 ,-0.4 ,-0.2 ,,-0.4 ,,-0.4 ,-0.3 ,2.9 ,3.0 
2003/ 1- 3.,-0.7 ,-0.2 ,-0.2 ,-0.2 ,0.1 ,-1.0 ,***,-0.9 ,-0.1 ,***,***,-2.7 ,0.2 ,,***,-0.3 ,-0.5 ,-0.3 ,,-0.3 ,-0.2 ,-0.7 ,,-0.6 ,,-0.7 ,-0.2 ,-2.8 ,0.2 
4- 6.,0.1 ,-0.4 ,-0.4 ,-0.4 ,-0.2 ,-0.9 ,***,1.2 ,-0.1 ,***,***,0.1 ,-1.9 ,,***,0.1 ,0.0 ,-0.1 ,,-0.2 ,-0.5 ,0.9 ,,-0.6 ,,-0.0 ,-0.4 ,0.1 ,-1.5 
7- 9.,-0.4 ,-0.1 ,-0.1 ,-0.1 ,0.5 ,-0.4 ,***,-1.1 ,0.2 ,***,***,-0.8 ,-0.1 ,,***,-0.5 ,-0.4 ,-0.3 ,,-0.3 ,-0.1 ,-0.8 ,,-0.1 ,,-0.4 ,-0.1 ,-0.8 ,-0.1 
10-12.,-0.8 ,-0.4 ,-0.4 ,-0.4 ,-0.3 ,-0.6 ,***,-1.8 ,-0.4 ,***,***,-2.6 ,-2.1 ,,***,-0.8 ,-0.7 ,-0.8 ,,-0.8 ,-0.5 ,-1.5 ,,-0.6 ,,-0.9 ,-0.4 ,-2.6 ,-2.2 
2004/ 1- 3.,-0.2 ,-0.0 ,-0.0 ,0.0 ,0.6 ,-0.3 ,***,0.0 ,0.6 ,***,***,-0.2 ,2.2 ,,***,0.1 ,-0.0 ,0.0 ,,0.0 ,-0.0 ,0.1 ,,0.1 ,,-0.2 ,-0.0 ,-0.2 ,2.1 
4- 6.,-0.4 ,-0.3 ,-0.3 ,-0.3 ,-0.0 ,-0.4 ,***,0.8 ,-0.0 ,***,***,0.5 ,3.0 ,,***,-0.0 ,-0.0 ,-0.1 ,,-0.1 ,-0.3 ,0.6 ,,-0.2 ,,-0.4 ,-0.3 ,0.5 ,3.1 
7- 9.,-0.1 ,-0.1 ,-0.1 ,-0.1 ,0.1 ,-0.2 ,***,0.0 ,0.0 ,***,***,1.2 ,1.5 ,,***,-0.2 ,-0.1 ,-0.1 ,,-0.1 ,-0.1 ,0.0 ,,-0.1 ,,-0.1 ,-0.1 ,1.2 ,1.5 
10-12.,-0.0 ,0.0 ,0.0 ,0.1 ,0.2 ,-0.6 ,***,0.5 ,0.5 ,***,***,-0.1 ,-0.2 ,,***,-0.0 ,0.1 ,-0.0 ,,0.0 ,-0.2 ,0.5 ,,-0.2 ,,-0.0 ,0.0 ,-0.1 ,-0.2 
2005/ 1- 3.,-0.5 ,-0.3 ,-0.4 ,-0.4 ,-0.0 ,-0.1 ,***,-1.3 ,0.2 ,***,***,-0.4 ,1.7 ,,***,-0.3 ,-0.3 ,-0.2 ,,-0.3 ,-0.0 ,-1.0 ,,-0.0 ,,-0.4 ,-0.3 ,-0.4 ,1.7 
4- 6.,-0.4 ,-0.1 ,-0.1 ,-0.1 ,0.3 ,0.2 ,***,0.7 ,0.4 ,***,***,0.6 ,4.6 ,,***,0.2 ,0.1 ,0.1 ,,0.0 ,-0.2 ,0.6 ,,0.3 ,,-0.5 ,-0.2 ,0.6 ,4.4 
7- 9.,-0.4 ,-0.2 ,-0.2 ,-0.2 ,0.0 ,-0.3 ,***,0.2 ,0.2 ,***,***,1.0 ,3.5 ,,***,-0.2 ,-0.1 ,-0.1 ,,-0.1 ,-0.2 ,0.2 ,,-0.1 ,,-0.4 ,-0.2 ,1.0 ,3.5 
10-12.,-0.3 ,0.0 ,0.0 ,0.0 ,0.4 ,0.2 ,***,-0.1 ,0.5 ,***,***,3.0 ,5.5 ,,***,-0.0 ,0.1 ,0.0 ,,-0.1 ,-0.1 ,0.0 ,,0.3 ,,-0.3 ,0.0 ,3.0 ,5.5 
2006/ 1- 3.,-0.3 ,0.1 ,0.1 ,0.2 ,0.4 ,0.1 ,***,-0.3 ,0.6 ,***,***,-0.1 ,2.7 ,,***,0.1 ,0.0 ,0.1 ,,0.1 ,0.2 ,-0.1 ,,0.3 ,,-0.2 ,0.2 ,-0.1 ,2.7 
4- 6.,-0.3 ,-0.4 ,-0.4 ,-0.4 ,0.7 ,-0.3 ,***,-0.5 ,0.3 ,***,***,-0.4 ,-0.3 ,,***,-0.2 ,-0.2 ,-0.3 ,,-0.3 ,-0.2 ,-0.3 ,,-0.0 ,,-0.3 ,-0.4 ,-0.4 ,-0.4 
7- 9.,-0.2 ,0.2 ,0.2 ,0.3 ,0.4 ,-0.0 ,***,-0.2 ,0.2 ,***,***,1.6 ,3.3 ,,***,-0.0 ,-0.0 ,0.1 ,,0.0 ,0.1 ,-0.1 ,,0.1 ,,-0.2 ,0.1 ,1.6 ,3.3 
10-12.,-0.0 ,-0.5 ,-0.5 ,-0.5 ,0.6 ,-0.1 ,***,0.0 ,0.2 ,***,***,0.7 ,-0.0 ,,***,-0.1 ,-0.1 ,-0.1 ,,-0.2 ,-0.2 ,0.1 ,,0.1 ,,-0.0 ,-0.5 ,0.7 ,-0.0 
2007/ 1- 3.,-0.4 ,-0.3 ,-0.3 ,-0.4 ,0.9 ,-0.1 ,***,-0.3 ,0.6 ,***,***,0.9 ,1.8 ,,***,-0.3 ,-0.2 ,-0.3 ,,-0.3 ,-0.4 ,-0.0 ,,0.2 ,,-0.4 ,-0.3 ,0.9 ,1.8 
4- 6.,0.1 ,-0.0 ,-0.0 ,0.1 ,0.6 ,0.0 ,***,0.5 ,0.4 ,***,***,1.6 ,2.6 ,,***,0.1 ,0.1 ,0.3 ,,0.3 ,0.2 ,0.4 ,,0.2 ,,0.1 ,0.0 ,1.6 ,2.7 
7- 9.,-0.5 ,-0.0 ,-0.0 ,-0.0 ,-0.1 ,0.0 ,***,-0.5 ,0.2 ,***,***,-1.1 ,0.5 ,,***,-0.2 ,-0.2 ,-0.3 ,,-0.3 ,-0.2 ,-0.4 ,,0.0 ,,-0.5 ,-0.0 ,-1.1 ,0.5 
10-12.,-0.6 ,0.1 ,0.2 ,0.2 ,0.2 ,-0.1 ,***,0.6 ,0.9 ,***,***,-1.9 ,3.4 ,,***,0.4 ,0.4 ,0.3 ,,0.3 ,0.2 ,0.7 ,,0.1 ,,-0.6 ,0.2 ,-1.9 ,3.4 
2008/ 1- 3.,-0.5 ,0.2 ,0.2 ,0.3 ,0.8 ,0.1 ,***,0.2 ,1.0 ,***,***,-2.6 ,0.3 ,,***,0.2 ,0.3 ,0.0 ,,0.1 ,0.0 ,0.3 ,,0.4 ,,-0.4 ,0.3 ,-2.6 ,0.3 
4- 6.,-0.2 ,0.0 ,0.0 ,0.1 ,1.5 ,0.5 ,***,0.3 ,1.7 ,***,***,2.0 ,5.9 ,,***,0.1 ,0.2 ,0.4 ,,0.5 ,0.5 ,0.5 ,,0.8 ,,-0.1 ,0.1 ,1.9 ,5.9 
7- 9.,-0.8 ,0.3 ,0.3 ,0.5 ,1.0 ,0.4 ,***,-0.7 ,1.5 ,***,***,3.0 ,7.7 ,,***,0.3 ,0.1 ,-0.0 ,,0.0 ,0.1 ,-0.3 ,,0.7 ,,-0.8 ,0.4 ,3.0 ,7.7 
10-12.,1.5 ,-1.0 ,-1.0 ,-1.2 ,-1.0 ,-0.7 ,***,0.6 ,-1.1 ,***,***,-11.0 ,-20.6 ,,***,-0.7 ,-0.7 ,-0.4 ,,-0.6 ,-0.9 ,0.3 ,,-0.8 ,,1.5 ,-1.0 ,-11.1 ,-20.6 
2009/ 1- 3.,-0.1 ,-1.0 ,-1.0 ,-1.1 ,-1.2 ,-1.1 ,***,-1.0 ,-1.9 ,***,***,-5.3 ,-14.0 ,,***,-1.4 ,-1.3 ,-1.7 ,,-1.3 ,-1.4 ,-1.2 ,,-1.3 ,,-0.1 ,-1.1 ,-5.4 ,-14.0 
4- 6.,-0.6 ,-0.5 ,-0.5 ,-0.6 ,-1.5 ,-1.0 ,***,-0.5 ,-1.6 ,***,***,1.4 ,1.6 ,,***,-0.4 ,-0.4 ,-0.6 ,,-0.3 ,-0.2 ,-0.8 ,,-1.3 ,,-0.6 ,-0.4 ,1.6 ,1.6 
7- 9.,-0.8 ,-0.6 ,-0.6 ,-0.7 ,-0.8 ,-0.7 ,***,-0.0 ,-0.7 ,***,***,-0.1 ,3.4 ,,***,-0.3 ,-0.5 ,-0.3 ,,-0.4 ,-0.5 ,-0.2 ,,-0.7 ,,-0.8 ,-0.7 ,-0.1 ,3.4 
10-12.,-0.8 ,-0.6 ,-0.6 ,-0.7 ,-0.1 ,-0.3 ,***,-0.1 ,0.1 ,***,***,-0.8 ,1.4 ,,***,-0.4 ,-0.4 ,-0.5 ,,-0.5 ,-0.6 ,-0.1 ,,-0.2 ,,-0.8 ,-0.7 ,-0.8 ,1.4 
2010/ 1- 3.,-0.2 ,-0.1 ,-0.1 ,-0.1 ,0.2 ,-0.0 ,***,0.6 ,0.5 ,***,***,-0.0 ,1.9 ,,***,-0.2 ,-0.2 ,0.1 ,,0.0 ,-0.2 ,0.6 ,,0.1 ,,-0.2 ,-0.2 ,-0.0 ,1.9 
4- 6.,-0.5 ,-0.3 ,-0.3 ,-0.3 ,-0.0 ,-0.6 ,***,-0.7 ,-0.3 ,***,***,0.4 ,0.7 ,,***,-0.4 ,-0.2 ,-0.3 ,,-0.4 ,-0.4 ,-0.6 ,,-0.5 ,,-0.4 ,-0.1 ,0.4 ,0.7 
7- 9.,-0.6 ,-0.8 ,-0.8 ,-1.0 ,0.2 ,-0.5 ,***,-0.1 ,-0.3 ,***,***,-2.7 ,-2.4 ,,***,-0.4 ,-0.6 ,-0.6 ,,-0.6 ,-0.7 ,-0.2 ,,-0.4 ,,-0.6 ,-0.8 ,-2.7 ,-2.4 
10-12.,-0.6 ,-0.1 ,-0.1 ,-0.1 ,0.1 ,-0.5 ,***,-0.9 ,0.1 ,***,***,-0.5 ,1.0 ,,***,-0.3 ,-0.3 ,-0.3 ,,-0.3 ,-0.2 ,-0.7 ,,-0.3 ,,-0.6 ,-0.2 ,-0.5 ,1.0 
2011/ 1- 3.,-0.2 ,0.2 ,0.2 ,0.3 ,0.3 ,-0.2 ,***,1.0 ,0.7 ,***,***,0.1 ,3.7 ,,***,0.1 ,0.1 ,0.4 ,,0.4 ,0.1 ,1.0 ,,0.0 ,,-0.2 ,0.2 ,0.1 ,3.7 
4- 6.,-0.8 ,-0.4 ,-0.4 ,-0.4 ,0.3 ,-0.4 ,***,-0.3 ,0.1 ,***,***,0.2 ,3.4 ,,***,-0.2 ,0.0 ,-0.4 ,,-0.3 ,-0.3 ,-0.2 ,,-0.2 ,,-0.8 ,-0.4 ,0.2 ,3.4 
7- 9.,-0.5 ,-0.3 ,-0.3 ,-0.3 ,0.1 ,0.1 ,***,-0.2 ,0.2 ,***,***,-0.8 ,0.0 ,,***,-0.1 ,-0.3 ,-0.2 ,,-0.3 ,-0.3 ,-0.1 ,,0.1 ,,-0.4 ,-0.3 ,-0.8 ,0.0 
10-12.,-0.1 ,-0.1 ,-0.1 ,-0.0 ,-0.3 ,-0.2 ,***,-0.1 ,-0.2 ,***,***,-1.8 ,-1.3 ,,***,-0.0 ,-0.1 ,-0.1 ,,-0.0 ,-0.0 ,-0.1 ,,-0.3 ,,-0.1 ,-0.1 ,-1.8 ,-1.3 
2012/ 1- 3.,0.1 ,0.2 ,0.2 ,0.3 ,-0.3 ,0.1 ,***,0.5 ,0.3 ,***,***,-0.7 ,0.0 ,,***,-0.1 ,0.1 ,0.3 ,,0.2 ,0.1 ,0.5 ,,0.1 ,,0.1 ,0.2 ,-0.7 ,0.0 
