実質暦年(前年比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: Calendar Year),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Calendar Year,,,,,,,,,,,Net Exports,Exports,Imports,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,1.9 ,1.7 ,1.6 ,1.6 ,-4.8 ,3.3 ,***,4.3 ,-0.1 ,***,***,4.2 ,11.4 ,,-0.3 ,1.9 ,***,14.9 ,18.0 ,1.9 ,,2.4 ,2.4 ,2.6 ,,0.8 ,,1.9 ,1.6 ,4.2 ,11.7 
1996/1-12.,2.6 ,2.3 ,2.3 ,2.3 ,11.7 ,1.7 ,***,3.0 ,5.4 ,***,***,5.9 ,14.3 ,,-7.2 ,2.4 ,***,-30.2 ,-50.0 ,2.7 ,,3.2 ,3.0 ,4.0 ,,4.6 ,,2.6 ,2.3 ,5.9 ,14.5 
1997/1-12.,1.6 ,0.9 ,0.9 ,0.7 ,-12.2 ,8.9 ,***,0.8 ,-7.4 ,***,***,11.1 ,1.2 ,,-13.2 ,1.3 ,***,10.0 ,1.8 ,1.5 ,,0.6 ,1.6 ,-2.2 ,,-0.1 ,,1.6 ,0.8 ,11.1 ,1.2 
1998/1-12.,-2.0 ,-0.8 ,-1.0 ,-1.4 ,-14.0 ,-5.8 ,***,1.2 ,-4.9 ,***,***,-2.7 ,-6.7 ,,20.2 ,-1.6 ,***,-2.3 ,-4.0 ,-1.6 ,,-2.4 ,-2.9 ,-0.9 ,,-6.9 ,,-2.1 ,-1.1 ,-2.7 ,-6.7 
1999/1-12.,-0.2 ,1.2 ,1.0 ,0.8 ,0.0 ,-3.5 ,***,3.7 ,4.3 ,***,***,1.8 ,3.3 ,,-0.3 ,-0.2 ,***,-18.1 ,-28.5 ,-0.3 ,,-0.1 ,-1.3 ,3.8 ,,-0.6 ,,-0.2 ,0.9 ,1.9 ,3.3 
2000/1-12.,2.3 ,0.4 ,0.6 ,0.2 ,0.8 ,6.5 ,***,4.6 ,-9.4 ,***,***,12.6 ,10.7 ,,-12.8 ,1.9 ,***,2.1 ,1.7 ,2.0 ,,1.9 ,2.5 ,0.2 ,,0.7 ,,2.2 ,0.5 ,12.7 ,10.7 
2001/1-12.,0.4 ,1.6 ,1.6 ,1.4 ,-5.0 ,-0.4 ,***,4.2 ,-3.8 ,***,***,-7.0 ,0.9 ,,-2.2 ,0.3 ,***,20.3 ,6.8 ,0.7 ,,1.2 ,1.1 ,1.7 ,,-2.1 ,,0.2 ,1.9 ,-7.0 ,0.9 
2002/1-12.,0.3 ,1.2 ,1.2 ,1.0 ,-3.4 ,-5.2 ,***,2.6 ,-5.1 ,***,***,7.9 ,0.3 ,,-2.0 ,0.2 ,***,-6.2 ,-11.8 ,0.2 ,,-0.5 ,-0.8 ,0.5 ,,-4.9 ,,0.2 ,1.3 ,7.9 ,0.6 
2003/1-12.,1.7 ,0.5 ,0.4 ,0.1 ,-1.3 ,4.9 ,***,1.9 ,-8.6 ,***,***,9.5 ,3.9 ,,-13.7 ,1.4 ,***,-1.3 ,-10.8 ,1.5 ,,1.0 ,1.7 ,-0.9 ,,0.2 ,,1.7 ,0.4 ,9.6 ,3.7 
2004/1-12.,2.4 ,1.2 ,1.1 ,1.0 ,1.7 ,3.5 ,***,1.5 ,-7.5 ,***,***,14.0 ,7.9 ,,-29.9 ,1.9 ,***,13.0 ,9.9 ,2.1 ,,1.5 ,2.2 ,-0.6 ,,0.4 ,,2.5 ,1.2 ,14.2 ,7.9 
2005/1-12.,1.3 ,1.5 ,1.5 ,1.4 ,-0.9 ,5.7 ,***,0.8 ,-10.1 ,***,***,6.2 ,4.2 ,,-99.6 ,0.3 ,***,26.3 ,27.8 ,0.8 ,,1.0 ,1.8 ,-1.6 ,,0.8 ,,1.2 ,1.4 ,6.3 ,4.2 
2006/1-12.,1.7 ,1.1 ,1.1 ,0.9 ,0.6 ,4.0 ,***,0.0 ,-5.1 ,***,***,9.9 ,4.5 ,,-28034.3 ,0.6 ,***,24.3 ,26.2 ,1.1 ,,0.9 ,1.5 ,-1.0 ,,1.5 ,,1.7 ,1.0 ,10.0 ,4.5 
2007/1-12.,2.2 ,0.9 ,1.0 ,0.9 ,-9.8 ,4.9 ,***,1.1 ,-5.9 ,***,***,8.7 ,2.3 ,,-64.6 ,1.5 ,***,21.9 ,25.1 ,2.1 ,,1.1 ,1.6 ,-0.3 ,,0.3 ,,2.3 ,1.1 ,8.7 ,2.3 
2008/1-12.,-1.0 ,-0.9 ,-0.9 ,-1.4 ,-6.6 ,-2.6 ,***,-0.1 ,-7.4 ,***,***,1.4 ,0.3 ,,-90.2 ,-2.6 ,***,-6.0 ,-10.9 ,-2.6 ,,-1.3 ,-1.2 ,-1.5 ,,-4.1 ,,-0.9 ,-0.7 ,1.4 ,0.5 
2009/1-12.,-5.5 ,-0.7 ,-0.8 ,-1.2 ,-16.6 ,-14.3 ,***,2.3 ,7.0 ,***,***,-24.2 ,-15.7 ,,66.4 ,-3.5 ,***,-22.5 ,-26.7 ,-4.0 ,,-4.0 ,-6.1 ,3.0 ,,-10.6 ,,-5.6 ,-0.8 ,-24.3 ,-15.7 
2010/1-12.,4.7 ,2.8 ,2.7 ,3.0 ,-4.5 ,0.3 ,***,1.9 ,0.7 ,***,***,24.8 ,11.1 ,,-95.3 ,3.7 ,***,-2.1 ,-8.4 ,3.6 ,,2.9 ,3.4 ,1.6 ,,-0.2 ,,4.9 ,2.9 ,24.9 ,11.1 
2011/1-12.,-0.5 ,0.3 ,0.1 ,-0.1 ,5.1 ,4.1 ,***,1.2 ,-8.2 ,***,***,-0.4 ,5.9 ,,-57.3 ,-1.7 ,***,12.5 ,9.2 ,-1.3 ,,0.4 ,0.7 ,-0.5 ,,1.4 ,,-0.3 ,0.3 ,-0.4 ,5.9 
2012/1-12.,1.7 ,2.3 ,2.1 ,2.3 ,3.2 ,3.7 ,***,1.7 ,2.7 ,***,***,-0.2 ,5.3 ,,-9.1 ,1.5 ,***,4.8 ,8.8 ,1.5 ,,2.6 ,2.9 ,1.8 ,,3.4 ,,1.8 ,2.2 ,-0.3 ,5.3 
2013/1-12.,1.4 ,1.7 ,1.6 ,1.6 ,8.4 ,-0.5 ,***,1.9 ,8.0 ,***,***,1.2 ,3.1 ,,-10.4 ,1.0 ,***,16.1 ,13.6 ,1.5 ,,1.7 ,1.3 ,2.9 ,,2.5 ,,1.4 ,1.6 ,1.2 ,3.1 
2014/1-12.,-0.0 ,-0.9 ,-0.8 ,-1.2 ,-5.3 ,3.1 ,***,0.1 ,0.4 ,***,***,8.3 ,7.2 ,,-12.1 ,-0.5 ,***,14.1 ,25.7 ,-0.2 ,,-0.0 ,-0.1 ,0.3 ,,1.3 ,,-0.0 ,-0.8 ,8.4 ,7.2 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
