実質年度(前年度比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Real: Fiscal Year),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Fiscal Year,,,,,,,,,,,Net Exports,Exports,Imports,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/4-3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/4-3.,2.7 ,2.3 ,2.3 ,2.3 ,-5.7 ,3.1 ,***,4.3 ,6.7 ,***,***,4.4 ,13.8 ,,6.4 ,2.7 ,***,5.3 ,2.4 ,2.8 ,,3.3 ,2.7 ,5.2 ,,2.6 ,,2.6 ,2.3 ,4.4 ,14.1 
1996/4-3.,2.7 ,2.4 ,2.5 ,2.5 ,13.3 ,5.1 ,***,2.2 ,-2.3 ,***,***,7.4 ,11.6 ,,-16.3 ,2.3 ,***,-22.7 ,-45.2 ,2.6 ,,3.0 ,3.7 ,0.5 ,,4.1 ,,2.6 ,2.5 ,7.4 ,11.7 
1997/4-3.,0.1 ,-1.0 ,-1.0 ,-1.5 ,-18.9 ,5.5 ,***,0.6 ,-7.1 ,***,***,8.7 ,-1.5 ,,0.3 ,0.1 ,***,6.1 ,3.7 ,0.3 ,,-0.9 ,-0.5 ,-2.1 ,,-2.9 ,,0.1 ,-1.2 ,8.8 ,-1.6 
1998/4-3.,-1.5 ,0.5 ,0.2 ,-0.0 ,-10.6 ,-7.8 ,***,2.0 ,1.9 ,***,***,-4.0 ,-6.7 ,,15.4 ,-1.2 ,***,-5.9 ,-9.2 ,-1.2 ,,-1.7 ,-2.8 ,1.9 ,,-5.4 ,,-1.6 ,0.1 ,-3.9 ,-6.7 
1999/4-3.,0.5 ,1.2 ,1.1 ,0.8 ,3.5 ,0.5 ,***,3.8 ,-3.2 ,***,***,5.9 ,6.7 ,,-7.7 ,0.4 ,***,-16.9 ,-28.3 ,0.3 ,,0.5 ,0.2 ,1.5 ,,-0.2 ,,0.5 ,1.0 ,6.0 ,6.8 
2000/4-3.,2.0 ,0.3 ,0.6 ,0.2 ,-0.1 ,4.8 ,***,4.8 ,-6.1 ,***,***,9.3 ,11.2 ,,-6.4 ,1.8 ,***,10.6 ,9.4 ,1.9 ,,2.0 ,2.2 ,1.4 ,,0.8 ,,1.9 ,0.6 ,9.4 ,11.2 
2001/4-3.,-0.4 ,1.6 ,1.4 ,1.3 ,-7.2 ,-3.2 ,***,3.9 ,-6.0 ,***,***,-7.8 ,-3.5 ,,-3.3 ,-0.5 ,***,13.7 ,-0.5 ,-0.1 ,,0.1 ,-0.2 ,0.9 ,,-4.6 ,,-0.6 ,1.7 ,-7.8 ,-3.6 
2002/4-3.,1.1 ,1.2 ,1.2 ,1.1 ,-2.1 ,-2.2 ,***,2.1 ,-5.1 ,***,***,11.9 ,4.3 ,,-9.9 ,0.9 ,***,-7.9 ,-8.0 ,0.8 ,,0.3 ,0.3 ,0.2 ,,-3.0 ,,1.0 ,1.3 ,12.0 ,4.7 
2003/4-3.,2.3 ,0.8 ,0.7 ,0.4 ,-0.3 ,5.1 ,***,2.1 ,-7.3 ,***,***,10.1 ,3.2 ,,-7.3 ,2.1 ,***,2.5 ,-11.2 ,2.3 ,,1.5 ,2.0 ,-0.3 ,,0.9 ,,2.4 ,0.7 ,10.2 ,2.7 
2004/4-3.,1.5 ,0.8 ,0.8 ,0.6 ,1.5 ,4.5 ,***,1.2 ,-10.9 ,***,***,11.1 ,7.9 ,,-39.1 ,0.9 ,***,16.7 ,18.1 ,1.1 ,,0.9 ,1.7 ,-1.5 ,,0.1 ,,1.5 ,0.8 ,11.4 ,8.1 
2005/4-3.,1.9 ,1.9 ,1.9 ,1.9 ,-0.7 ,4.4 ,***,0.4 ,-6.7 ,***,***,8.5 ,4.5 ,,-144.1 ,0.6 ,***,30.8 ,24.3 ,1.3 ,,1.3 ,2.0 ,-1.2 ,,1.0 ,,1.8 ,1.7 ,8.6 ,4.5 
2006/4-3.,1.8 ,0.8 ,0.8 ,0.6 ,0.1 ,5.9 ,***,0.4 ,-7.3 ,***,***,8.7 ,3.8 ,,-204.9 ,1.0 ,***,19.5 ,28.6 ,1.4 ,,1.0 ,1.7 ,-1.3 ,,2.1 ,,1.8 ,0.8 ,8.7 ,3.8 
2007/4-3.,1.8 ,0.8 ,0.9 ,0.8 ,-14.5 ,3.0 ,***,1.2 ,-4.9 ,***,***,9.4 ,2.4 ,,-93.4 ,0.8 ,***,17.5 ,17.8 ,1.3 ,,0.6 ,0.8 ,0.0 ,,-1.4 ,,2.0 ,1.1 ,9.4 ,2.3 
2008/4-3.,-3.7 ,-2.0 ,-2.0 ,-2.7 ,-1.1 ,-7.7 ,***,-0.4 ,-6.7 ,***,***,-10.6 ,-4.7 ,,-26.0 ,-4.4 ,***,-13.2 ,-11.8 ,-4.7 ,,-2.7 ,-3.1 ,-1.6 ,,-6.5 ,,-3.7 ,-1.8 ,-10.7 ,-4.5 
2009/4-3.,-2.0 ,1.2 ,1.1 ,1.1 ,-21.0 ,-12.0 ,***,2.7 ,11.5 ,***,***,-9.6 ,-10.7 ,,48.6 ,-0.7 ,***,-18.7 ,-30.8 ,-1.1 ,,-2.2 ,-4.1 ,4.2 ,,-8.8 ,,-2.1 ,1.1 ,-9.7 ,-10.7 
2010/4-3.,3.5 ,1.6 ,1.5 ,1.6 ,2.2 ,3.8 ,***,2.0 ,-6.4 ,***,***,17.5 ,12.0 ,,-71.5 ,2.5 ,***,2.5 ,1.7 ,2.5 ,,2.7 ,3.4 ,0.3 ,,1.2 ,,3.7 ,1.7 ,17.6 ,12.0 
2011/4-3.,0.4 ,1.4 ,1.2 ,1.3 ,3.2 ,4.8 ,***,1.2 ,-3.2 ,***,***,-1.6 ,5.4 ,,-50.2 ,-0.8 ,***,10.8 ,8.6 ,-0.5 ,,1.4 ,1.7 ,0.5 ,,2.8 ,,0.5 ,1.5 ,-1.6 ,5.4 
2012/4-3.,0.9 ,1.7 ,1.5 ,1.6 ,5.7 ,0.9 ,***,1.5 ,1.0 ,***,***,-1.4 ,3.6 ,,-2.2 ,0.9 ,***,6.3 ,9.0 ,1.0 ,,1.7 ,1.8 ,1.4 ,,1.6 ,,0.9 ,1.5 ,-1.5 ,3.6 
2013/4-3.,2.0 ,2.3 ,2.2 ,2.4 ,8.8 ,3.0 ,***,1.6 ,10.3 ,***,***,4.4 ,6.7 ,,-16.1 ,1.4 ,***,15.5 ,14.5 ,1.9 ,,2.4 ,2.2 ,3.2 ,,5.3 ,,2.0 ,2.3 ,4.5 ,6.7 
2014/4-3.,-1.0 ,-2.9 ,-2.8 ,-3.6 ,-11.7 ,0.1 ,***,0.1 ,-2.6 ,***,***,7.8 ,3.3 ,,1.3 ,-1.0 ,***,18.4 ,26.8 ,-0.4 ,,-1.5 ,-1.9 ,-0.3 ,,-2.3 ,,-1.0 ,-2.8 ,7.9 ,3.3 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
