実質季節調整系列(前期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,,,(単位:％)
Changes from the previous quarter (Real: seasonally adjusted series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,交易利得,国内総所得,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,TradingGains/Losses,GDI,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,-1.1 ,-0.1 ,-0.1 ,-0.2 ,5.0 ,-0.9 ,***,1.6 ,2.7 ,***,***,0.4 ,1.6 ,,-7.0 ,-1.2 ,***,0.2 ,2.0 ,-1.2 ,,-1.0 ,-2.1 ,2.6 ,,1.2 ,,-1.1 ,-0.1 ,0.4 ,1.8 
7- 9.,2.0 ,1.9 ,1.9 ,2.1 ,9.3 ,-0.3 ,***,0.6 ,-3.7 ,***,***,2.0 ,2.3 ,,-9.2 ,1.7 ,***,1.3 ,4.1 ,1.6 ,,2.0 ,3.0 ,-1.1 ,,0.3 ,,2.0 ,1.9 ,2.0 ,2.3 
10-12.,-1.1 ,-0.9 ,-1.0 ,-1.2 ,-4.6 ,1.4 ,***,0.1 ,-1.9 ,***,***,0.4 ,1.1 ,,1.9 ,-1.0 ,***,4.9 ,3.1 ,-0.9 ,,-1.0 ,-1.2 ,-0.6 ,,-0.8 ,,-1.1 ,-1.0 ,0.4 ,1.1 
1995/ 1- 3.,0.6 ,-0.1 ,-0.2 ,-0.3 ,-3.6 ,0.4 ,***,2.1 ,-4.6 ,***,***,1.2 ,2.5 ,,-1.2 ,0.6 ,***,0.8 ,1.8 ,0.5 ,,0.7 ,1.1 ,-0.8 ,,-1.8 ,,0.6 ,-0.2 ,1.2 ,2.5 
4- 6.,1.4 ,1.6 ,1.6 ,1.8 ,-3.2 ,4.2 ,***,0.9 ,3.5 ,***,***,1.7 ,2.5 ,,3.5 ,1.5 ,***,-5.3 ,-1.2 ,1.3 ,,1.5 ,1.3 ,2.1 ,,2.6 ,,1.4 ,1.7 ,1.7 ,2.8 
7- 9.,0.7 ,0.4 ,0.3 ,0.3 ,-2.5 ,-1.6 ,***,1.4 ,8.4 ,***,***,0.8 ,5.7 ,,5.2 ,0.8 ,***,25.6 ,21.3 ,1.1 ,,1.1 ,0.2 ,3.8 ,,1.2 ,,0.7 ,0.3 ,0.8 ,5.8 
10-12.,0.0 ,0.7 ,0.7 ,0.8 ,2.6 ,0.1 ,***,0.4 ,0.2 ,***,***,-0.3 ,4.6 ,,4.6 ,0.1 ,***,4.9 ,3.3 ,0.2 ,,0.4 ,0.4 ,0.3 ,,0.5 ,,-0.0 ,0.7 ,-0.3 ,4.7 
1996/ 1- 3.,0.8 ,0.5 ,0.6 ,0.6 ,4.4 ,-2.9 ,***,1.5 ,5.5 ,***,***,2.4 ,3.5 ,,-2.8 ,0.7 ,***,-40.5 ,-52.6 ,0.7 ,,0.8 ,0.1 ,3.1 ,,1.0 ,,0.8 ,0.5 ,2.4 ,3.5 
4- 6.,1.0 ,0.3 ,0.3 ,0.2 ,5.4 ,3.8 ,***,-0.1 ,-1.6 ,***,***,0.1 ,3.5 ,,-7.2 ,0.8 ,***,3.2 ,-6.3 ,1.0 ,,1.3 ,2.0 ,-0.9 ,,2.3 ,,1.0 ,0.3 ,0.0 ,3.5 
7- 9.,0.0 ,0.3 ,0.3 ,0.3 ,4.1 ,2.7 ,***,0.0 ,-5.0 ,***,***,3.0 ,0.7 ,,-8.4 ,-0.1 ,***,-1.6 ,-3.8 ,-0.1 ,,-0.2 ,0.3 ,-1.8 ,,0.5 ,,0.0 ,0.3 ,3.1 ,0.7 
10-12.,1.5 ,1.0 ,1.1 ,1.1 ,2.4 ,1.1 ,***,1.5 ,-2.6 ,***,***,4.5 ,1.5 ,,-5.5 ,1.4 ,***,4.1 ,1.2 ,1.4 ,,1.2 ,1.6 ,-0.0 ,,0.2 ,,1.5 ,1.1 ,4.5 ,1.5 
1997/ 1- 3.,0.7 ,2.1 ,2.2 ,2.4 ,-4.1 ,3.9 ,***,-0.4 ,-2.2 ,***,***,2.9 ,0.8 ,,-8.7 ,0.6 ,***,6.5 ,3.6 ,0.7 ,,0.5 ,1.0 ,-1.0 ,,0.6 ,,0.7 ,2.2 ,2.9 ,0.8 
4- 6.,-0.9 ,-3.5 ,-3.5 ,-4.1 ,-11.2 ,1.0 ,***,0.3 ,0.6 ,***,***,4.2 ,-1.7 ,,2.6 ,-0.9 ,***,0.3 ,-1.3 ,-0.9 ,,-1.5 ,-2.1 ,0.4 ,,-1.4 ,,-1.0 ,-3.6 ,4.2 ,-1.7 
7- 9.,0.4 ,0.8 ,0.9 ,0.9 ,-7.2 ,1.0 ,***,-0.5 ,0.9 ,***,***,-1.5 ,-0.2 ,,2.3 ,0.4 ,***,-6.6 ,1.2 ,0.2 ,,0.6 ,0.7 ,0.1 ,,-0.4 ,,0.4 ,0.8 ,-1.5 ,-0.2 
10-12.,-0.1 ,-0.1 ,-0.1 ,-0.2 ,-4.7 ,1.4 ,***,0.4 ,-5.5 ,***,***,2.2 ,-2.0 ,,10.3 ,0.1 ,***,14.9 ,6.5 ,0.4 ,,-0.5 ,-0.2 ,-1.6 ,,-1.6 ,,-0.1 ,-0.2 ,2.2 ,-2.0 
1998/ 1- 3.,-1.9 ,-0.8 ,-0.9 ,-1.1 ,-0.6 ,-3.6 ,***,0.1 ,-6.6 ,***,***,-2.9 ,-1.0 ,,10.9 ,-1.7 ,***,-8.1 ,-5.1 ,-1.8 ,,-1.7 ,-1.6 ,-2.2 ,,-4.0 ,,-1.9 ,-0.9 ,-2.9 ,-1.0 
4- 6.,-0.5 ,-0.1 ,-0.2 ,-0.4 ,-2.3 ,-2.4 ,***,1.0 ,-1.0 ,***,***,-1.7 ,-4.7 ,,-1.5 ,-0.5 ,***,1.7 ,6.7 ,-0.6 ,,-0.8 ,-1.2 ,0.4 ,,-2.0 ,,-0.6 ,-0.3 ,-1.7 ,-4.7 
7- 9.,0.3 ,1.2 ,1.2 ,1.3 ,-2.8 ,-1.9 ,***,0.2 ,4.9 ,***,***,0.1 ,0.6 ,,-1.9 ,0.2 ,***,0.2 ,-8.2 ,0.4 ,,0.3 ,-0.0 ,1.5 ,,-0.1 ,,0.3 ,1.2 ,0.1 ,0.6 
10-12.,0.5 ,0.3 ,0.3 ,0.2 ,-3.6 ,-6.1 ,***,0.8 ,11.2 ,***,***,-1.9 ,-2.7 ,,6.0 ,0.7 ,***,-10.8 ,-20.1 ,0.6 ,,0.5 ,-0.6 ,4.1 ,,-0.6 ,,0.6 ,0.3 ,-1.9 ,-2.7 
1999/ 1- 3.,-0.9 ,-0.1 ,-0.2 ,-0.3 ,-0.6 ,2.9 ,***,1.3 ,0.2 ,***,***,0.2 ,2.4 ,,5.4 ,-0.7 ,***,-5.1 ,3.6 ,-0.9 ,,-0.7 ,-1.2 ,0.9 ,,1.5 ,,-0.9 ,-0.2 ,0.1 ,2.4 
4- 6.,0.4 ,0.5 ,0.4 ,0.4 ,7.6 ,-1.4 ,***,1.1 ,-1.7 ,***,***,1.0 ,2.1 ,,-7.1 ,0.2 ,***,-4.2 ,-15.2 ,0.3 ,,0.5 ,0.6 ,0.3 ,,-0.2 ,,0.4 ,0.4 ,1.1 ,2.2 
7- 9.,-0.2 ,0.3 ,0.2 ,0.1 ,1.8 ,2.8 ,***,0.8 ,-10.4 ,***,***,4.2 ,3.1 ,,-9.3 ,-0.4 ,***,-5.0 ,-9.4 ,-0.4 ,,-0.3 ,0.5 ,-2.9 ,,-1.6 ,,-0.2 ,0.2 ,4.2 ,3.1 
10-12.,0.5 ,0.3 ,0.3 ,0.2 ,-5.0 ,-0.6 ,***,0.5 ,6.8 ,***,***,2.0 ,2.3 ,,7.5 ,0.7 ,***,-4.1 ,-2.3 ,0.6 ,,0.5 ,-0.0 ,2.3 ,,0.8 ,,0.5 ,0.3 ,2.0 ,2.3 
2000/ 1- 3.,1.6 ,0.2 ,0.3 ,0.2 ,1.2 ,6.1 ,***,1.3 ,-7.0 ,***,***,5.3 ,1.0 ,,-13.8 ,1.3 ,***,5.2 ,13.3 ,1.3 ,,1.2 ,2.0 ,-1.2 ,,1.3 ,,1.6 ,0.3 ,5.3 ,1.0 
4- 6.,0.2 ,-0.4 ,-0.3 ,-0.5 ,2.1 ,-4.0 ,***,1.9 ,1.1 ,***,***,3.1 ,4.3 ,,5.4 ,0.3 ,***,-0.3 ,-6.7 ,0.3 ,,0.2 ,-0.2 ,1.6 ,,-1.6 ,,0.2 ,-0.3 ,3.2 ,4.3 
7- 9.,-0.3 ,-0.3 ,-0.2 ,-0.4 ,-2.5 ,3.8 ,***,0.9 ,-2.4 ,***,***,1.7 ,2.6 ,,-6.2 ,-0.4 ,***,4.4 ,8.3 ,-0.4 ,,-0.2 ,-0.3 ,-0.1 ,,1.0 ,,-0.3 ,-0.2 ,1.7 ,2.6 
10-12.,0.7 ,0.8 ,0.8 ,0.8 ,2.5 ,3.5 ,***,1.0 ,-3.3 ,***,***,-0.6 ,3.8 ,,7.1 ,0.8 ,***,10.8 ,9.0 ,1.0 ,,1.2 ,1.6 ,-0.2 ,,1.5 ,,0.7 ,0.9 ,-0.6 ,3.8 
2001/ 1- 3.,0.6 ,0.9 ,0.8 ,0.9 ,-0.8 ,-1.5 ,***,0.6 ,4.4 ,***,***,-3.8 ,-0.0 ,,-1.0 ,0.6 ,***,5.2 ,0.7 ,0.7 ,,1.1 ,0.9 ,1.7 ,,0.2 ,,0.6 ,0.9 ,-3.8 ,-0.0 
4- 6.,-0.2 ,0.7 ,0.6 ,0.6 ,-6.8 ,-0.8 ,***,1.7 ,-5.5 ,***,***,-3.6 ,-2.7 ,,-10.9 ,-0.4 ,***,3.0 ,4.1 ,-0.3 ,,-0.1 ,0.1 ,-0.5 ,,-3.0 ,,-0.2 ,0.7 ,-3.7 ,-2.7 
7- 9.,-1.1 ,-0.4 ,-0.5 ,-0.6 ,-0.6 ,-0.8 ,***,0.3 ,-0.5 ,***,***,-2.3 ,-2.6 ,,-0.7 ,-1.1 ,***,0.2 ,-7.3 ,-1.0 ,,-1.1 ,-1.5 ,0.1 ,,-0.7 ,,-1.2 ,-0.4 ,-2.3 ,-2.6 
10-12.,-0.1 ,0.5 ,0.5 ,0.5 ,0.3 ,-5.7 ,***,1.3 ,-2.6 ,***,***,-2.0 ,-3.0 ,,17.6 ,0.2 ,***,5.4 ,-9.1 ,0.4 ,,-0.2 ,-0.4 ,0.4 ,,-3.9 ,,-0.2 ,0.5 ,-2.0 ,-3.0 
2002/ 1- 3.,-0.2 ,-0.0 ,0.0 ,-0.1 ,-1.3 ,-1.0 ,***,0.2 ,0.3 ,***,***,5.1 ,0.8 ,,-3.1 ,-0.3 ,***,-8.2 ,-5.5 ,-0.4 ,,-0.7 ,-0.9 ,0.2 ,,-0.7 ,,-0.3 ,0.0 ,5.1 ,0.8 
4- 6.,1.1 ,0.7 ,0.8 ,0.8 ,0.6 ,-1.0 ,***,0.7 ,-1.2 ,***,***,6.8 ,2.6 ,,-9.2 ,0.9 ,***,-1.3 ,2.2 ,0.8 ,,0.6 ,0.7 ,0.3 ,,-0.8 ,,1.0 ,0.8 ,6.8 ,3.0 
7- 9.,0.6 ,0.7 ,0.7 ,0.7 ,-0.8 ,2.7 ,***,0.6 ,-0.8 ,***,***,0.9 ,3.0 ,,-1.7 ,0.6 ,***,-1.0 ,4.9 ,0.5 ,,0.8 ,1.0 ,0.3 ,,1.1 ,,0.7 ,0.7 ,0.9 ,3.0 
10-12.,0.4 ,-0.2 ,-0.3 ,-0.4 ,-1.9 ,1.0 ,***,-0.1 ,-2.0 ,***,***,3.3 ,1.6 ,,1.3 ,0.4 ,***,-6.8 ,-2.0 ,0.2 ,,0.2 ,0.5 ,-0.7 ,,-0.3 ,,0.4 ,-0.3 ,3.3 ,1.6 
2003/ 1- 3.,-0.6 ,-0.4 ,-0.5 ,-0.7 ,-0.9 ,0.2 ,***,0.3 ,-4.1 ,***,***,1.3 ,0.8 ,,-20.4 ,-0.9 ,***,3.1 ,-6.6 ,-0.7 ,,-0.6 ,-0.6 ,-0.8 ,,-1.2 ,,-0.6 ,-0.5 ,1.3 ,0.8 
4- 6.,1.3 ,0.5 ,0.5 ,0.5 ,0.8 ,3.0 ,***,1.2 ,-0.2 ,***,***,0.3 ,-2.4 ,,17.2 ,1.5 ,***,-0.3 ,-7.0 ,1.5 ,,1.0 ,1.0 ,1.0 ,,1.8 ,,1.3 ,0.5 ,0.4 ,-2.9 
7- 9.,0.4 ,-0.1 ,-0.2 ,-0.3 ,2.6 ,-1.1 ,***,0.3 ,-2.8 ,***,***,3.7 ,2.1 ,,-2.8 ,0.4 ,***,10.8 ,0.4 ,0.6 ,,0.2 ,0.4 ,-0.6 ,,-1.0 ,,0.4 ,-0.2 ,3.8 ,2.1 
10-12.,1.0 ,1.1 ,1.1 ,1.2 ,-2.4 ,5.3 ,***,0.4 ,-3.4 ,***,***,4.8 ,2.3 ,,-0.2 ,1.0 ,***,-11.5 ,-2.4 ,0.7 ,,0.7 ,1.2 ,-0.7 ,,1.8 ,,1.1 ,1.2 ,4.8 ,2.4 
2004/ 1- 3.,0.9 ,0.4 ,0.4 ,0.4 ,0.5 ,-4.1 ,***,0.6 ,3.4 ,***,***,5.0 ,2.6 ,,-16.6 ,0.7 ,***,9.8 ,5.7 ,0.9 ,,0.6 ,0.4 ,1.3 ,,-1.6 ,,1.0 ,0.4 ,5.1 ,2.6 
4- 6.,0.1 ,-0.1 ,-0.0 ,-0.1 ,2.1 ,3.3 ,***,-0.1 ,-7.7 ,***,***,3.1 ,1.6 ,,-23.4 ,-0.2 ,***,4.7 ,3.4 ,-0.1 ,,-0.2 ,0.3 ,-1.7 ,,0.3 ,,0.1 ,-0.0 ,3.3 ,1.7 
7- 9.,0.1 ,0.1 ,0.1 ,0.0 ,0.4 ,1.0 ,***,0.5 ,-2.1 ,***,***,0.5 ,2.1 ,,-3.0 ,0.1 ,***,6.4 ,5.6 ,0.2 ,,0.3 ,0.4 ,-0.1 ,,0.1 ,,0.2 ,0.1 ,0.5 ,2.1 
10-12.,-0.3 ,-0.6 ,-0.6 ,-0.8 ,-0.7 ,2.1 ,***,-0.2 ,-2.4 ,***,***,1.1 ,2.6 ,,3.0 ,-0.2 ,***,3.4 ,7.0 ,-0.2 ,,-0.1 ,0.0 ,-0.6 ,,0.6 ,,-0.3 ,-0.6 ,1.1 ,2.6 
2005/ 1- 3.,0.2 ,1.0 ,1.0 ,1.1 ,-1.3 ,0.8 ,***,0.9 ,-2.5 ,***,***,-1.2 ,-1.7 ,,-30.6 ,-0.1 ,***,4.8 ,12.4 ,-0.1 ,,0.2 ,0.2 ,0.2 ,,-0.3 ,,0.1 ,0.9 ,-1.2 ,-1.7 
4- 6.,1.3 ,0.7 ,0.7 ,0.7 ,-1.6 ,3.1 ,***,-0.3 ,-3.9 ,***,***,4.0 ,1.4 ,,-78.3 ,0.8 ,***,9.6 ,4.3 ,1.0 ,,1.0 ,1.6 ,-1.2 ,,0.8 ,,1.3 ,0.7 ,4.0 ,1.4 
7- 9.,0.4 ,0.6 ,0.6 ,0.7 ,2.2 ,0.8 ,***,-0.1 ,2.0 ,***,***,3.1 ,3.2 ,,-242.9 ,0.0 ,***,5.6 ,-6.7 ,0.3 ,,0.3 ,0.3 ,0.4 ,,1.3 ,,0.4 ,0.6 ,3.1 ,3.2 
10-12.,0.2 ,0.4 ,0.4 ,0.3 ,1.2 ,-3.0 ,***,0.3 ,-3.6 ,***,***,3.4 ,-0.5 ,,-169.7 ,-0.2 ,***,10.0 ,17.0 ,0.0 ,,-0.4 ,-0.3 ,-0.5 ,,-2.4 ,,0.1 ,0.3 ,3.4 ,-0.5 
2006/ 1- 3.,0.4 ,0.2 ,0.2 ,0.2 ,-0.6 ,1.5 ,***,-0.4 ,2.9 ,***,***,1.8 ,1.7 ,,-77.5 ,0.0 ,***,7.9 ,4.3 ,0.3 ,,0.4 ,0.4 ,0.3 ,,1.4 ,,0.4 ,0.2 ,1.9 ,1.7 
4- 6.,0.4 ,0.3 ,0.3 ,0.3 ,-1.1 ,3.4 ,***,0.5 ,-3.8 ,***,***,2.0 ,1.8 ,,-3.8 ,0.4 ,***,-2.2 ,10.8 ,0.2 ,,0.4 ,0.6 ,-0.4 ,,1.1 ,,0.5 ,0.3 ,2.0 ,1.8 
7- 9.,-0.1 ,-0.9 ,-1.0 ,-1.3 ,0.6 ,0.6 ,***,0.0 ,-5.7 ,***,***,2.0 ,-0.1 ,,-25.1 ,-0.3 ,***,3.7 ,-2.0 ,-0.1 ,,-0.4 ,-0.2 ,-1.1 ,,-0.7 ,,-0.0 ,-1.0 ,2.1 ,-0.1 
10-12.,1.3 ,1.2 ,1.3 ,1.4 ,0.6 ,3.5 ,***,-0.2 ,0.8 ,***,***,1.0 ,0.2 ,,8.3 ,1.4 ,***,7.3 ,11.7 ,1.5 ,,1.2 ,1.5 ,-0.1 ,,2.5 ,,1.3 ,1.3 ,1.0 ,0.2 
2007/ 1- 3.,1.0 ,0.4 ,0.4 ,0.4 ,-1.1 ,1.4 ,***,0.5 ,-0.8 ,***,***,2.5 ,0.9 ,,-13.4 ,0.9 ,***,8.9 ,6.8 ,1.1 ,,0.7 ,0.9 ,0.1 ,,0.5 ,,1.0 ,0.4 ,2.5 ,0.9 
4- 6.,0.2 ,0.3 ,0.3 ,0.3 ,-2.0 ,-1.3 ,***,0.8 ,-2.5 ,***,***,2.5 ,1.4 ,,-14.4 ,-0.0 ,***,4.8 ,1.7 ,0.2 ,,-0.0 ,-0.2 ,0.3 ,,-1.6 ,,0.2 ,0.3 ,2.5 ,1.4 
7- 9.,-0.4 ,-0.4 ,-0.4 ,-0.6 ,-8.9 ,-0.5 ,***,-0.2 ,-0.9 ,***,***,2.0 ,-1.0 ,,-16.7 ,-0.6 ,***,0.4 ,14.5 ,-0.8 ,,-0.9 ,-1.0 ,-0.4 ,,-1.9 ,,-0.3 ,-0.4 ,2.1 ,-1.0 
10-12.,0.9 ,0.1 ,0.1 ,0.1 ,-14.1 ,3.1 ,***,0.8 ,1.7 ,***,***,2.9 ,1.1 ,,-51.3 ,0.0 ,***,4.5 ,-4.4 ,0.3 ,,0.5 ,0.4 ,0.9 ,,0.3 ,,0.9 ,0.2 ,2.9 ,1.1 
2008/ 1- 3.,0.7 ,0.6 ,0.6 ,0.7 ,3.9 ,1.0 ,***,-0.1 ,-3.7 ,***,***,2.9 ,1.5 ,,-20.4 ,0.2 ,***,-4.8 ,-13.4 ,0.1 ,,0.4 ,0.7 ,-0.7 ,,0.4 ,,0.7 ,0.7 ,2.9 ,1.5 
4- 6.,-1.2 ,-1.4 ,-1.4 ,-1.7 ,5.3 ,-3.0 ,***,-1.1 ,-6.2 ,***,***,-2.0 ,-3.2 ,,-16.6 ,-1.7 ,***,-5.3 ,6.2 ,-2.0 ,,-1.3 ,-1.1 ,-2.1 ,,-2.5 ,,-1.1 ,-1.3 ,-2.1 ,-3.0 
7- 9.,-1.0 ,-0.2 ,-0.2 ,-0.3 ,3.9 ,-2.7 ,***,-0.0 ,1.0 ,***,***,0.2 ,0.3 ,,-19.5 ,-1.8 ,***,-0.4 ,-8.6 ,-1.6 ,,-1.1 ,-1.4 ,0.1 ,,-1.1 ,,-1.0 ,-0.2 ,0.2 ,0.3 
10-12.,-3.3 ,-1.3 ,-1.3 ,-1.6 ,0.2 ,-7.8 ,***,0.4 ,-0.1 ,***,***,-14.0 ,2.0 ,,45.1 ,-1.5 ,***,-9.6 ,-4.4 ,-1.8 ,,-0.4 ,-0.6 ,0.4 ,,-5.2 ,,-3.3 ,-1.3 ,-14.0 ,2.0 
2009/ 1- 3.,-4.0 ,-0.9 ,-0.9 ,-1.2 ,-8.1 ,-2.6 ,***,0.9 ,3.3 ,***,***,-25.5 ,-16.3 ,,68.0 ,-2.5 ,***,-9.2 ,-3.8 ,-2.7 ,,-2.8 ,-4.0 ,1.2 ,,-2.3 ,,-4.1 ,-1.0 ,-25.6 ,-16.3 
4- 6.,1.7 ,1.7 ,1.7 ,1.9 ,-10.5 ,-5.3 ,***,0.8 ,7.6 ,***,***,9.3 ,-4.2 ,,-4.5 ,1.7 ,***,-0.6 ,-17.6 ,1.9 ,,-0.1 ,-0.8 ,2.1 ,,-3.3 ,,1.7 ,1.7 ,9.2 ,-4.2 
7- 9.,0.1 ,-0.0 ,-0.1 ,-0.1 ,-7.4 ,-0.7 ,***,1.3 ,-0.8 ,***,***,9.6 ,5.1 ,,-62.9 ,-0.4 ,***,-7.3 ,-6.1 ,-0.6 ,,-0.4 ,-0.9 ,0.9 ,,-1.6 ,,0.1 ,-0.1 ,9.7 ,5.1 
10-12.,1.7 ,1.4 ,1.4 ,1.6 ,-3.7 ,0.2 ,***,0.4 ,1.5 ,***,***,6.9 ,2.2 ,,-26.8 ,1.4 ,***,-10.1 ,-9.5 ,1.1 ,,1.1 ,1.2 ,0.6 ,,0.0 ,,1.8 ,1.4 ,6.9 ,2.2 
2010/ 1- 3.,1.4 ,0.7 ,0.7 ,0.8 ,2.7 ,-1.4 ,***,-0.7 ,2.8 ,***,***,6.5 ,2.7 ,,-20.3 ,1.1 ,***,12.6 ,-0.2 ,1.5 ,,0.9 ,1.2 ,-0.0 ,,0.1 ,,1.5 ,0.7 ,6.5 ,2.7 
4- 6.,1.1 ,0.1 ,0.0 ,-0.0 ,1.5 ,4.4 ,***,1.6 ,-5.7 ,***,***,4.7 ,5.2 ,,-7.2 ,1.0 ,***,-6.9 ,11.4 ,0.6 ,,1.2 ,1.5 ,0.1 ,,1.6 ,,1.2 ,0.1 ,4.7 ,5.2 
7- 9.,1.5 ,1.3 ,1.3 ,1.5 ,0.8 ,1.6 ,***,0.4 ,0.1 ,***,***,2.3 ,1.8 ,,-4.6 ,1.4 ,***,5.6 ,-11.6 ,1.7 ,,1.4 ,1.8 ,0.2 ,,1.1 ,,1.5 ,1.4 ,2.3 ,1.8 
10-12.,-0.5 ,-0.4 ,-0.5 ,-0.7 ,3.0 ,-1.7 ,***,0.4 ,-3.3 ,***,***,0.1 ,0.8 ,,-11.1 ,-0.8 ,***,5.6 ,14.8 ,-0.7 ,,-0.4 ,-0.5 ,-0.2 ,,-1.5 ,,-0.5 ,-0.5 ,0.1 ,0.8 
2011/ 1- 3.,-2.0 ,-1.8 ,-1.9 ,-2.3 ,1.3 ,0.4 ,***,-0.2 ,-3.9 ,***,***,-0.9 ,1.2 ,,-21.9 ,-2.6 ,***,5.3 ,-0.1 ,-2.3 ,,-1.7 ,-2.0 ,-0.9 ,,-0.4 ,,-2.0 ,-1.9 ,-0.9 ,1.2 
4- 6.,-0.6 ,1.2 ,1.1 ,1.4 ,-1.8 ,-0.2 ,***,0.5 ,3.8 ,***,***,-7.3 ,-0.2 ,,-11.5 ,-0.9 ,***,1.2 ,0.1 ,-0.9 ,,0.6 ,0.3 ,1.2 ,,0.4 ,,-0.5 ,1.3 ,-7.4 ,-0.2 
