名目暦年(前年比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: Calendar Year),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Calendar Year,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/1-12.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/1-12.,1.2 ,1.4 ,1.3 ,0.9 ,-5.4 ,1.4 ,***,4.6 ,-0.8 ,***,***,1.8 ,11.1 ,,***,14.3 ,17.3 ,1.2 ,,1.9 ,1.7 ,2.4 ,,-0.5 ,,1.1 ,1.2 ,2.2 ,11.3 
1996/1-12.,2.0 ,2.3 ,2.3 ,2.0 ,12.4 ,-0.3 ,***,3.7 ,4.8 ,***,***,9.3 ,22.5 ,,***,-30.4 ,-50.1 ,2.4 ,,3.0 ,2.6 ,4.2 ,,3.5 ,,1.9 ,2.2 ,9.6 ,22.9 
1997/1-12.,2.2 ,2.1 ,2.1 ,1.8 ,-10.5 ,8.1 ,***,2.1 ,-6.5 ,***,***,13.1 ,6.8 ,,***,11.1 ,2.8 ,2.4 ,,1.6 ,2.4 ,-1.1 ,,0.1 ,,2.1 ,2.0 ,13.1 ,7.0 
1998/1-12.,-2.1 ,-0.8 ,-1.0 ,-1.7 ,-16.0 ,-6.9 ,***,1.2 ,-6.4 ,***,***,-1.6 ,-9.6 ,,***,-2.8 ,-4.5 ,-2.0 ,,-2.8 ,-3.2 ,-1.6 ,,-8.3 ,,-2.2 ,-1.1 ,-1.8 ,-9.4 
1999/1-12.,-1.5 ,0.5 ,0.3 ,0.1 ,-1.1 ,-5.8 ,***,1.9 ,2.1 ,***,***,-7.0 ,-5.1 ,,***,-19.0 ,-29.3 ,-1.6 ,,-1.2 ,-2.2 ,1.9 ,,-2.7 ,,-1.5 ,0.3 ,-7.1 ,-5.2 
2000/1-12.,1.0 ,-0.2 ,-0.1 ,-0.5 ,0.7 ,5.1 ,***,3.8 ,-9.6 ,***,***,8.0 ,10.9 ,,***,1.3 ,1.0 ,1.0 ,,1.1 ,1.6 ,-0.4 ,,-0.1 ,,0.9 ,-0.1 ,8.0 ,10.8 
2001/1-12.,-0.8 ,0.6 ,0.5 ,0.3 ,-6.2 ,-3.2 ,***,3.9 ,-5.8 ,***,***,-4.8 ,3.2 ,,***,18.9 ,5.5 ,-0.5 ,,-0.0 ,-0.3 ,0.9 ,,-4.4 ,,-1.2 ,0.6 ,-4.9 ,3.0 
2002/1-12.,-1.3 ,-0.3 ,-0.2 ,-0.5 ,-4.8 ,-7.7 ,***,1.8 ,-6.8 ,***,***,6.3 ,-0.2 ,,***,-7.7 ,-13.1 ,-1.3 ,,-2.0 ,-2.4 ,-0.5 ,,-7.0 ,,-1.5 ,-0.3 ,6.2 ,0.0 
2003/1-12.,-0.1 ,-0.5 ,-0.6 ,-1.0 ,-1.3 ,1.8 ,***,0.0 ,-9.2 ,***,***,5.4 ,3.0 ,,***,-2.7 ,-12.0 ,-0.0 ,,-0.4 ,0.3 ,-2.4 ,,-1.7 ,,-0.1 ,-0.7 ,5.5 ,3.0 
2004/1-12.,1.0 ,0.4 ,0.4 ,0.3 ,2.4 ,1.7 ,***,0.6 ,-7.0 ,***,***,12.4 ,11.2 ,,***,12.1 ,9.1 ,1.2 ,,0.7 ,1.3 ,-1.2 ,,-0.4 ,,1.1 ,0.4 ,12.6 ,11.3 
2005/1-12.,0.0 ,0.9 ,0.8 ,0.8 ,-0.4 ,4.9 ,***,0.6 ,-9.2 ,***,***,8.4 ,14.7 ,,***,25.9 ,27.4 ,0.5 ,,0.6 ,1.3 ,-1.5 ,,0.7 ,,-0.0 ,0.7 ,8.5 ,14.6 
2006/1-12.,0.6 ,0.8 ,0.7 ,0.7 ,2.3 ,4.0 ,***,-0.5 ,-3.6 ,***,***,13.6 ,16.2 ,,***,24.1 ,26.0 ,1.1 ,,0.7 ,1.3 ,-1.2 ,,2.1 ,,0.6 ,0.7 ,13.7 ,16.1 
2007/1-12.,1.2 ,0.2 ,0.3 ,0.2 ,-8.0 ,4.7 ,***,0.9 ,-4.5 ,***,***,11.1 ,9.0 ,,***,21.4 ,24.6 ,1.8 ,,0.8 ,1.1 ,-0.2 ,,0.8 ,,1.4 ,0.4 ,11.1 ,9.0 
2008/1-12.,-2.3 ,-0.7 ,-0.7 ,-0.9 ,-4.3 ,-2.2 ,***,0.2 ,-4.1 ,***,***,-2.5 ,6.6 ,,***,-5.7 ,-10.4 ,-2.3 ,,-0.8 ,-0.9 ,-0.5 ,,-2.9 ,,-2.1 ,-0.3 ,-2.6 ,6.8 
2009/1-12.,-6.0 ,-3.1 ,-3.2 ,-3.9 ,-18.8 ,-16.4 ,***,0.9 ,4.0 ,***,***,-32.6 ,-33.8 ,,***,-24.2 ,-28.5 ,-6.5 ,,-6.2 ,-8.4 ,1.3 ,,-12.9 ,,-6.0 ,-3.2 ,-32.7 ,-33.8 
2010/1-12.,2.4 ,1.0 ,0.9 ,1.1 ,-5.0 ,-1.4 ,***,1.4 ,-0.0 ,***,***,22.8 ,16.1 ,,***,-3.5 ,-9.4 ,2.4 ,,1.5 ,1.7 ,1.1 ,,-1.6 ,,2.7 ,1.2 ,23.0 ,16.1 
2011/1-12.,-2.3 ,-0.6 ,-0.8 ,-0.8 ,5.8 ,2.7 ,***,1.0 ,-7.7 ,***,***,-2.6 ,12.1 ,,***,11.8 ,8.4 ,-1.9 ,,-0.2 ,-0.1 ,-0.5 ,,0.7 ,,-2.1 ,-0.5 ,-2.6 ,12.1 
2012/1-12.,0.8 ,1.4 ,1.2 ,1.5 ,2.4 ,3.3 ,***,1.1 ,2.4 ,***,***,-2.2 ,4.7 ,,***,4.1 ,8.1 ,0.8 ,,1.9 ,2.1 ,1.3 ,,3.0 ,,1.0 ,1.5 ,-2.3 ,4.7 
2013/1-12.,0.8 ,1.4 ,1.3 ,1.6 ,10.9 ,0.3 ,***,1.6 ,9.5 ,***,***,10.8 ,15.2 ,,***,16.1 ,13.6 ,1.3 ,,1.7 ,1.3 ,3.0 ,,3.7 ,,0.9 ,1.5 ,10.9 ,15.2 
2014/1-12.,1.6 ,1.1 ,1.2 ,1.4 ,-2.0 ,4.5 ,***,1.7 ,3.4 ,***,***,11.4 ,11.4 ,,***,16.4 ,28.4 ,2.0 ,,1.9 ,1.8 ,2.2 ,,3.3 ,,1.7 ,1.2 ,11.4 ,11.4 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
