名目年度(前年度比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: Fiscal Year),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
Fiscal Year,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/4-3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/4-3.,1.8 ,1.8 ,1.7 ,1.4 ,-6.3 ,1.2 ,***,4.3 ,5.9 ,***,***,3.9 ,14.2 ,,***,4.5 ,1.8 ,1.9 ,,2.5 ,1.8 ,4.7 ,,1.2 ,,1.8 ,1.7 ,4.4 ,14.6 
1996/4-3.,2.2 ,2.7 ,2.7 ,2.4 ,14.7 ,3.2 ,***,3.3 ,-2.5 ,***,***,10.3 ,21.0 ,,***,-22.7 ,-45.2 ,2.6 ,,3.0 ,3.6 ,1.1 ,,3.4 ,,2.1 ,2.6 ,10.5 ,21.3 
1997/4-3.,1.0 ,0.4 ,0.4 ,-0.2 ,-18.0 ,4.9 ,***,1.8 ,-6.3 ,***,***,10.4 ,0.5 ,,***,7.1 ,4.7 ,1.1 ,,0.1 ,0.4 ,-1.0 ,,-2.8 ,,1.0 ,0.3 ,10.5 ,0.6 
1998/4-3.,-2.0 ,-0.0 ,-0.3 ,-0.7 ,-12.8 ,-9.3 ,***,1.3 ,-0.4 ,***,***,-4.9 ,-11.1 ,,***,-6.7 ,-10.0 ,-2.0 ,,-2.5 ,-3.5 ,0.5 ,,-7.3 ,,-2.1 ,-0.3 ,-5.1 ,-10.8 
1999/4-3.,-0.8 ,0.5 ,0.4 ,0.1 ,2.9 ,-1.6 ,***,2.0 ,-4.6 ,***,***,-2.5 ,1.1 ,,***,-17.7 ,-29.0 ,-0.9 ,,-0.5 ,-0.6 ,-0.1 ,,-1.8 ,,-0.9 ,0.3 ,-2.5 ,0.9 
2000/4-3.,0.8 ,-0.3 ,-0.1 ,-0.5 ,-0.5 ,3.2 ,***,4.5 ,-6.7 ,***,***,6.6 ,11.6 ,,***,9.7 ,8.5 ,1.0 ,,1.2 ,1.3 ,1.0 ,,-0.3 ,,0.7 ,-0.1 ,6.7 ,11.5 
2001/4-3.,-1.8 ,0.2 ,0.1 ,-0.3 ,-8.5 ,-6.1 ,***,3.5 ,-8.0 ,***,***,-5.9 ,-1.9 ,,***,12.2 ,-1.8 ,-1.5 ,,-1.3 ,-1.8 ,0.0 ,,-7.0 ,,-2.1 ,0.1 ,-6.0 ,-2.1 
2002/4-3.,-0.7 ,-0.1 ,0.0 ,-0.2 ,-3.1 ,-4.8 ,***,0.3 ,-6.6 ,***,***,8.5 ,3.8 ,,***,-9.4 ,-9.5 ,-0.9 ,,-1.3 ,-1.2 ,-1.5 ,,-5.0 ,,-1.0 ,-0.1 ,8.4 ,4.3 
2003/4-3.,0.8 ,-0.2 ,-0.3 ,-0.6 ,-0.0 ,2.2 ,***,0.8 ,-7.5 ,***,***,6.4 ,1.6 ,,***,1.2 ,-12.3 ,0.9 ,,0.2 ,0.7 ,-1.4 ,,-0.8 ,,0.8 ,-0.4 ,6.5 ,1.4 
2004/4-3.,0.2 ,0.0 ,0.1 ,-0.1 ,2.1 ,3.0 ,***,0.7 ,-10.4 ,***,***,10.8 ,13.4 ,,***,15.9 ,17.3 ,0.4 ,,0.2 ,0.9 ,-1.7 ,,-0.5 ,,0.2 ,0.1 ,11.0 ,13.5 
2005/4-3.,0.5 ,1.4 ,1.3 ,1.4 ,0.1 ,4.1 ,***,0.4 ,-5.4 ,***,***,11.6 ,17.9 ,,***,30.5 ,24.2 ,1.1 ,,1.0 ,1.6 ,-0.9 ,,1.3 ,,0.5 ,1.2 ,11.7 ,17.7 
2006/4-3.,0.7 ,0.3 ,0.3 ,0.2 ,2.1 ,5.7 ,***,-0.5 ,-6.0 ,***,***,11.9 ,12.3 ,,***,19.1 ,28.2 ,1.1 ,,0.7 ,1.4 ,-1.7 ,,2.6 ,,0.8 ,0.2 ,12.0 ,12.2 
2007/4-3.,0.8 ,0.5 ,0.5 ,0.5 ,-12.9 ,2.9 ,***,1.4 ,-3.0 ,***,***,10.0 ,9.7 ,,***,17.5 ,17.7 ,1.2 ,,0.6 ,0.6 ,0.6 ,,-0.8 ,,1.0 ,0.8 ,9.9 ,9.7 
2008/4-3.,-4.6 ,-2.2 ,-2.2 ,-2.8 ,1.1 ,-7.6 ,***,-0.4 ,-4.0 ,***,***,-15.0 ,-4.9 ,,***,-13.1 ,-11.7 ,-4.9 ,,-2.7 ,-3.2 ,-1.1 ,,-5.7 ,,-4.4 ,-1.9 ,-15.1 ,-4.7 
2009/4-3.,-3.2 ,-1.4 ,-1.4 ,-1.7 ,-23.5 ,-14.5 ,***,1.4 ,7.7 ,***,***,-17.9 ,-25.0 ,,***,-20.6 ,-32.4 ,-3.5 ,,-4.4 ,-6.5 ,2.5 ,,-11.5 ,,-3.2 ,-1.4 ,-17.9 ,-25.0 
2010/4-3.,1.4 ,0.1 ,-0.0 ,-0.0 ,2.3 ,2.0 ,***,1.4 ,-6.5 ,***,***,14.8 ,15.5 ,,***,1.1 ,0.4 ,1.4 ,,1.3 ,1.9 ,-0.2 ,,0.0 ,,1.6 ,0.2 ,14.9 ,15.5 
2011/4-3.,-1.3 ,0.7 ,0.5 ,0.7 ,3.7 ,3.8 ,***,1.2 ,-2.6 ,***,***,-3.9 ,11.2 ,,***,10.3 ,8.0 ,-1.0 ,,0.9 ,1.0 ,0.6 ,,2.4 ,,-1.2 ,0.7 ,-4.0 ,11.2 
2012/4-3.,0.0 ,0.7 ,0.5 ,0.6 ,5.1 ,0.7 ,***,0.8 ,0.8 ,***,***,-0.9 ,4.5 ,,***,5.4 ,8.2 ,0.2 ,,0.9 ,1.0 ,0.7 ,,1.3 ,,0.2 ,0.8 ,-0.9 ,4.5 
2013/4-3.,1.7 ,2.5 ,2.5 ,3.0 ,12.0 ,3.9 ,***,1.4 ,12.4 ,***,***,13.3 ,18.8 ,,***,16.0 ,14.9 ,2.2 ,,2.8 ,2.7 ,3.4 ,,6.9 ,,1.8 ,2.6 ,13.4 ,18.8 
2014/4-3.,1.5 ,-0.8 ,-0.7 ,-0.9 ,-8.5 ,1.6 ,***,2.2 ,0.4 ,***,***,10.5 ,3.9 ,,***,20.8 ,29.6 ,2.1 ,,0.5 ,0.1 ,1.9 ,,-0.2 ,,1.6 ,-0.7 ,10.5 ,3.9 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
