名目原系列(前年同期比),,,,,,,,,,,,,,,<参考>,,,,,,,,,,,,,,(単位:％)
Changes from the previous year (Nominal: original series),,,,,,,,,,,,,,,<cf>,,,,,,,,,,,,,,(%)
,国内総生産(支出側),民間最終消費支出,,,民間住宅,民間企業設備,民間在庫品増加,政府最終消費支出,公的固定資本形成,公的在庫品増加,財貨・サービス,,,,海外からの所得,,,国民総所得,,国内需要,民間需要,公的需要,,総固定資本形成,,国内総生産(支出側)(除FISIM）,家計最終消費支出（除FISIM）,財貨・サービス,
,,,家計最終消費支出,,,,,,,,純輸出,輸出,輸入,,純受取,受取,支払,,,,,,,,,,,輸出,輸入
,,,,除く持ち家の帰属家賃,,,,,,,,,,,,,,,,,,,,,,,,（除FISIM）,（除FISIM）
,GDP(Expenditure Approach),PrivateConsumption,Consumption ofHouseholds,ExcludingImputed Rent,PrivateResidentialInvestment,Private Non-Resi.Investment,Changein PrivateInventories,GovernmentConsumption,PublicInvestment,Changein PublicInventories,Goods & Services,,,,Income from /to the Rest of the World,,,GNI,,DomesticDemand,PrivateDemand,PublicDemand,,Gross Fixed CapitalFormation,,GDP,Consumption ofHouseholds,Export,Import
,,,,,,,,,,,Net Exports,Exports,Imports,,Net,Receipt,Payment,,,,,,,,,Excluding FISIM,,,
1994/ 1- 3.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4- 6.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7- 9.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-12.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995/ 1- 3.,-0.1 ,1.1 ,1.0 ,0.5 ,5.2 ,-1.1 ,***,5.5 ,-7.9 ,***,***,-0.2 ,9.9 ,,***,7.4 ,11.2 ,-0.1 ,,0.6 ,0.7 ,0.3 ,,-2.2 ,,-0.2 ,0.8 ,0.1 ,9.6 
4- 6.,2.0 ,2.0 ,2.0 ,1.6 ,-3.5 ,3.1 ,***,4.0 ,-7.4 ,***,***,-2.6 ,3.5 ,,***,0.8 ,8.1 ,1.8 ,,2.5 ,3.3 ,0.2 ,,-1.1 ,,1.9 ,1.9 ,-2.2 ,3.8 
7- 9.,0.8 ,0.4 ,0.4 ,-0.3 ,-13.7 ,2.5 ,***,4.5 ,4.2 ,***,***,3.7 ,11.8 ,,***,25.0 ,23.7 ,1.0 ,,1.3 ,0.6 ,3.9 ,,-0.3 ,,0.7 ,0.3 ,4.1 ,12.2 
10-12.,2.0 ,2.0 ,2.0 ,1.6 ,-7.3 ,1.2 ,***,4.5 ,6.5 ,***,***,5.9 ,18.5 ,,***,24.6 ,25.6 ,2.2 ,,2.9 ,2.2 ,4.8 ,,1.5 ,,2.0 ,2.0 ,6.4 ,19.0 
1996/ 1- 3.,2.4 ,2.8 ,2.8 ,2.5 ,0.8 ,-1.8 ,***,4.2 ,17.9 ,***,***,8.5 ,22.2 ,,***,-26.2 ,-42.4 ,2.6 ,,3.4 ,1.3 ,9.9 ,,4.4 ,,2.4 ,2.7 ,9.0 ,22.7 
4- 6.,2.0 ,2.0 ,2.0 ,1.6 ,10.5 ,-3.0 ,***,4.1 ,10.8 ,***,***,12.2 ,31.8 ,,***,-19.0 ,-43.1 ,2.4 ,,3.2 ,2.4 ,6.1 ,,3.1 ,,1.9 ,1.9 ,12.4 ,32.3 
7- 9.,1.4 ,2.0 ,2.0 ,1.6 ,18.6 ,1.4 ,***,3.5 ,-1.6 ,***,***,7.2 ,20.5 ,,***,-36.5 ,-56.4 ,1.8 ,,2.4 ,2.7 ,1.5 ,,3.6 ,,1.3 ,1.8 ,7.4 ,20.9 
10-12.,2.3 ,2.4 ,2.4 ,2.1 ,19.3 ,2.4 ,***,3.0 ,-4.1 ,***,***,9.6 ,16.9 ,,***,-37.5 ,-56.5 ,2.6 ,,2.8 ,3.7 ,0.2 ,,2.8 ,,2.2 ,2.3 ,9.7 ,17.1 
1997/ 1- 3.,3.3 ,4.4 ,4.4 ,4.4 ,9.9 ,11.3 ,***,2.7 ,-10.3 ,***,***,12.3 ,16.8 ,,***,13.4 ,-6.3 ,3.7 ,,3.6 ,5.8 ,-2.8 ,,3.9 ,,3.2 ,4.3 ,12.4 ,17.1 
4- 6.,2.4 ,1.5 ,1.6 ,1.1 ,-5.5 ,7.6 ,***,2.8 ,-7.0 ,***,***,17.2 ,7.8 ,,***,11.1 ,4.0 ,2.6 ,,1.5 ,2.1 ,-0.2 ,,0.9 ,,2.4 ,1.4 ,17.2 ,8.0 
7- 9.,2.4 ,2.0 ,2.0 ,1.7 ,-17.4 ,6.7 ,***,1.1 ,-1.9 ,***,***,11.8 ,3.9 ,,***,4.8 ,4.0 ,2.5 ,,1.6 ,2.1 ,-0.0 ,,-0.6 ,,2.4 ,1.9 ,11.9 ,4.0 
10-12.,0.8 ,0.5 ,0.6 ,0.0 ,-24.9 ,6.9 ,***,1.6 ,-5.9 ,***,***,11.3 ,-0.2 ,,***,15.0 ,11.9 ,1.0 ,,-0.3 ,0.0 ,-1.2 ,,-3.7 ,,0.8 ,0.5 ,11.3 ,-0.1 
1998/ 1- 3.,-1.5 ,-2.6 ,-2.6 ,-3.6 ,-22.9 ,-0.3 ,***,1.5 ,-10.0 ,***,***,2.4 ,-8.5 ,,***,-0.3 ,-0.2 ,-1.5 ,,-2.6 ,-2.6 ,-2.6 ,,-6.9 ,,-1.6 ,-2.7 ,2.4 ,-8.4 
4- 6.,-2.1 ,-0.4 ,-0.7 ,-1.4 ,-16.7 ,-5.6 ,***,0.3 ,-14.1 ,***,***,-0.1 ,-8.8 ,,***,-0.4 ,11.3 ,-2.2 ,,-3.0 ,-2.8 ,-3.7 ,,-9.9 ,,-2.2 ,-0.8 ,-0.3 ,-8.5 
7- 9.,-2.7 ,-0.7 ,-0.9 ,-1.5 ,-12.1 ,-7.3 ,***,1.0 ,-10.3 ,***,***,3.6 ,-5.5 ,,***,6.5 ,-2.9 ,-2.5 ,,-3.7 ,-3.8 ,-3.2 ,,-8.9 ,,-2.8 ,-1.0 ,3.4 ,-5.2 
10-12.,-1.9 ,0.3 ,0.0 ,-0.3 ,-11.1 ,-15.1 ,***,1.9 ,5.3 ,***,***,-11.6 ,-15.6 ,,***,-17.0 ,-26.0 ,-2.0 ,,-2.1 ,-3.6 ,2.3 ,,-7.7 ,,-2.0 ,-0.0 ,-11.9 ,-15.3 
1999/ 1- 3.,-1.2 ,0.8 ,0.5 ,0.3 ,-10.8 ,-9.1 ,***,2.2 ,14.0 ,***,***,-11.0 ,-14.4 ,,***,-14.5 ,-20.8 ,-1.3 ,,-1.4 ,-3.7 ,6.0 ,,-3.0 ,,-1.3 ,0.5 ,-11.3 ,-14.1 
4- 6.,-0.9 ,1.2 ,1.1 ,1.0 ,-0.7 ,-9.8 ,***,2.8 ,11.3 ,***,***,-8.5 ,-6.1 ,,***,-19.6 ,-35.1 ,-0.9 ,,-0.5 ,-2.2 ,4.9 ,,-3.1 ,,-0.9 ,1.1 ,-8.6 ,-6.3 
7- 9.,-1.5 ,0.3 ,0.2 ,-0.0 ,4.2 ,-4.5 ,***,2.7 ,-4.1 ,***,***,-8.2 ,-5.2 ,,***,-23.7 ,-37.5 ,-1.6 ,,-1.1 ,-1.5 ,0.5 ,,-3.0 ,,-1.5 ,0.1 ,-8.3 ,-5.4 
10-12.,-2.2 ,-0.4 ,-0.5 ,-0.9 ,2.8 ,1.6 ,***,0.1 ,-8.1 ,***,***,0.2 ,6.6 ,,***,-18.4 ,-22.5 ,-2.3 ,,-1.7 ,-1.4 ,-2.8 ,,-1.9 ,,-2.2 ,-0.6 ,0.1 ,6.3 
2000/ 1- 3.,1.4 ,0.9 ,0.7 ,0.5 ,5.5 ,6.0 ,***,2.5 ,-11.3 ,***,***,8.2 ,10.7 ,,***,-8.8 ,-17.4 ,1.3 ,,1.5 ,2.8 ,-2.3 ,,0.3 ,,1.4 ,0.7 ,8.2 ,10.5 
4- 6.,0.8 ,-0.4 ,-0.2 ,-0.6 ,-0.6 ,2.3 ,***,2.8 ,-10.3 ,***,***,7.5 ,8.2 ,,***,-5.7 ,-6.0 ,0.7 ,,0.8 ,1.2 ,-0.6 ,,-1.8 ,,0.8 ,-0.2 ,7.6 ,8.1 
7- 9.,1.1 ,-0.9 ,-0.8 ,-1.2 ,-4.4 ,3.8 ,***,5.7 ,-2.5 ,***,***,7.7 ,9.2 ,,***,4.5 ,10.9 ,1.1 ,,1.1 ,0.6 ,3.1 ,,0.7 ,,1.0 ,-0.8 ,7.8 ,9.2 
10-12.,0.7 ,-0.5 ,-0.2 ,-0.5 ,3.1 ,8.2 ,***,4.5 ,-12.6 ,***,***,8.5 ,15.4 ,,***,20.6 ,26.0 ,0.8 ,,1.2 ,2.0 ,-1.2 ,,0.0 ,,0.5 ,-0.2 ,8.6 ,15.4 
2001/ 1- 3.,0.8 ,0.5 ,0.7 ,0.5 ,0.3 ,-0.6 ,***,5.2 ,-0.5 ,***,***,2.8 ,13.3 ,,***,20.2 ,6.5 ,1.2 ,,1.7 ,1.2 ,3.2 ,,-0.4 ,,0.5 ,0.7 ,2.8 ,13.2 
4- 6.,-0.2 ,1.3 ,1.2 ,1.1 ,-8.1 ,1.8 ,***,3.8 ,-8.8 ,***,***,-2.9 ,9.1 ,,***,23.7 ,24.8 ,0.1 ,,1.0 ,1.1 ,0.6 ,,-2.7 ,,-0.5 ,1.3 ,-3.0 ,9.0 
7- 9.,-1.4 ,0.7 ,0.6 ,0.3 ,-7.5 ,-2.7 ,***,3.7 ,-7.8 ,***,***,-8.1 ,0.9 ,,***,19.0 ,4.0 ,-1.0 ,,-0.4 ,-0.6 ,0.1 ,,-4.8 ,,-1.8 ,0.7 ,-8.3 ,0.7 
10-12.,-2.4 ,-0.2 ,-0.3 ,-0.7 ,-9.0 ,-11.5 ,***,2.9 ,-7.3 ,***,***,-10.2 ,-8.8 ,,***,12.6 ,-11.6 ,-2.0 ,,-2.2 ,-2.9 ,-0.2 ,,-9.8 ,,-2.7 ,-0.2 ,-10.4 ,-9.0 
2002/ 1- 3.,-3.0 ,-1.0 ,-1.2 ,-1.7 ,-9.7 ,-10.7 ,***,3.5 ,-8.4 ,***,***,-2.0 ,-7.6 ,,***,-2.0 ,-21.1 ,-2.8 ,,-3.6 ,-4.7 ,-0.4 ,,-9.9 ,,-3.3 ,-1.1 ,-2.2 ,-7.7 
4- 6.,-1.8 ,-0.5 ,-0.4 ,-0.7 ,-3.4 ,-10.8 ,***,1.4 ,-6.9 ,***,***,6.0 ,-3.7 ,,***,-5.8 ,-18.2 ,-1.7 ,,-2.8 ,-3.6 ,-0.2 ,,-8.6 ,,-2.1 ,-0.5 ,5.9 ,-3.3 
7- 9.,-0.2 ,0.5 ,0.6 ,0.5 ,-2.2 ,-7.6 ,***,1.9 ,-6.6 ,***,***,6.5 ,0.5 ,,***,-6.8 ,-9.9 ,-0.3 ,,-0.9 ,-1.1 ,-0.3 ,,-6.5 ,,-0.5 ,0.5 ,6.4 ,0.9 
10-12.,-0.0 ,-0.1 ,0.0 ,-0.2 ,-3.8 ,-0.7 ,***,0.7 ,-5.3 ,***,***,15.3 ,10.6 ,,***,-17.1 ,-0.6 ,-0.4 ,,-0.6 ,-0.4 ,-1.1 ,,-2.7 ,,-0.2 ,-0.2 ,15.2 ,11.1 
2003/ 1- 3.,-0.9 ,-0.3 ,-0.2 ,-0.5 ,-3.4 ,-0.2 ,***,-2.8 ,-7.5 ,***,***,6.5 ,8.5 ,,***,-8.3 ,-6.3 ,-1.1 ,,-0.8 ,0.3 ,-4.2 ,,-2.8 ,,-1.1 ,-0.4 ,6.4 ,9.0 
4- 6.,0.6 ,-0.4 ,-0.5 ,-0.8 ,-3.4 ,3.9 ,***,2.1 ,-8.3 ,***,***,2.8 ,1.6 ,,***,-6.2 ,-9.4 ,0.5 ,,0.4 ,0.5 ,0.1 ,,-0.4 ,,0.5 ,-0.7 ,2.8 ,1.5 
7- 9.,0.1 ,-1.3 ,-1.5 ,-2.0 ,0.8 ,-0.0 ,***,0.9 ,-10.2 ,***,***,8.1 ,3.5 ,,***,5.3 ,-17.3 ,0.4 ,,-0.4 ,0.0 ,-2.0 ,,-2.4 ,,0.1 ,-1.6 ,8.2 ,3.4 
10-12.,-0.0 ,-0.1 ,-0.3 ,-0.6 ,0.4 ,4.3 ,***,-0.2 ,-10.9 ,***,***,4.6 ,-1.1 ,,***,-0.6 ,-14.9 ,0.1 ,,-0.7 ,0.2 ,-3.2 ,,-1.0 ,,-0.0 ,-0.3 ,4.6 ,-1.3 
2004/ 1- 3.,2.5 ,1.1 ,1.0 ,1.0 ,2.2 ,1.2 ,***,0.3 ,-1.1 ,***,***,10.4 ,2.3 ,,***,5.8 ,-7.2 ,2.7 ,,1.5 ,2.2 ,-0.3 ,,0.7 ,,2.6 ,1.1 ,10.5 ,2.1 
4- 6.,0.7 ,0.5 ,0.6 ,0.5 ,3.3 ,1.8 ,***,-0.8 ,-10.7 ,***,***,13.8 ,11.8 ,,***,11.6 ,9.2 ,0.9 ,,0.3 ,1.3 ,-2.7 ,,-0.8 ,,0.8 ,0.7 ,14.0 ,12.0 
7- 9.,0.6 ,0.6 ,0.6 ,0.6 ,0.9 ,3.4 ,***,0.5 ,-10.6 ,***,***,12.8 ,14.3 ,,***,7.3 ,7.8 ,0.8 ,,0.6 ,1.3 ,-2.1 ,,-0.3 ,,0.7 ,0.7 ,13.1 ,14.5 
10-12.,0.1 ,-0.7 ,-0.7 ,-1.0 ,3.4 ,0.6 ,***,2.4 ,-7.9 ,***,***,12.4 ,16.4 ,,***,26.6 ,26.6 ,0.5 ,,0.3 ,0.3 ,0.2 ,,-1.3 ,,0.2 ,-0.7 ,12.6 ,16.6 
2005/ 1- 3.,-0.8 ,-0.3 ,-0.2 ,-0.5 ,0.8 ,5.9 ,***,0.7 ,-12.4 ,***,***,4.6 ,10.9 ,,***,19.6 ,26.7 ,-0.4 ,,-0.2 ,0.6 ,-2.6 ,,0.2 ,,-0.8 ,-0.3 ,4.8 ,11.0 
4- 6.,0.4 ,0.7 ,0.6 ,0.6 ,-2.8 ,6.5 ,***,0.8 ,-10.6 ,***,***,5.3 ,12.5 ,,***,26.0 ,35.5 ,0.7 ,,1.1 ,1.8 ,-1.1 ,,1.4 ,,0.3 ,0.5 ,5.4 ,12.3 
7- 9.,0.1 ,1.0 ,1.0 ,1.0 ,-1.0 ,5.7 ,***,0.5 ,-6.7 ,***,***,8.4 ,16.2 ,,***,25.2 ,13.0 ,0.7 ,,0.9 ,1.4 ,-1.0 ,,2.0 ,,0.1 ,0.8 ,8.5 ,16.0 
10-12.,0.4 ,2.0 ,1.9 ,2.1 ,1.5 ,1.5 ,***,0.4 ,-6.4 ,***,***,14.7 ,18.7 ,,***,33.2 ,31.7 ,0.9 ,,0.6 ,1.2 ,-1.2 ,,-0.6 ,,0.4 ,1.8 ,14.7 ,18.6 
2006/ 1- 3.,1.2 ,1.8 ,1.7 ,1.8 ,2.6 ,2.9 ,***,-0.2 ,0.2 ,***,***,18.1 ,23.8 ,,***,36.5 ,13.9 ,2.2 ,,1.6 ,2.1 ,-0.1 ,,2.2 ,,1.2 ,1.7 ,18.2 ,23.6 
4- 6.,-0.1 ,1.3 ,1.2 ,1.2 ,3.0 ,2.2 ,***,-0.5 ,-1.3 ,***,***,13.9 ,18.8 ,,***,22.8 ,29.0 ,0.3 ,,0.3 ,0.6 ,-0.6 ,,1.7 ,,-0.0 ,1.2 ,14.0 ,18.7 
7- 9.,-0.2 ,-0.2 ,-0.2 ,-0.4 ,1.9 ,2.2 ,***,-0.6 ,-9.2 ,***,***,14.2 ,14.7 ,,***,20.2 ,29.4 ,0.3 ,,-0.2 ,0.3 ,-2.4 ,,-0.0 ,,-0.1 ,-0.3 ,14.3 ,14.6 
10-12.,1.2 ,0.4 ,0.2 ,0.2 ,1.8 ,9.0 ,***,-0.9 ,-4.8 ,***,***,9.2 ,9.3 ,,***,17.3 ,29.2 ,1.4 ,,1.1 ,2.1 ,-1.8 ,,4.3 ,,1.3 ,0.2 ,9.2 ,9.2 
2007/ 1- 3.,1.9 ,-0.1 ,-0.0 ,-0.2 ,1.9 ,9.0 ,***,-0.1 ,-7.7 ,***,***,10.9 ,7.6 ,,***,16.8 ,25.1 ,2.4 ,,1.4 ,2.4 ,-2.1 ,,4.1 ,,2.1 ,-0.1 ,11.0 ,7.5 
4- 6.,1.6 ,0.2 ,0.3 ,0.3 ,0.4 ,3.8 ,***,0.8 ,-7.0 ,***,***,13.3 ,10.7 ,,***,27.2 ,19.5 ,2.3 ,,1.1 ,1.5 ,-0.3 ,,1.3 ,,1.7 ,0.4 ,13.3 ,10.8 
7- 9.,1.3 ,0.7 ,0.7 ,0.7 ,-9.7 ,2.9 ,***,0.7 ,-2.1 ,***,***,10.7 ,6.7 ,,***,23.0 ,38.3 ,1.8 ,,0.5 ,0.6 ,0.1 ,,-0.1 ,,1.5 ,0.9 ,10.7 ,6.7 
10-12.,0.2 ,0.1 ,0.2 ,0.1 ,-22.8 ,2.5 ,***,2.0 ,-0.9 ,***,***,9.7 ,10.9 ,,***,19.3 ,20.0 ,0.7 ,,0.3 ,-0.1 ,1.5 ,,-2.5 ,,0.4 ,0.5 ,9.7 ,11.0 
2008/ 1- 3.,0.0 ,0.8 ,0.9 ,1.0 ,-18.7 ,2.6 ,***,2.1 ,-3.2 ,***,***,6.5 ,10.4 ,,***,4.4 ,-5.4 ,0.3 ,,0.5 ,0.4 ,1.0 ,,-1.5 ,,0.3 ,1.2 ,6.4 ,10.4 
4- 6.,-1.9 ,-0.8 ,-0.7 ,-0.9 ,-12.5 ,0.8 ,***,-0.4 ,-5.0 ,***,***,2.1 ,8.9 ,,***,-4.0 ,3.0 ,-2.1 ,,-0.9 ,-0.8 ,-1.0 ,,-2.5 ,,-1.7 ,-0.3 ,2.0 ,9.1 
7- 9.,-2.5 ,-0.1 ,-0.1 ,-0.2 ,0.8 ,-1.0 ,***,0.3 ,-1.8 ,***,***,4.2 ,17.5 ,,***,-4.7 ,-19.7 ,-2.4 ,,-0.4 ,-0.5 ,-0.1 ,,-0.9 ,,-2.3 ,0.4 ,4.1 ,17.8 
10-12.,-4.6 ,-2.6 ,-2.7 ,-3.3 ,16.9 ,-11.8 ,***,-0.8 ,-6.2 ,***,***,-21.3 ,-9.2 ,,***,-19.2 ,-19.7 ,-5.0 ,,-2.4 ,-2.5 ,-1.8 ,,-6.7 ,,-4.5 ,-2.4 ,-21.5 ,-9.1 
2009/ 1- 3.,-9.2 ,-5.4 ,-5.5 ,-6.6 ,1.5 ,-16.1 ,***,-0.6 ,-2.7 ,***,***,-44.1 ,-35.3 ,,***,-24.2 ,-12.1 ,-10.0 ,,-7.3 ,-9.1 ,-1.1 ,,-11.4 ,,-9.2 ,-5.4 ,-44.3 ,-35.2 
4- 6.,-6.5 ,-2.9 ,-2.9 ,-3.5 ,-16.8 ,-19.4 ,***,0.1 ,8.8 ,***,***,-37.9 ,-38.4 ,,***,-19.8 ,-31.9 ,-6.6 ,,-6.4 ,-8.7 ,1.2 ,,-14.6 ,,-6.4 ,-2.8 ,-38.0 ,-38.4 
7- 9.,-5.5 ,-3.4 ,-3.7 ,-4.4 ,-27.3 ,-18.6 ,***,2.8 ,5.3 ,***,***,-34.5 ,-38.4 ,,***,-26.1 ,-31.2 ,-6.2 ,,-6.3 ,-8.9 ,3.3 ,,-16.0 ,,-5.6 ,-3.7 ,-34.6 ,-38.4 
10-12.,-2.8 ,-0.7 ,-0.8 ,-0.9 ,-29.1 ,-10.9 ,***,1.2 ,7.1 ,***,***,-9.8 ,-21.5 ,,***,-27.3 ,-34.5 ,-3.3 ,,-4.7 ,-6.9 ,2.2 ,,-9.8 ,,-2.8 ,-0.8 ,-9.8 ,-21.5 
2010/ 1- 3.,2.5 ,1.8 ,1.8 ,2.1 ,-19.5 ,-8.9 ,***,1.9 ,9.3 ,***,***,36.9 ,15.2 ,,***,-8.5 ,-31.3 ,2.4 ,,0.2 ,-0.9 ,3.6 ,,-6.2 ,,2.6 ,1.9 ,37.2 ,15.2 
4- 6.,2.2 ,0.5 ,0.3 ,0.4 ,-7.9 ,1.0 ,***,2.1 ,-2.9 ,***,***,31.1 ,24.8 ,,***,-12.7 ,-5.0 ,1.7 ,,1.3 ,1.3 ,1.4 ,,-1.1 ,,2.4 ,0.6 ,31.3 ,24.8 
7- 9.,3.9 ,1.6 ,1.6 ,1.9 ,1.1 ,3.0 ,***,1.6 ,-0.5 ,***,***,17.7 ,13.6 ,,***,-1.7 ,-14.5 ,3.9 ,,3.3 ,3.9 ,1.1 ,,2.0 ,,4.2 ,1.9 ,17.8 ,13.6 
10-12.,1.3 ,0.2 ,0.1 ,0.1 ,9.0 ,1.3 ,***,0.1 ,-6.9 ,***,***,10.0 ,11.6 ,,***,14.3 ,11.5 ,1.6 ,,1.4 ,2.4 ,-1.4 ,,0.0 ,,1.6 ,0.4 ,10.1 ,11.6 
2011/ 1- 3.,-1.8 ,-2.0 ,-2.1 ,-2.5 ,7.7 ,2.6 ,***,1.8 ,-12.5 ,***,***,3.5 ,13.0 ,,***,8.2 ,12.0 ,-1.5 ,,-0.6 ,-0.2 ,-1.6 ,,-0.7 ,,-1.6 ,-1.9 ,3.6 ,13.0 
4- 6.,-3.5 ,-0.8 ,-1.1 ,-1.2 ,4.0 ,-1.3 ,***,0.7 ,-3.0 ,***,***,-8.0 ,9.7 ,,***,18.8 ,1.2 ,-2.8 ,,-0.9 ,-1.3 ,0.3 ,,-0.9 ,,-3.4 ,-0.9 ,-8.1 ,9.7 
7- 9.,-2.4 ,-0.2 ,-0.4 ,-0.5 ,8.5 ,-0.6 ,***,0.8 ,-5.0 ,***,***,-0.4 ,13.6 ,,***,13.0 ,21.6 ,-2.0 ,,-0.4 ,-0.5 ,-0.0 ,,-0.2 ,,-2.3 ,-0.2 ,-0.5 ,13.6 
10-12.,-1.5 ,0.7 ,0.5 ,0.7 ,3.1 ,10.2 ,***,0.8 ,-7.5 ,***,***,-5.1 ,12.1 ,,***,7.0 ,5.9 ,-1.3 ,,1.0 ,1.5 ,-0.7 ,,4.7 ,,-1.3 ,0.8 ,-5.2 ,12.1 
2012/ 1- 3.,2.2 ,3.2 ,3.0 ,3.7 ,-0.8 ,6.7 ,***,2.3 ,4.6 ,***,***,-1.9 ,9.5 ,,***,3.5 ,9.5 ,2.2 ,,4.0 ,4.4 ,2.9 ,,5.3 ,,2.4 ,3.2 ,-2.0 ,9.5 
4- 6.,2.4 ,2.4 ,2.3 ,2.8 ,4.2 ,8.1 ,***,0.1 ,-0.3 ,***,***,5.7 ,7.2 ,,***,4.7 ,14.0 ,2.3 ,,2.7 ,3.6 ,-0.0 ,,5.9 ,,2.6 ,2.6 ,5.7 ,7.2 
7- 9.,-0.6 ,-0.0 ,-0.2 ,-0.2 ,0.5 ,3.1 ,***,1.1 ,-0.5 ,***,***,-7.5 ,1.2 ,,***,2.4 ,-2.9 ,-0.4 ,,0.8 ,0.8 ,0.7 ,,2.0 ,,-0.4 ,0.0 ,-7.6 ,1.2 
10-12.,-0.7 ,0.1 ,-0.1 ,-0.1 ,5.7 ,-4.3 ,***,0.9 ,4.3 ,***,***,-4.5 ,1.5 ,,***,6.3 ,8.8 ,-0.6 ,,0.1 ,-0.3 ,1.5 ,,-0.9 ,,-0.6 ,0.2 ,-4.6 ,1.5 
2013/ 1- 3.,-0.8 ,0.2 ,0.0 ,0.0 ,10.2 ,-2.4 ,***,1.4 ,-0.6 ,***,***,3.4 ,8.2 ,,***,8.3 ,9.8 ,-0.5 ,,0.1 ,-0.2 ,0.8 ,,-0.6 ,,-0.6 ,0.3 ,3.4 ,8.2 
4- 6.,0.5 ,0.7 ,0.6 ,0.7 ,8.4 ,-0.5 ,***,2.3 ,4.6 ,***,***,8.5 ,10.3 ,,***,23.5 ,10.0 ,1.4 ,,1.0 ,0.4 ,2.6 ,,1.7 ,,0.6 ,0.7 ,8.6 ,10.3 
