Dataset,"Locational Banking Statistics - disseminated data"
Retrieved on,Wed Sep 16 08:13:35 GMT 2015
Subject,"BIS locational banking"
"Frequency","Quarterly"
"Frequency","Measure","Balance sheet position","Type of instruments","Currency denomination","Currency type of reporting country","Parent country","Type of reporting institutions","Reporting country","Counterparty sector","Counterparty country","Position type","Time Period","1977-Q4","1978-Q1","1978-Q2","1978-Q3","1978-Q4","1979-Q1","1979-Q2","1979-Q3","1979-Q4","1980-Q1","1980-Q2","1980-Q3","1980-Q4","1981-Q1","1981-Q2","1981-Q3","1981-Q4","1982-Q1","1982-Q2","1982-Q3","1982-Q4","1983-Q1","1983-Q2","1983-Q3","1983-Q4","1984-Q1","1984-Q2","1984-Q3","1984-Q4","1985-Q1","1985-Q2","1985-Q3","1985-Q4","1986-Q1","1986-Q2","1986-Q3","1986-Q4","1987-Q1","1987-Q2","1987-Q3","1987-Q4","1988-Q1","1988-Q2","1988-Q3","1988-Q4","1989-Q1","1989-Q2","1989-Q3","1989-Q4","1990-Q1","1990-Q2","1990-Q3","1990-Q4","1991-Q1","1991-Q2","1991-Q3","1991-Q4","1992-Q1","1992-Q2","1992-Q3","1992-Q4","1993-Q1","1993-Q2","1993-Q3","1993-Q4","1994-Q1","1994-Q2","1994-Q3","1994-Q4","1995-Q1","1995-Q2","1995-Q3","1995-Q4","1996-Q1","1996-Q2","1996-Q3","1996-Q4","1997-Q1","1997-Q2","1997-Q3","1997-Q4","1998-Q1","1998-Q2","1998-Q3","1998-Q4","1999-Q1","1999-Q2","1999-Q3","1999-Q4","2000-Q1","2000-Q2","2000-Q3","2000-Q4","2001-Q1","2001-Q2","2001-Q3","2001-Q4","2002-Q1","2002-Q2","2002-Q3","2002-Q4","2003-Q1","2003-Q2","2003-Q3","2003-Q4","2004-Q1","2004-Q2","2004-Q3","2004-Q4","2005-Q1","2005-Q2","2005-Q3","2005-Q4","2006-Q1","2006-Q2","2006-Q3","2006-Q4","2007-Q1","2007-Q2","2007-Q3","2007-Q4","2008-Q1","2008-Q2","2008-Q3","2008-Q4","2009-Q1","2009-Q2","2009-Q3","2009-Q4","2010-Q1","2010-Q2","2010-Q3","2010-Q4","2011-Q1","2011-Q2","2011-Q3","2011-Q4","2012-Q1","2012-Q2","2012-Q3","2012-Q4","2013-Q1","2013-Q2","2013-Q3","2013-Q4","2014-Q1","2014-Q2","2014-Q3","2014-Q4","2015-Q1"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","CHF:Swiss Franc","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","1C:International organisations","N:Cross-border","Q:F:C:A:CHF:A:5J:A:5A:A:1C:N","NaN","-1.636","39.632","-45.303","45.156","2.084","-17.737","-27.26","8.206","-4.158","6.896","4.855","7.973","-30.406","14.834","10.459","14.811","-30.746","-6.232","16.964","22.408","-19.055","-30.139","22.836","-8.593","24.303","19.111","-4.161","752.563","84.093","166.729","33.906","38.203","287.405","-212.341","-95.877","228.44","-106.756","100.827","-50.918","-47.342","-177.224","35.387","147.776","38.07","-67.298","-92.459","11.77","-88.619","-64.888","37.201","-331.105","-110.159","223.235","1658.357","-1281.492","-118.492","-25.847","-71.412","-97.91","-82.801","-234.416","17.237","314.536","-189.39","352.24","-124.937","-260.086","-57.174","101.814","-247.735","179.082","-95.49","117.742","-1.126","-147.491","-106.243","600.149","-216.239","-216.19","2.859","89.865","364.064","-17.804","-222.716","-147.778","-227.204","262.404","-387.118","171.98","-362.849","226.157","-298.929","-92.575","-67.214","-20.516","337.126","-142.803","-51.647","-80.476","-79.006","-123.232","102.721","-109.736","14.667","91.524","40.821","-128.844","11.805","223.383","534.283","-154.33","68.26","-446.719","-124.342","254.225","14.111","51.966","22.621","-115.133","42.704","-8.914","-266.837","-68.931","317.209","472.113","104.057","133.084","-39.924","78.223","15.174","-30.504","55.875","-65.134","12.335","34.521","-478.201","84.181","4.319","144.012","1717.575","-34.242","-289.332","-1081.005","615.687","-258.724","-345.349","242.976","-144.179","419.158"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","CHF:Swiss Franc","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","1D:Official monetary authorities","N:Cross-border","Q:F:C:A:CHF:A:5J:A:5A:A:1D:N","NaN","-99.814","-210.307","-5.815","209.783","-120.191","87.954","90.716","113.734","231.738","-158.394","44.246","164.969","59.809","217.228","26.195","-236.812","-248.015","183.348","-18.555","-353.307","268.959","-34.191","388.894","381.462","-30.798","-198.176","-56.102","-25.915","98.999","-39.224","-104.294","-255.556","71.727","173.487","-243.923","80.97","178.682","-229.786","-123.717","109.353","-30.316","302.277","283.104","11.286","415.719","201.429","-148.095","-228.032","-193.523","26.223","-33.401","-430.932","-10.191","111.018","-85.979","25.782","-227.543","-123.375","613.686","-1093.646","343.619","-253.746","-396.096","46.852","-106.861","-196.877","-161.364","18.298","-199.089","36.128","-45.498","-135.723","692.649","339.063","-1081.241","-45.505","-97.816","32.145","968.092","-836.429","-453.311","-145.009","-324.693","-49.765","27.923","-98.449","-245.725","607.5","-441.93","-115.135","2236.476","-2077.564","-134.247","159.415","1.466","-81.595","-179.503","249.563","-295.357","-15.173","-48.579","20.408","51.125","566.813","-638.724","-108.76","18.585","338.561","-382.527","240.416","13.401","325.443","-218.175","-135.948","76.116","-5.786","314.886","391.426","9.385","-51.631","546.155","607.646","-321.104","529.184","3913.438","-5605.246","2348.499","-2504.43","-188.978","2064.163","2804.923","-2824.018","4302.366","-5745.595","-322.778","-1351.563","-435.36","-28.912","485.882","7350.604","-2711.092","-2095.219","17057.399","-3061.664","9363.847","4939.636","532.732","-4352.329","4574.726"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","1C:International organisations","N:Cross-border","Q:F:C:A:EUR:A:5J:A:5A:A:1C:N","NaN","41.545","68.054","451.021","225.691","234.159","-91.732","271.476","810.285","187.391","167.499","662.384","346.502","-266.888","74.365","128.395","337.771","166.466","504.271","216.851","323.989","138.29","328.716","61.827","298.361","-288.191","637.039","-54.554","551.119","15.079","337.958","208.503","378.537","147.95","700.31","561.06","564.328","698.351","499.974","537.973","160.364","152.394","-394.131","-510.908","341.004","759.324","-263.812","-315.792","-419.544","99.897","-227.665","-429.022","-348.031","1558.606","-464.429","-793.409","-396.771","845.757","-129.62","-864.606","600.065","558.623","833.19","-1016.033","77.49","342.894","254.804","427.851","-512.287","617.86","1597.28","-787.835","-731.354","569.692","8.289","-930.193","1966.442","1126.126","215.07","235.298","1456.668","-40.836","1064.615","-1417.565","-1784.511","4153.787","-1825.614","793.733","2871.603","-1027.082","-1968.264","-529.307","-570.138","793.091","36.972","-1083.895","1171.007","1985.653","470.64","1206.463","-2310.856","1799.501","2254.274","272.911","565.832","-6820.1","764.123","2865.719","-844.157","-3030.667","2327.286","127.953","-375.951","1447.928","-1846.229","-1546.704","137.241","30.618","-123.021","1077.604","-1813.793","3198.499","-2069.208","-4224.326","5828.842","6718.001","5268.652","106.804","-998.017","7387.001","9007.57","-1659.384","-8784.485","3807.908","8327.437","9473.079","6062.259","13695.536","6610.387","4323.858","48755.339","12384.458","4465.61","4016.68","-3124.257","14954.562","-5548.71","6053.512","-16400.807","-2722.988"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","1D:Official monetary authorities","N:Cross-border","Q:F:C:A:EUR:A:5J:A:5A:A:1D:N","NaN","81.249","293.884","960.247","-1049.642","-367.668","280.795","-73.061","264.749","-77.977","73.419","-42.4","81.9","706.362","-660.207","-13.863","81.093","185.272","-202.814","-51.782","-83.876","-3.371","281.789","251.033","244.587","304.586","-231.05","240.764","43.383","-1.137","-5","309.296","101.213","70.26","431.104","-136.402","184.244","295.77","-227.852","689.33","-1.869","-527.486","958.284","-437.204","316.777","3544.441","-106.234","-27.552","1261.603","-871.937","-284.251","-60.626","1310.283","-316.041","348.788","-667.058","43.84","432.108","19.746","1264.84","-1214.086","356.592","2269.274","-2632.462","22.823","638.776","-1810.007","986.006","-1856.596","326.097","-1263.846","-1219.536","-391.971","-553.057","-65.48","951.346","-665.66","752.938","894.069","-468.482","-431.703","-987.945","2481.513","-734.355","167.495","-242.569","1093.303","1689.276","5705.591","27259.61","-648.703","-2229.12","-27995.795","2547.559","-594.961","-2037.359","1735.953","-621.93","66.767","4493.83","255.82","7528.523","-257.989","3286.905","-661.729","4845.079","-682.988","-5164.598","-2804.75","27192.461","-13005.01","1973.132","358.148","5885.077","7908.601","8758.084","10464.139","-4986.651","7243.047","6985.979","-5682.219","-10762.872","-12512.409","5964.867","37392.109","-42307.659","2455.148","1198.332","-16736.367","5729.227","7313.803","-46675.573","15861.41","5217.196","-21007.787","35481.95","33578.415","52634.893","16287.252","-42218.101","-24539.531","-15972.285","-20885.855","-18718.422","-33915.072","-8002.081","-471.971","2131.519","-9990.977","2291.5"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","P:Non-financial sectors","5J:All countries","N:Cross-border","Q:F:C:A:EUR:A:5J:A:5A:P:5J:N","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NaN","19399.29","12934.144","7977.412","50209.264","84519.189"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","A:All currencies (=D+F+U)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","U:Unallocated by sector","5J:All countries","N:Cross-border","Q:F:C:A:EUR:A:5J:A:5A:U:5J:N","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22778.986","315.268","1046.459","1153.554","1626.358","2112.288","427.178","1039.018","851.048","3922.038","1600.554","-1782.709","34410.609","12793.661","2513.683","2116.101","4166.546","3144.759","5192.997","9653.273","4583.926","7425.866","-4792.858","-1210.338","-60559.831","2320.704","-415.66","-2028.464","-105.979","-1734.352","-10618.178","14822.84","2685.243","3052.827","-4207.289","-23299.151","1332.458","-279.501","-778.934","665.568","779.813","364.839","491.141","830.479","1386.355","445.344","868.781","798.245","1670.091","186.563","4251.469","3504.967","-2450.467","-1955.334","1760.886","-1520.072","410.336","-1041.073","875.812","-3689.018","2481.009","-647.577","1684.787","-992.464","142.985","308.007","-12157.637","-11645.655","-14479.633","-39211.992","-13679.061","-29225.009","2269.093","34626.654","25351.416","22700.607","37704.419"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","A:All currencies (=D+F+U)","BE:Belgium","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:EUR:A:BE:A:5A:A:5J:N","","","","","","","","","","","","","","","","","","","","","","","2544.688","60.171","236.141","263.038","-43.138","180.488","131.428","-125.172","-14.734","339.158","304.451","119.882","115.448","341.551","250.943","604.806","518.939","1233.727","-1552.426","269.701","239.543","31.715","-13.461","436.854","47.798","55.54","-221.473","1177.38","660.333","276.082","-67.51","67.485","1583.905","-615.032","1280.133","-1060.657","386.363","657.216","-1084.024","1720.585","-75.659","3834.788","2253.274","-330.411","1494.059","174.325","2400.634","15595.24","-4139.813","337.201","4652.716","1780.403","453.541","4141.38","-3395.122","7450.942","3210.086","3049.102","-2981.836","5693.083","1281.535","-23156.417","69515.173","17437.738","15845.474","39916.339","2219.055","24041.881","-2439.603","-3357.398","-7197.774","29482.705","4225.259","9188.059","4117.431","15052.976","9821.969","12127.783","1862.557","16587.069","1562.213","7504.173","45889.055","23056.498","-1692.175","35899.796","13981.474","42898.054","6159.375","14595.812","-13219.023","17512.503","9690.779","-11701.752","6217.05","46864.714","-6971.457","61662.228","61002.203","57174.027","50011.577","-10221.222","-188670.943","-33348.123","-36537.812","-6535.312","-13514.923","-22208.566","3818.419","-24717.134","-417.741","7530.582","-9068.271","28298.974","-4156.55","-7786.015","10122.806","23068.035","-26332.265","5621.914","-6156.505","-7291.696","-11863.575","14406.149","14939.817","-14805.951","-146.008","-3797.61"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","A:All currencies (=D+F+U)","CA:Canada","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","N:Cross-border","Q:F:C:A:EUR:A:CA:A:5A:A:5J:N","","","","","","","","","","","","","","","","","","","","","","","64.393","-8.466","205.456","98.85","5.941","-24.325","-59.498","79.624","-16.199","-56.277","30.195","103.512","-75.399","68.865","-7.155","6.155","-104.617","-106.845","99.284","-65.522","-198.326","38.057","37.371","-32.377","34.124","-85.924","88.227","-55.29","60.094","-23.788","110.968","-67.217","-78.089","54.443","5.283","-70.502","-17.481","2.135","11.839","-81.15","-47.904","-43.706","47.669","-70.002","0.747","-15.728","5211.436","335.327","-318.128","-20.975","1175.639","-155.274","-70.077","-307.881","1590.07","213.719","4740.407","1547.888","-2098.922","3258.269","2599.935","-456.941","-3659.399","-10694.382","5387.496","-1863.946","1558.987","398.393","1534.875","2951.266","156.165","686.213","1510.502","-16.445","-3931.436","-547.692","-2874.484","-717.04","-2842.562","4377.491","-645.133","690.213","75.793","3782.038","-1895.751","-1569.719","-1366.088","7521.106","1149.548","-1591.852","570.667","8397.925","4463.308","-2467.596","3342.322","5749.989","4432.88","-1091.939","460.047","2918.593","-5967.135","10897.23","-9626.951","-1889.787","1633.799","-12567.78","4188.857","3756.471","-1011.08","1850.633","6612.473","-2235.115","2693.028","1399.121","4902.037","-8388.529","8647.276","1121.27","10293.04","-12256.609","-5730.276","-16045.332","6638.989","-5367.111","5406.396","3775.012","3259.963","13390.126"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","A:All currencies (=D+F+U)","CH:Switzerland","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","A:All","Q:F:C:A:EUR:A:CH:A:5A:A:5J:A","","","","","","","","","","","","","","","","","","","","","","","100.27","2.588","-3.209","-2.048","-2.078","-3.544","-2.788","-0.156","-4.716","-9.583","-1.907","2.817","3.113","609.39","540.187","-254.955","141.327","5296.1","-5447.502","100.488","427.454","-17.711","-182.427","-469.013","268.118","113.858","278.952","-318.478","303.187","153.119","-53.89","-244.351","187.751","160.548","-61.557","-98.918","774.114","-118.679","-296.442","105.261","126.37","14.095","1584.745","476.621","-112.97","-505.774","13002.205","40226.89","4113.755","471.507","3489.448","2810.62","-1706.814","15365.624","-1873.123","7385.6","2928.847","-3165.548","-8461.292","7685.019","3848.747","506.833","10573.227","14655.023","-6171.249","34354.016","3542.347","59967.027","-40143.549","1701.183","-6576.873","47508.69","-26730.07","58125.603","-16001.138","16482.602","23631.727","11206.758","9448.559","146740.173","20050.293","-28179.569","24738.249","-13874.194","39910.242","16232.789","-62571.556","90936.346","28942.158","555.129","-36532.833","111378.666","50082.915","-36261.978","-16281.043","139215.838","-4537.616","-50833.597","-100917.881","42698.173","-43040.472","-69424.454","1143.854","-101686.347","5378.538","-29402.508","-74490.613","11486.686","45077.5","-28749.628","-29602.371","-6554.757","56819.335","24691.721","-46727.184","1880.786","1092.012","-60644.293","-83603.154","15468.803","-7122.362","-15988.735","11296.358","-9176.703","25278.186","-34805.586","-20621.813","49074.003"
"Q:Quarterly","F:FX and break adjusted change (BIS calculated)","C:Total claims","A:All instruments","EUR:Euro","D:Domestic currency (ie currency of bank location country)","5J:All countries","A:All reporting banks/institutions (domestic, foreign, consortium and unclassified)","5A:All reporting countries","A:All sectors","5J:All countries","A:All","Q:F:C:A:EUR:D:5J:A:5A:A:5J:A","NaN","-373.039","3208.093","1293.299","6226.798","2386.589","3997.404","663.64","6601.032","4865.743","2859.521","935.69","8367.541","1494.962","4063.693","1217.106","5942.854","780.303","3107.821","1293.651","5022.859","-1386.93","3944.22","-196.902","3929.153","-467.999","3347.329","2909.057","5004.591","2241.142","4240.455","-21.249","11962.846","5059.207","7871.528","4899.046","14599.969","6787.938","11155.136","-6626.483","-3885.851","2855.52","4192.761","5716.952","3419.706","2226.1","7317.65","16278.011","28173.448","5650.542","5635.678","13251.533","8003.483","3710.132","-7669.285","415.392","17556.579","-9900.488","10220.98","27498.88","10190.186","53514.118","37920.457","41103.031","53624.344","-35208.769","-63195.825","-6358.849","13639.524","27501.791","17644.936","27075.318","40721.089","4503.249","33249.165","30721.448","33629.064","-8049.411","50341.467","2068.935","13880.062","28307.646","37490.002","2808.049","-34880.493","215576.6","52986.69","95977.292","-6372.84","148652.648","29979.338","39643.316","46139.354","223839.317","33922.301","44815.275","-13815.101","40316.66","92773.013","109512.641","85852.646","146222.543","142450.331","9618.452","81217.915","261635.635","62611.191","142551.756","192780.102","354439.803","258724.932","89522.577","172327.594","338563.342","122452.723","185395.771","262264.332","493906.387","222068.164","127970.094","259878.269","234637.153","180915.026","60894.336","-416809.558","-183806.818","-80696.151","-98031.446","-175701.678","117887.813","17273.621","-50059.685","-290969.761","-34392.862","26727.157","237830.696","-311495.745","50657.314","635.896","-304558.025","-656048.894","-429102.646","-397667.665","-468671.429","-619164.661","182375.804","-42368.578","-123997.872","-161868.72","453618.241"
